          "graph class name" "graph instance name"      "n"      "m"  "algorithm" "graph constructor (ms)" "algorithm constructor (ms)" "number of queries" "algorithm total (ms)" "algorithm mean (ms)" "algorithm std (ms)" "total (ms)" 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs  920.276    0.002       10  1955.98  195.597  72.1641  2876.26 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs  1338.39   16.914       10  2044.04  204.209  75.1674  3399.34 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs  465.512    0.007       10  468.971  46.8955  18.2939  934.491 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs  574.948    0.007       10  608.954  60.8938  23.4661  1183.91 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra  536.677     0.95       10  2444.76  244.475  107.884  2982.39 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra  640.407    1.029       10  2599.73  259.972  115.845  3241.17 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra  607.365    0.906       10  2277.57  227.756  99.9159  2885.85 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra  730.886    0.855       10  2391.97  239.196  105.908  3123.72 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs  1444.44    0.247       10  2081.61  208.159  77.1372  3526.29 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs  1419.37   17.659       10  2234.36  223.241  83.0319  3671.39 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs  889.566    0.002       10  1910.79  191.077  70.5998  2800.35 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs  906.664   16.853       10   2035.7   203.38  74.8334  2959.22 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs  468.461    0.007       10  469.051  46.9034  17.8136   937.52 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs  570.097    0.006       10  610.403  61.0387  23.6706  1180.51 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra  533.408    0.929       10  2434.13  243.412  107.055  2968.47 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra  641.347    0.939       10  2595.11   259.51  114.823   3237.4 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra  603.811    0.902       10  2265.59  226.558  99.2947  2870.31 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra  716.184    0.882       10   2409.3  240.928  107.214  3126.36 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs   1452.2    0.121       10  2080.99  208.097   76.968  3533.31 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs  1486.36   17.632       10  2273.72  227.177  83.9113  3777.71 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs  934.104    0.002       10  2000.66  200.064  73.8531  2934.77 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs  1349.85   17.339       10  2068.78  206.686  75.9815  3435.97 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs  476.419    0.007       10  474.738  47.4723  18.0169  951.165 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs  590.325    0.008       10  601.823  60.1808  22.5014  1192.16 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra  539.739    0.929       10  2451.45  245.143   108.51  2992.12 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra  628.104    0.929       10  2607.83  260.781  114.599  3236.86 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra  618.652    0.898       10  2299.45  229.943  101.376     2919 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra  741.672     0.97       10  2409.05  240.903  106.081  3151.69 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs  1497.11    0.245       10  2107.95  210.793  78.3083  3605.31 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1439   15.875       10  2115.41  211.364  76.6799  3570.29 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs  913.739    0.002       10  1938.56  193.854  72.4397   2852.3 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs  1334.73   16.947       10  2061.75  205.974  75.7291  3413.42 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs  465.861    0.007       10  461.973  46.1956  17.3042  927.842 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs  565.212    0.007       10  602.631  60.2616  22.3859  1167.85 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra  501.041    0.934       10  2517.35  251.733   110.23  3019.32 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra  617.422    1.027       10  2655.48  265.547   117.51  3273.93 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra  619.214    0.993       10  2287.34  228.732  99.7168  2907.54 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   722.58    0.941       10  2464.22   246.42  107.048  3187.74 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs  1463.84   17.684       10  2107.94  210.596  77.4464  3589.47 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs  1440.73   17.246       10  2240.12  223.817  80.9784  3698.09 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs   897.48    0.002       10  1938.76  193.874  71.1488  2836.24 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs  1354.19   16.972       10  2086.26  208.431   76.691  3457.42 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs  463.789    0.007       10  471.623  47.1607  17.7855   935.42 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs  603.382    0.007       10  627.719  62.7704  23.3607  1231.11 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra  541.089    0.928       10  2463.45  246.343  106.941  3005.46 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra  640.979    0.923       10  2632.67  263.265  115.846  3274.57 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra  629.661    0.906       10  2302.57  230.256  101.927  2933.14 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra  742.524    0.964       10  2438.93  243.891   109.96  3182.41 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs  1493.32    0.122       10  2100.03  210.001  76.3512  3593.47 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs  1456.74   17.787       10  2249.99  224.806  83.7139  3724.52 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs  958.698    0.002       10   1978.8  197.878  73.6948   2937.5 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs   1348.6   16.978       10   2070.2  206.824  73.9975  3435.78 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs  467.264    0.007       10  457.313  45.7297  16.5868  924.584 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs  562.699    0.007       10  599.962  59.9947  21.6192  1162.67 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra  529.784    1.013       10  2450.79  245.077  106.193  2981.58 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra  636.865    1.077       10  2589.65  258.963  113.895   3227.6 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra  606.379    0.907       10  2288.48  228.847  100.577  2895.77 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra  713.746    0.886       10  2396.12  239.609  104.671  3110.75 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs  1430.07    17.82       10  2090.51  208.859  77.8409  3538.39 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs  1428.04   17.768       10  2269.39  226.744  81.7545   3715.2 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs  897.868    0.002       10  1934.13  193.412  71.0937  2832.01 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs  930.239   16.937       10  2092.42  209.049  76.2645  3039.59 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs  479.161    0.013       10  464.295  46.4279  17.7593   943.47 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs   575.46    0.006       10  603.616  60.3599  22.0487  1179.08 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra  534.855        1       10  2588.04  258.802  116.991   3123.9 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra  656.838    1.105       10  2648.13  264.811  117.595  3306.07 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra  623.869    0.973       10   2337.7  233.768  100.717  2962.54 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   744.84    0.919       10  2404.82   240.48  104.486  3150.58 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs   17.711    1.714       10    17.36   1.7348  1.00935   36.787 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs    17.11    1.504       10   20.659   2.0644  1.16008   39.274 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs    9.743    1.057       10   14.089   1.4078 0.821642    24.89 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs   11.407    1.506       10   20.782   2.0768  1.17451   33.695 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs    2.795    0.001       10    8.431   0.8424 0.470234   11.229 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs    3.257    0.001       10    11.44   1.1431 0.659736   14.699 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    3.549    0.014       10   35.423   3.5412  2.21419   38.987 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra     3.91    0.008       10   39.393   3.9378  2.37662   43.312 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra     4.48    0.014       10   33.106   3.3093  1.92095   37.601 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    5.448    0.008       10   35.236   3.5222  2.06195   40.693 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs   21.032    1.572       10   17.378   1.7365 0.988291   39.983 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs   16.886    1.524       10   21.247   2.1233  1.25099   39.658 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs    9.832    1.027       10   14.298   1.4283 0.848834   25.158 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs   11.456    1.521       10   21.323   2.1309  1.27667   34.301 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs    2.755    0.001       10     8.36   0.8351 0.483208   11.116 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs    3.465    0.002       10   11.603   1.1594 0.687189   15.072 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    4.014    0.014       10   38.087   3.8075   2.4376   42.116 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    3.835    0.013       10   36.656   3.6641  2.13472   40.504 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    4.366    0.013       10   32.134   3.2122    1.926   36.514 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra     6.01    0.011       10   35.993    3.598  2.17544   42.015 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs   18.377    1.566       10   19.184    1.917  1.11345   39.129 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs   18.389    1.539       10   21.775   2.1761  1.25295   41.705 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs   13.206    1.513       10   22.935   2.2917    1.538   37.655 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs   15.539    1.927       10   25.538   2.5523  1.45958   43.004 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs    2.922    0.001       10    9.347   0.9336  0.56186   12.272 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs    4.163    0.002       10   12.843   1.2833 0.760723   17.009 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    4.542    0.013       10   37.678   3.7663  2.19872   42.234 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    4.249    0.007       10    40.69   4.0675  2.48398   44.947 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra     4.86     0.03       10   35.031   3.5015  2.02967   39.922 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    5.914    0.008       10   39.047   3.9031  2.37524   44.969 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs   21.693    1.533       10   19.563   1.9548  1.14367    42.79 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs   22.718    1.546       10   24.441   2.4426  1.44307   48.706 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs   13.101    1.264       10   17.409   1.7387   1.0522   31.776 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs   14.861    2.014       10   25.788   2.5774  1.50162   42.664 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs    3.023    0.002       10    9.063   0.9054 0.550921   12.089 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs    4.248    0.002       10   14.384   1.4371 0.833225   18.635 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    4.146    0.014       10   41.612   4.1599  2.56912   45.773 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    5.251    0.008       10     42.3   4.2286    2.637   47.559 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    4.694    0.012       10   34.043   3.4029  2.03513    38.75 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    5.424    0.007       10   34.319   3.4306  2.00306   39.751 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs   17.608    1.514       10   17.647   1.7634  1.00972    36.77 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs   17.593    2.296       10   21.412   2.1397  1.24732   41.302 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs   13.863    1.476       10   16.763   1.6752  1.01065   32.103 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs   13.686    1.514       10   21.828   2.1814  1.22406    37.03 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs     2.81    0.001       10    8.369   0.8361 0.466212   11.181 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs    3.334    0.002       10   11.329    1.132 0.652412   14.667 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    4.058    0.011       10   33.696   3.3684  1.99063   37.766 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    3.935    0.007       10   36.263   3.6247  2.13343   40.206 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    4.408    0.014       10   32.207   3.2195   1.8434    36.63 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    5.467    0.007       10   34.473    3.446   2.0282   39.948 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs   18.079    2.175       10   18.819   1.8804  1.04399   39.074 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs   26.956    2.759       10   25.664   2.5649  1.41053    55.38 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs   12.162    2.083       10   18.964   1.8944  1.21828   33.211 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs   14.792    1.868       10   24.402   2.4386  1.38909   41.062 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs    3.332    0.002       10    9.153   0.9141 0.513348   12.488 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs    4.014    0.002       10    13.62   1.3608 0.849467   17.636 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    4.706    0.016       10   37.374   3.7359  2.24311   42.096 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    4.401    0.013       10   43.599   4.3586   2.6414   48.014 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    4.385    0.013       10   32.415   3.2404  1.92538   36.814 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    5.709    0.013       10   34.992   3.4978  2.12084   40.715 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs   18.458    1.592       10   17.721   1.7708  1.00655   37.772 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs   19.738    1.524       10   20.891   2.0878  1.19446   42.154 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs    9.876    1.008       10   14.141    1.413 0.793495   25.026 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs   17.157    1.493       10   22.697   2.2684  1.25335   41.348 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs    2.928    0.002       10    9.196   0.9187 0.543946   12.127 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs    4.174    0.002       10   12.514   1.2497 0.725694   16.692 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    3.635    0.013       10   34.284   3.4271  2.02135   37.934 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    3.827    0.013       10   36.287   3.6275  2.16593   40.128 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    4.607    0.014       10   31.707   3.1694  1.89949   36.328 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    5.114    0.007       10   33.707   3.3696  1.96987   38.829 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs   17.465    1.536       10   19.674   1.9659  1.22654   38.676 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs   20.175    1.775       10   22.038   2.2023  1.24389   43.988 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs    9.997    1.044       10   14.512   1.4499 0.836428   25.554 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs   11.777    1.557       10   20.707   2.0697  1.19146   34.041 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs    2.882    0.002       10    8.261   0.8255 0.467385   11.146 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs    3.343    0.002       10   11.256   1.1248 0.630114   14.602 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    3.538    0.013       10   34.031   3.4019  2.00021   37.583 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    4.085    0.015       10   37.089   3.7073  2.17458    41.19 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    4.495    0.013       10   36.286   3.6271  2.28555   40.795 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    5.768    0.008       10   34.828   3.4816  2.08113   40.604 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs    17.11    1.525       10   17.256   1.7242 0.982123   35.891 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs   16.527    1.612       10   20.821    2.081  1.20136   38.961 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs    9.969    1.111       10   13.834   1.3823 0.774182   24.915 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs   11.881    1.468       10   20.372    2.036  1.17438   33.721 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs    2.932    0.002       10    8.301   0.8294 0.471257   11.237 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs    3.374    0.001       10   11.386   1.1375 0.636034   14.763 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra     3.52    0.013       10   34.576   3.4562  2.01703    38.11 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    4.023    0.007       10   36.252   3.6238  2.13036   40.284 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    4.282    0.013       10   32.629   3.2617  1.93206   36.925 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra     5.26    0.013       10   34.663   3.4649  2.06833   39.937 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs   18.208    1.633       10   18.297   1.8282   1.0724   38.139 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs   17.008    1.553       10    21.06   2.1045   1.1803   39.622 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs    9.827    1.047       10   14.055   1.4043 0.814822   24.931 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs   13.145    1.476       10   21.381   2.1364  1.20316   36.003 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs    2.811    0.002       10    8.725   0.8717 0.546647   11.539 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs    3.405    0.002       10   11.508   1.1499 0.649482   14.916 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    3.563    0.011       10   33.896   3.3885  2.02413   37.472 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    4.197    0.007       10   37.361   3.7348  2.27147   41.566 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra    4.291    0.012       10   32.558   3.2545  1.89155   36.862 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra    5.314    0.014       10    34.65   3.4635  2.05971   39.979 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs  576.806   43.971       10  254.424  25.4407    12.04  875.202 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs  549.965   41.372       10  289.814  28.9799  14.1285  881.152 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs  340.229   31.542       10  289.178  28.9161  14.2099   660.95 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs  345.322   39.597       10  326.437  32.6421  15.8809  711.357 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs   72.836    0.007       10  164.082  16.4065  8.35287  236.926 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs  138.705    0.006       10  222.358  22.2341  11.5068   361.07 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   81.251    0.117       10  531.034   53.101  26.9111  612.403 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  153.769    0.119       10  634.011  63.3993  32.4303  787.901 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  117.143    0.089       10  515.951  51.5938  25.9198  633.183 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  241.072    0.077       10  535.096  53.5081  26.2989  776.245 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs  519.343   42.229       10   250.44  25.0422   12.107  812.012 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs  544.845    42.09       10   286.29  28.6276  13.8752  873.226 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs  330.738   31.377       10  287.511  28.7494  14.4831  649.627 
