          "graph class name" "graph instance name"      "n"      "m"  "algorithm" "distance" "algorithm (ms)" 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs     1238  247.483 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      372   25.317 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      491   58.843 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      244    7.618 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      942  153.433 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      690   97.548 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      486   76.956 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      279   16.987 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      749   32.313 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      813  215.945 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      966  191.629 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      818   51.682 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      142    3.174 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs     1091  168.579 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      886  140.836 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs     1195  205.654 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      762  205.308 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs     1379  293.571 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs     1080  275.224 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      596  151.509 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs     1448  284.199 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      972  267.459 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs     1004  260.768 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      950  201.735 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      697   55.948 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      816  193.061 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs     1669  272.985 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      963  166.742 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      623  120.587 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs     1026   266.66 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      754  105.236 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs     1278  237.372 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      798  159.856 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs     1390  305.902 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs     1501   209.41 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      801  114.351 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs     1060  230.077 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      269   11.898 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs     1068  279.009 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      747  192.468 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs     1238  277.497 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      372   29.004 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      491   66.422 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      244    8.641 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      942   158.09 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      690   98.678 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      486   77.168 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      279   17.448 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      749   41.546 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      813  214.993 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      966  199.845 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      818   58.967 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      142    4.046 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs     1091  190.796 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      886    157.9 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs     1195  239.934 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      762  228.871 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs     1379  299.219 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs     1080  282.012 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs      596  160.866 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs     1448   65.792 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      972   60.432 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs     1004   73.943 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      950   52.201 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      697   12.515 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      816   48.628 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs     1669   66.201 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      963   39.402 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      623   28.296 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs     1026   59.381 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      754   24.028 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs     1278   55.305 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      798   35.932 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs     1390   68.757 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs     1501   47.101 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      801    25.82 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs     1060   64.726 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      269    2.946 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs     1068   62.286 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      747   43.924 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs     1238   62.865 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      372    6.876 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      491   14.791 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      244    1.793 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      942   35.222 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      690   22.018 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      486   17.146 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      279    4.648 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      749    7.364 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      813   48.493 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      966   45.915 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      818   12.473 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      142    0.839 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs     1091   44.666 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      886    36.63 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs     1195   52.103 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      762   51.046 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs     1379   71.202 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs     1080   66.532 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs      596   36.264 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs     1448   87.172 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      972   88.133 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs     1004   81.167 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      950   62.652 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      697   15.752 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      816   58.635 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs     1669   80.749 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      963   47.706 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      623   38.916 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs     1026   98.419 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      754   30.326 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs     1278    72.92 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      798   48.347 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs     1390   94.331 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs     1501    60.75 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      801   33.713 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs     1060   67.225 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      269    3.663 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs     1068   87.914 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      747   60.158 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs     1238   85.806 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      372    8.163 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      491   18.521 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      244    2.311 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      942   44.786 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      690   28.644 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      486   23.291 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      279    5.654 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      749    9.384 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      813   71.047 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      966    62.41 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      818   15.845 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      142    0.963 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs     1091    73.92 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      886   47.279 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs     1195   69.882 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      762   71.926 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs     1379   88.999 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs     1080   90.723 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs      596   49.191 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra 1.0413e+06  352.073 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   637973  334.968 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   719585  344.719 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   629928   159.61 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   562264   91.454 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   472615  209.609 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra 1.21278e+06  347.433 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   778472  213.755 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   308695   86.396 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   761635  325.222 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   521007  128.443 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra 1.00185e+06  335.439 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   631850  296.274 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   801031  378.544 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   955403  259.956 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   753268  256.513 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   667808   277.75 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra  88878.1   11.223 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   850694  380.524 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   514745  199.515 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   956281  350.999 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   198378   26.675 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   377271  106.504 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   167163   13.739 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   467171  175.547 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   393771   96.969 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   351638  124.491 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   161071   19.988 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   467913   56.249 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   567796   275.35 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   812043  325.838 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   621954  135.679 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra  37610.6    3.614 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   657593    256.2 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   663305  194.658 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   852808  270.936 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   447257   298.88 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra 1.06001e+06  404.708 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   636947  387.157 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra   481858   308.76 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra 1.0413e+06  379.265 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   637973  372.106 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   719585  374.996 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   629928  169.106 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   562264   97.792 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   472615   228.56 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra 1.21278e+06  371.851 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   778472  228.941 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   308695   92.092 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   761635  349.722 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   521007  136.876 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra 1.00185e+06  371.739 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   631850   313.82 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   801031   425.24 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   955403   278.55 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   753268  262.356 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   667808  305.019 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra  88878.1   12.611 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   850694  445.151 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   514745  220.961 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   956281   373.37 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   198378   28.871 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   377271  112.612 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   167163    13.33 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   467171  178.672 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   393771  103.528 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   351638  133.057 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   161071   20.343 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   467913   62.694 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   567796  292.005 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   812043  338.349 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   621954  142.688 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra  37610.6    3.855 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   657593  268.878 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   663305  199.821 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   852808  273.933 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   447257  287.116 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra 1.06001e+06   401.04 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   636947  359.153 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra   481858  286.348 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra 1.0413e+06  325.122 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   637973  305.117 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   719585   321.28 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   629928  147.625 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   562264   86.194 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   472615  195.167 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra 1.21278e+06  330.452 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   778472  191.438 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   308695   81.247 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   761635  306.222 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   521007  119.246 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra 1.00185e+06  319.496 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   631850  269.895 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   801031  355.431 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   955403  242.119 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   753268  238.222 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   667808  261.557 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra  88878.1   11.175 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   850694  353.676 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   514745  188.789 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   956281  320.146 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   198378   24.802 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   377271   98.606 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   167163   12.599 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   467171  158.303 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   393771   91.148 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   351638  120.669 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   161071   17.351 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   467913    49.99 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   567796  256.175 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   812043  293.932 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   621954  126.103 
