 task                          graph  num_nodes  num_edges num_threads construction_time       time
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         16    25.4655    1929.81
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         16    18.8741    1926.66
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         16    25.4704    1927.38
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         16    18.9713    1923.73
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         16    25.4262    1927.98
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         16    18.7718    1923.84
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         16    25.4449    1931.22
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         16    18.7325    1926.96
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         16      25.43    1928.18
    b       ../data/1e1x-1e4-2.graph     100000     100000          1   0.873156    9.60678
    b       ../data/1e1x-1e4-2.graph     100000     100000          1   0.757606    9.25297
    b       ../data/1e1x-1e4-2.graph     100000     100000          1   0.221008    8.89185
    b       ../data/1e1x-1e4-2.graph     100000     100000          1   0.141244    8.87305
    b       ../data/1e1x-1e4-2.graph     100000     100000          1   0.142855    9.00982
    b       ../data/1e1x-1e4-2.graph     100000     100000          1   0.146911    8.91128
    b       ../data/1e1x-1e4-2.graph     100000     100000          1   0.146495    8.96242
    b       ../data/1e1x-1e4-2.graph     100000     100000          1   0.160614    8.91518
    b       ../data/1e1x-1e4-2.graph     100000     100000          1   0.154774    9.08455
    b       ../data/1e1x-1e4-2.graph     100000     100000          1   0.154684    8.90365
    b       ../data/1e1x-1e4-2.graph     100000     100000         16   0.987688    6.96296
    b       ../data/1e1x-1e4-2.graph     100000     100000         16     0.9287    6.72134
    b       ../data/1e1x-1e4-2.graph     100000     100000         16   0.213476    6.63254
    b       ../data/1e1x-1e4-2.graph     100000     100000         16   0.189802    6.66953
    b       ../data/1e1x-1e4-2.graph     100000     100000         16   0.190931     6.6528
    b       ../data/1e1x-1e4-2.graph     100000     100000         16   0.190488    6.71687
    b       ../data/1e1x-1e4-2.graph     100000     100000         16    0.19074    6.66682
    b       ../data/1e1x-1e4-2.graph     100000     100000         16   0.188653    6.71983
    b       ../data/1e1x-1e4-2.graph     100000     100000         16   0.198868    6.75806
    b       ../data/1e1x-1e4-2.graph     100000     100000         16   0.193153    6.75281
    b     ../data/1e1x-50000-2.graph     500000     500000          1    4.59035    61.5691
    b     ../data/1e1x-50000-2.graph     500000     500000          1    4.19239    59.7848
    b     ../data/1e1x-50000-2.graph     500000     500000          1    1.64474    59.6534
    b     ../data/1e1x-50000-2.graph     500000     500000          1    1.24254    59.5633
    b     ../data/1e1x-50000-2.graph     500000     500000          1    1.25768    61.2612
    b     ../data/1e1x-50000-2.graph     500000     500000          1    1.24718    60.8491
    b     ../data/1e1x-50000-2.graph     500000     500000          1    1.24076    60.2318
    b     ../data/1e1x-50000-2.graph     500000     500000          1     1.2613    59.5754
    b     ../data/1e1x-50000-2.graph     500000     500000          1    1.27746    59.7762
    b     ../data/1e1x-50000-2.graph     500000     500000          1    1.27543    59.9476
    b     ../data/1e1x-50000-2.graph     500000     500000         16    4.87073    35.8982
    b     ../data/1e1x-50000-2.graph     500000     500000         16    3.83854    35.2004
    b     ../data/1e1x-50000-2.graph     500000     500000         16    1.27211    35.2494
    b     ../data/1e1x-50000-2.graph     500000     500000         16    1.26518    35.4791
    b     ../data/1e1x-50000-2.graph     500000     500000         16    1.25821    35.0898
    b     ../data/1e1x-50000-2.graph     500000     500000         16    1.26689    35.4071
    b     ../data/1e1x-50000-2.graph     500000     500000         16    1.25331     35.748
    b     ../data/1e1x-50000-2.graph     500000     500000         16    1.25875    35.5913
    b     ../data/1e1x-50000-2.graph     500000     500000         16    1.23492    35.0441
    b     ../data/1e1x-50000-2.graph     500000     500000         16    1.22944    35.6837
    b       ../data/1e1x-1e5-2.graph    1000000    1000000          1    9.17735    165.101
    b       ../data/1e1x-1e5-2.graph    1000000    1000000          1    8.63175    150.678
    b       ../data/1e1x-1e5-2.graph    1000000    1000000          1    8.59903    152.771
    b       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.87995    151.313
    b       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.85475    154.341
    b       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.88745    152.704
    b       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.87956    150.289
    b       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.87486    158.642
    b       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.87129    154.162
    b       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.86618     149.56
    b       ../data/1e1x-1e5-2.graph    1000000    1000000         16    9.74691    85.4416
    b       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.69309    79.4503
    b       ../data/1e1x-1e5-2.graph    1000000    1000000         16     7.6711    82.5198
    b       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.67809    85.1947
    b       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.63717    82.2375
    b       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.67125    83.9925
    b       ../data/1e1x-1e5-2.graph    1000000    1000000         16     7.6836    82.0426
    b       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.75505    83.5652
    b       ../data/1e1x-1e5-2.graph    1000000    1000000         16      7.675    88.3622
    b       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.64348    80.6393
    b    ../data/1e1x-500000-2.graph    5000000    5000000          1    44.7713    1212.91
    b    ../data/1e1x-500000-2.graph    5000000    5000000          1    42.6748    1216.78
    b    ../data/1e1x-500000-2.graph    5000000    5000000          1    42.6909    1214.05
    b    ../data/1e1x-500000-2.graph    5000000    5000000          1     41.914    1213.27
    b    ../data/1e1x-500000-2.graph    5000000    5000000          1    41.7622    1213.71
    b    ../data/1e1x-500000-2.graph    5000000    5000000          1    41.9007    1209.15
    b    ../data/1e1x-500000-2.graph    5000000    5000000          1    41.9606    1209.09
    b    ../data/1e1x-500000-2.graph    5000000    5000000          1    41.9701    1205.89
    b    ../data/1e1x-500000-2.graph    5000000    5000000          1    41.8628     1209.8
    b    ../data/1e1x-500000-2.graph    5000000    5000000          1     41.877    1211.01
    b    ../data/1e1x-500000-2.graph    5000000    5000000         16    40.4347    670.821
    b    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.2402    672.525
    b    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.4417    674.759
    b    ../data/1e1x-500000-2.graph    5000000    5000000         16     38.347    672.711
    b    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.3456    674.913
    b    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.3677    674.934
    b    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.3778    673.423
    b    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.4775    669.927
    b    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.3776    676.892
    b    ../data/1e1x-500000-2.graph    5000000    5000000         16     38.492    674.397
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.7108    2814.95
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.7752     2812.1
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          1     87.669    2814.77
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          1      87.66    2815.05
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.6498     2817.1
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.5696    2809.72
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          1     87.611     2813.3
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.7013    2812.09
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.7285    2812.37
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.6951    2810.21
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         16    78.4675    1612.39
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         16    76.5216    1612.26
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         16    76.4744    1614.66
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         16    76.5241    1612.11
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         16    76.0902    1613.11
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         16     76.178    1611.14
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         16    76.2952    1611.79
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         16     76.188    1615.31
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         16    76.0692    1613.94
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         16    76.1652    1611.29
    c       ../data/1e1x-1e4-2.graph     100000     100000          1   0.917898    10.0822
    c       ../data/1e1x-1e4-2.graph     100000     100000          1   0.813709    9.16945
    c       ../data/1e1x-1e4-2.graph     100000     100000          1   0.220937    8.83083
    c       ../data/1e1x-1e4-2.graph     100000     100000          1   0.143792    8.78928
    c       ../data/1e1x-1e4-2.graph     100000     100000          1   0.143243    8.77829
    c       ../data/1e1x-1e4-2.graph     100000     100000          1   0.145369    8.81674
    c       ../data/1e1x-1e4-2.graph     100000     100000          1   0.147242    8.76358
    c       ../data/1e1x-1e4-2.graph     100000     100000          1   0.146058    8.76814
    c       ../data/1e1x-1e4-2.graph     100000     100000          1   0.148614    8.77606
    c       ../data/1e1x-1e4-2.graph     100000     100000          1   0.147473    8.75208
    c       ../data/1e1x-1e4-2.graph     100000     100000         16    1.20073    7.47064
    c       ../data/1e1x-1e4-2.graph     100000     100000         16   0.928026    6.78691
    c       ../data/1e1x-1e4-2.graph     100000     100000         16   0.214443    6.69016
    c       ../data/1e1x-1e4-2.graph     100000     100000         16   0.192987    6.70143
    c       ../data/1e1x-1e4-2.graph     100000     100000         16   0.187986    6.74724
    c       ../data/1e1x-1e4-2.graph     100000     100000         16   0.188226    6.89448
    c       ../data/1e1x-1e4-2.graph     100000     100000         16   0.190844    6.76819
    c       ../data/1e1x-1e4-2.graph     100000     100000         16   0.189568    6.74569
    c       ../data/1e1x-1e4-2.graph     100000     100000         16   0.197609    6.77442
    c       ../data/1e1x-1e4-2.graph     100000     100000         16   0.194709    6.85948
    c     ../data/1e1x-50000-2.graph     500000     500000          1    4.67324      64.78
    c     ../data/1e1x-50000-2.graph     500000     500000          1    4.23619    62.6488
    c     ../data/1e1x-50000-2.graph     500000     500000          1    1.59844    62.4099
    c     ../data/1e1x-50000-2.graph     500000     500000          1    1.29421    62.2121
    c     ../data/1e1x-50000-2.graph     500000     500000          1    1.24579    62.9618
    c     ../data/1e1x-50000-2.graph     500000     500000          1    1.25615    63.5158
    c     ../data/1e1x-50000-2.graph     500000     500000          1    1.24545    64.8678
    c     ../data/1e1x-50000-2.graph     500000     500000          1    1.23352    64.0873
    c     ../data/1e1x-50000-2.graph     500000     500000          1    1.23377    63.1817
    c     ../data/1e1x-50000-2.graph     500000     500000          1    1.25129    63.2398
    c     ../data/1e1x-50000-2.graph     500000     500000         16    4.95442    36.4943
    c     ../data/1e1x-50000-2.graph     500000     500000         16    3.86822    35.4636
    c     ../data/1e1x-50000-2.graph     500000     500000         16    1.27392    36.1104
    c     ../data/1e1x-50000-2.graph     500000     500000         16    1.25468    35.9229
    c     ../data/1e1x-50000-2.graph     500000     500000         16    1.24545    35.6991
    c     ../data/1e1x-50000-2.graph     500000     500000         16    1.25796    35.5077
    c     ../data/1e1x-50000-2.graph     500000     500000         16    1.26887    35.9745
    c     ../data/1e1x-50000-2.graph     500000     500000         16    1.31539    36.4978
    c     ../data/1e1x-50000-2.graph     500000     500000         16    1.20885    35.5433
    c     ../data/1e1x-50000-2.graph     500000     500000         16    1.23402    35.8685
    c       ../data/1e1x-1e5-2.graph    1000000    1000000          1    8.97716     169.35
    c       ../data/1e1x-1e5-2.graph    1000000    1000000          1    8.41892    155.149
    c       ../data/1e1x-1e5-2.graph    1000000    1000000          1    8.42825     156.49
    c       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.76876    157.177
    c       ../data/1e1x-1e5-2.graph    1000000    1000000          1     7.7957    159.133
    c       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.74717    153.304
    c       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.74946    160.228
    c       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.71986    166.808
    c       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.75662    158.496
    c       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.80627    153.314
    c       ../data/1e1x-1e5-2.graph    1000000    1000000         16    9.74068    87.2155
    c       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.73433    84.6831
    c       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.65495    83.4991
    c       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.69341    86.9494
    c       ../data/1e1x-1e5-2.graph    1000000    1000000         16     7.7046     85.135
    c       ../data/1e1x-1e5-2.graph    1000000    1000000         16        7.7    86.6395
    c       ../data/1e1x-1e5-2.graph    1000000    1000000         16     7.6686    84.0018
    c       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.68992    85.3626
    c       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.75126    89.2748
    c       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.68061    82.7433
    c    ../data/1e1x-500000-2.graph    5000000    5000000          1     44.101    1230.46
    c    ../data/1e1x-500000-2.graph    5000000    5000000          1    41.7866    1228.68
    c    ../data/1e1x-500000-2.graph    5000000    5000000          1    41.9277     1230.8
    c    ../data/1e1x-500000-2.graph    5000000    5000000          1    41.8682    1229.37
    c    ../data/1e1x-500000-2.graph    5000000    5000000          1    41.9131    1231.03
    c    ../data/1e1x-500000-2.graph    5000000    5000000          1    41.8379    1227.39
    c    ../data/1e1x-500000-2.graph    5000000    5000000          1    41.8992    1225.71
    c    ../data/1e1x-500000-2.graph    5000000    5000000          1    41.8453    1229.53
    c    ../data/1e1x-500000-2.graph    5000000    5000000          1    41.8814    1227.29
    c    ../data/1e1x-500000-2.graph    5000000    5000000          1    41.8738    1226.44
    c    ../data/1e1x-500000-2.graph    5000000    5000000         16    40.4417    688.442
    c    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.1788    688.713
    c    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.4305    687.086
    c    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.3911     687.21
    c    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.4095    688.512
    c    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.4067    691.444
    c    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.4083    688.906
    c    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.3454    684.235
    c    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.2878    686.181
    c    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.3957    687.583
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.6802    2822.36
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.4461    2821.18
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.8722    2823.54
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.6251    2822.53
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.4188    2819.27
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.3969    2825.65
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.4673    2822.64
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.4387    2822.31
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          1    88.1444    2825.72
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.4639    2822.96
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         16    78.1212    1634.43
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         16    76.2416    1632.79
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         16    76.6416    1636.48
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         16    76.4255    1633.28
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         16     76.179    1633.82
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         16    76.1583    1637.71
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         16     76.111    1639.91
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         16    75.9296    1640.25
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         16    75.9895    1635.89
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         16    76.0758    1637.29
    d       ../data/1e1x-1e4-2.graph     100000     100000          1   0.975648     10.222
    d       ../data/1e1x-1e4-2.graph     100000     100000          1   0.773031    9.77403
    d       ../data/1e1x-1e4-2.graph     100000     100000          1   0.256774    9.66901
    d       ../data/1e1x-1e4-2.graph     100000     100000          1   0.150042    9.07799
    d       ../data/1e1x-1e4-2.graph     100000     100000          1   0.151011     9.0776
    d       ../data/1e1x-1e4-2.graph     100000     100000          1   0.152671    9.07296
    d       ../data/1e1x-1e4-2.graph     100000     100000          1   0.149597    9.11391
    d       ../data/1e1x-1e4-2.graph     100000     100000          1   0.152708    9.06407
    d       ../data/1e1x-1e4-2.graph     100000     100000          1   0.152485    9.21868
    d       ../data/1e1x-1e4-2.graph     100000     100000          1   0.151965    9.12625
    d       ../data/1e1x-1e4-2.graph     100000     100000         16    1.03861    6.98287
    d       ../data/1e1x-1e4-2.graph     100000     100000         16   0.959043    6.68405
    d       ../data/1e1x-1e4-2.graph     100000     100000         16     0.2138    6.70749
    d       ../data/1e1x-1e4-2.graph     100000     100000         16   0.192302    6.68192
    d       ../data/1e1x-1e4-2.graph     100000     100000         16   0.194869    6.67219
    d       ../data/1e1x-1e4-2.graph     100000     100000         16   0.196609    6.69656
    d       ../data/1e1x-1e4-2.graph     100000     100000         16    0.19347    6.70905
    d       ../data/1e1x-1e4-2.graph     100000     100000         16   0.197051    6.69448
    d       ../data/1e1x-1e4-2.graph     100000     100000         16   0.200953     6.7404
    d       ../data/1e1x-1e4-2.graph     100000     100000         16   0.200212    6.72282
    d     ../data/1e1x-50000-2.graph     500000     500000          1    5.03077    67.4668
    d     ../data/1e1x-50000-2.graph     500000     500000          1    4.28284    66.2397
    d     ../data/1e1x-50000-2.graph     500000     500000          1    1.63396    65.8179
    d     ../data/1e1x-50000-2.graph     500000     500000          1    1.29945    65.3902
    d     ../data/1e1x-50000-2.graph     500000     500000          1    1.28857     65.674
    d     ../data/1e1x-50000-2.graph     500000     500000          1    1.26471    67.4091
    d     ../data/1e1x-50000-2.graph     500000     500000          1    1.24871    67.1714
    d     ../data/1e1x-50000-2.graph     500000     500000          1    1.25595    65.8169
    d     ../data/1e1x-50000-2.graph     500000     500000          1    1.24572    65.2044
    d     ../data/1e1x-50000-2.graph     500000     500000          1    1.30822    65.3909
    d     ../data/1e1x-50000-2.graph     500000     500000         16    5.05596    37.3116
    d     ../data/1e1x-50000-2.graph     500000     500000         16    3.94406    35.7964
    d     ../data/1e1x-50000-2.graph     500000     500000         16    1.38969    36.1353
    d     ../data/1e1x-50000-2.graph     500000     500000         16    1.28212    36.3427
    d     ../data/1e1x-50000-2.graph     500000     500000         16    1.27253    35.8817
    d     ../data/1e1x-50000-2.graph     500000     500000         16    1.29223    36.2273
    d     ../data/1e1x-50000-2.graph     500000     500000         16    1.30839    37.5341
    d     ../data/1e1x-50000-2.graph     500000     500000         16    1.26858    35.9436
    d     ../data/1e1x-50000-2.graph     500000     500000         16    1.26622    36.1356
    d     ../data/1e1x-50000-2.graph     500000     500000         16    1.29664    35.6648
    d       ../data/1e1x-1e5-2.graph    1000000    1000000          1    9.73159    180.685
    d       ../data/1e1x-1e5-2.graph    1000000    1000000          1    8.55968    164.712
    d       ../data/1e1x-1e5-2.graph    1000000    1000000          1    8.49777     170.05
    d       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.81759    167.198
    d       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.78085    164.755
    d       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.83757    165.622
    d       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.84537    172.223
    d       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.80117    169.709
    d       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.81832    165.299
    d       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.81276    163.325
    d       ../data/1e1x-1e5-2.graph    1000000    1000000         16    9.82772    89.4123
    d       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.88668    84.7888
    d       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.86334     84.662
