                name num_values num_threads     result "time (ms)" 
   atomic_contention  200000000         16 6101037512951287639    2913.99 
 false_cache_sharing  200000000         16 6101037512951287639    35.7651 
               fixed  200000000         16 6101037512951287639    35.5868 
    automatic_openmp  200000000         16 6101037512951287639    35.4092 
     single_threaded  200000000         16 6101037512951287639    50.2604 
   atomic_contention  200000000         16 6101037512951287639     2895.9 
 false_cache_sharing  200000000         16 6101037512951287639    35.8321 
               fixed  200000000         16 6101037512951287639     35.518 
    automatic_openmp  200000000         16 6101037512951287639    35.3767 
     single_threaded  200000000         16 6101037512951287639    50.2071 
   atomic_contention  200000000         16 6101037512951287639    2917.95 
 false_cache_sharing  200000000         16 6101037512951287639    35.8149 
               fixed  200000000         16 6101037512951287639    35.5666 
    automatic_openmp  200000000         16 6101037512951287639    35.4755 
     single_threaded  300000000         16 10417552464995798340     73.248 
   atomic_contention  300000000         16 10417552464995798340    4365.87 
 false_cache_sharing  300000000         16 10417552464995798340    53.5921 
               fixed  300000000         16 10417552464995798340    53.5059 
    automatic_openmp  300000000         16 10417552464995798340    53.0987 
     single_threaded  300000000         16 10417552464995798340    74.7239 
   atomic_contention  300000000         16 10417552464995798340     4372.6 
 false_cache_sharing  300000000         16 10417552464995798340    53.6043 
               fixed  300000000         16 10417552464995798340    53.3938 
    automatic_openmp  300000000         16 10417552464995798340    53.2546 
     single_threaded  300000000         16 10417552464995798340    74.9418 
   atomic_contention  300000000         16 10417552464995798340    4371.96 
 false_cache_sharing  300000000         16 10417552464995798340    53.7169 
               fixed  300000000         16 10417552464995798340     53.416 
    automatic_openmp  300000000         16 10417552464995798340    53.0754 
     single_threaded  300000000         16 10417552464995798340    74.7002 
   atomic_contention  300000000         16 10417552464995798340    4370.74 
 false_cache_sharing  300000000         16 10417552464995798340     53.501 
               fixed  300000000         16 10417552464995798340    53.3549 
    automatic_openmp  300000000         16 10417552464995798340    53.2923 
     single_threaded  300000000         16 10417552464995798340    74.6478 
   atomic_contention  300000000         16 10417552464995798340    4398.32 
 false_cache_sharing  300000000         16 10417552464995798340    53.7301 
               fixed  300000000         16 10417552464995798340    53.4345 
    automatic_openmp  300000000         16 10417552464995798340    53.1199 
     single_threaded  300000000         16 10417552464995798340    78.8932 
   atomic_contention  300000000         16 10417552464995798340    4372.89 
 false_cache_sharing  300000000         16 10417552464995798340    53.7437 
               fixed  300000000         16 10417552464995798340    53.2938 
    automatic_openmp  300000000         16 10417552464995798340    53.2312 
     single_threaded  300000000         16 10417552464995798340    78.8499 
   atomic_contention  300000000         16 10417552464995798340     4370.5 
 false_cache_sharing  300000000         16 10417552464995798340    53.8325 
               fixed  300000000         16 10417552464995798340    53.5518 
    automatic_openmp  300000000         16 10417552464995798340    53.0844 
     single_threaded  300000000         16 10417552464995798340    78.8205 
   atomic_contention  300000000         16 10417552464995798340    4351.68 
 false_cache_sharing  300000000         16 10417552464995798340    53.8787 
               fixed  300000000         16 10417552464995798340    53.4153 
    automatic_openmp  300000000         16 10417552464995798340    53.0822 
     single_threaded  300000000         16 10417552464995798340    78.8899 
   atomic_contention  300000000         16 10417552464995798340    4373.62 
 false_cache_sharing  300000000         16 10417552464995798340    53.7859 
               fixed  300000000         16 10417552464995798340    53.3678 
    automatic_openmp  300000000         16 10417552464995798340    53.1153 
     single_threaded  300000000         16 10417552464995798340    78.8511 
   atomic_contention  300000000         16 10417552464995798340     4371.5 
 false_cache_sharing  300000000         16 10417552464995798340    53.6672 
               fixed  300000000         16 10417552464995798340    53.4537 
    automatic_openmp  300000000         16 10417552464995798340    53.1721 
     single_threaded  400000000         16 15109256729792465901    97.4209 
   atomic_contention  400000000         16 15109256729792465901    5836.63 
 false_cache_sharing  400000000         16 15109256729792465901    71.3121 
               fixed  400000000         16 15109256729792465901    71.2375 
    automatic_openmp  400000000         16 15109256729792465901    70.9844 
     single_threaded  400000000         16 15109256729792465901    98.8887 
   atomic_contention  400000000         16 15109256729792465901    5910.68 
 false_cache_sharing  400000000         16 15109256729792465901    71.5266 
               fixed  400000000         16 15109256729792465901    71.1735 
    automatic_openmp  400000000         16 15109256729792465901    70.7875 
     single_threaded  400000000         16 15109256729792465901    100.773 
   atomic_contention  400000000         16 15109256729792465901    5831.96 
 false_cache_sharing  400000000         16 15109256729792465901    71.4373 
               fixed  400000000         16 15109256729792465901    71.2702 
    automatic_openmp  400000000         16 15109256729792465901    70.8707 
     single_threaded  400000000         16 15109256729792465901     98.897 
   atomic_contention  400000000         16 15109256729792465901     5846.6 
 false_cache_sharing  400000000         16 15109256729792465901    71.2912 
               fixed  400000000         16 15109256729792465901    71.2005 
    automatic_openmp  400000000         16 15109256729792465901     70.875 
     single_threaded  400000000         16 15109256729792465901    104.577 
   atomic_contention  400000000         16 15109256729792465901    5819.31 
 false_cache_sharing  400000000         16 15109256729792465901    71.5771 
               fixed  400000000         16 15109256729792465901    71.2401 
    automatic_openmp  400000000         16 15109256729792465901    70.8139 
     single_threaded  400000000         16 15109256729792465901    100.007 
   atomic_contention  400000000         16 15109256729792465901    5830.53 
 false_cache_sharing  400000000         16 15109256729792465901    71.6032 
               fixed  400000000         16 15109256729792465901    71.2352 
    automatic_openmp  400000000         16 15109256729792465901    70.8508 
     single_threaded  400000000         16 15109256729792465901    98.9507 
   atomic_contention  400000000         16 15109256729792465901    5856.47 
 false_cache_sharing  400000000         16 15109256729792465901    71.4477 
               fixed  400000000         16 15109256729792465901    71.2163 
    automatic_openmp  400000000         16 15109256729792465901    70.9609 
     single_threaded  400000000         16 15109256729792465901    104.573 
   atomic_contention  400000000         16 15109256729792465901    5830.74 
 false_cache_sharing  400000000         16 15109256729792465901    71.5217 
               fixed  400000000         16 15109256729792465901    71.2074 
    automatic_openmp  400000000         16 15109256729792465901    70.8116 
     single_threaded  400000000         16 15109256729792465901    104.689 
   atomic_contention  400000000         16 15109256729792465901    5828.88 
 false_cache_sharing  400000000         16 15109256729792465901    71.6278 
               fixed  400000000         16 15109256729792465901    71.4935 
    automatic_openmp  400000000         16 15109256729792465901    70.7782 
     single_threaded  400000000         16 15109256729792465901    103.323 
   atomic_contention  400000000         16 15109256729792465901    5835.54 
 false_cache_sharing  400000000         16 15109256729792465901    71.6875 
               fixed  400000000         16 15109256729792465901    71.7015 
    automatic_openmp  400000000         16 15109256729792465901    70.8708 
     single_threaded  500000000         16 18123344538102713853    121.673 
   atomic_contention  500000000         16 18123344538102713853    7319.17 
 false_cache_sharing  500000000         16 18123344538102713853    89.2176 
               fixed  500000000         16 18123344538102713853    89.1567 
    automatic_openmp  500000000         16 18123344538102713853    88.5927 
     single_threaded  500000000         16 18123344538102713853    130.575 
   atomic_contention  500000000         16 18123344538102713853    7270.07 
 false_cache_sharing  500000000         16 18123344538102713853    89.2901 
               fixed  500000000         16 18123344538102713853    89.0601 
    automatic_openmp  500000000         16 18123344538102713853    88.5744 
     single_threaded  500000000         16 18123344538102713853    124.151 
   atomic_contention  500000000         16 18123344538102713853    7290.32 
 false_cache_sharing  500000000         16 18123344538102713853    89.3274 
               fixed  500000000         16 18123344538102713853    89.5965 
    automatic_openmp  500000000         16 18123344538102713853    88.7184 
     single_threaded  500000000         16 18123344538102713853    128.823 
   atomic_contention  500000000         16 18123344538102713853    7292.76 
 false_cache_sharing  500000000         16 18123344538102713853    89.3867 
               fixed  500000000         16 18123344538102713853    89.1809 
    automatic_openmp  500000000         16 18123344538102713853    88.5007 
     single_threaded  500000000         16 18123344538102713853    124.883 
   atomic_contention  500000000         16 18123344538102713853    7366.46 
 false_cache_sharing  500000000         16 18123344538102713853    89.3241 
               fixed  500000000         16 18123344538102713853    89.1363 
    automatic_openmp  500000000         16 18123344538102713853    88.5264 
     single_threaded  500000000         16 18123344538102713853    124.196 
   atomic_contention  500000000         16 18123344538102713853    7390.45 
 false_cache_sharing  500000000         16 18123344538102713853    89.3259 
               fixed  500000000         16 18123344538102713853    89.0023 
    automatic_openmp  500000000         16 18123344538102713853    88.5631 
     single_threaded  500000000         16 18123344538102713853    129.312 
   atomic_contention  500000000         16 18123344538102713853    7321.07 
 false_cache_sharing  500000000         16 18123344538102713853    89.1856 
               fixed  500000000         16 18123344538102713853    89.1117 
    automatic_openmp  500000000         16 18123344538102713853    88.5711 
     single_threaded  500000000         16 18123344538102713853     128.65 
   atomic_contention  500000000         16 18123344538102713853    7295.33 
 false_cache_sharing  500000000         16 18123344538102713853    89.4576 
               fixed  500000000         16 18123344538102713853    88.9667 
    automatic_openmp  500000000         16 18123344538102713853    88.6566 
     single_threaded  500000000         16 18123344538102713853    123.257 
   atomic_contention  500000000         16 18123344538102713853    7297.63 
 false_cache_sharing  500000000         16 18123344538102713853    89.1651 
               fixed  500000000         16 18123344538102713853    89.1389 
    automatic_openmp  500000000         16 18123344538102713853    88.5105 
     single_threaded  500000000         16 18123344538102713853    123.177 
   atomic_contention  500000000         16 18123344538102713853    7332.21 
 false_cache_sharing  500000000         16 18123344538102713853    89.1805 
               fixed  500000000         16 18123344538102713853    89.2039 
    automatic_openmp  500000000         16 18123344538102713853    88.5418 
     single_threaded  600000000         16 9035040147810955187    155.724 
   atomic_contention  600000000         16 9035040147810955187    8758.71 
 false_cache_sharing  600000000         16 9035040147810955187    107.454 
               fixed  600000000         16 9035040147810955187    106.857 
    automatic_openmp  600000000         16 9035040147810955187    106.409 
     single_threaded  600000000         16 9035040147810955187     156.98 
   atomic_contention  600000000         16 9035040147810955187    8775.22 
 false_cache_sharing  600000000         16 9035040147810955187    107.109 
               fixed  600000000         16 9035040147810955187    107.325 
    automatic_openmp  600000000         16 9035040147810955187    106.264 
     single_threaded  600000000         16 9035040147810955187    153.745 
   atomic_contention  600000000         16 9035040147810955187    8741.35 
 false_cache_sharing  600000000         16 9035040147810955187    107.476 
               fixed  600000000         16 9035040147810955187    106.886 
    automatic_openmp  600000000         16 9035040147810955187    106.393 
     single_threaded  600000000         16 9035040147810955187    148.125 
   atomic_contention  600000000         16 9035040147810955187    8745.95 
 false_cache_sharing  600000000         16 9035040147810955187    107.463 
               fixed  600000000         16 9035040147810955187    106.849 
    automatic_openmp  600000000         16 9035040147810955187    106.422 
     single_threaded  600000000         16 9035040147810955187    148.129 
   atomic_contention  600000000         16 9035040147810955187    8793.35 
 false_cache_sharing  600000000         16 9035040147810955187    107.042 
               fixed  600000000         16 9035040147810955187    106.948 
    automatic_openmp  600000000         16 9035040147810955187    106.288 
     single_threaded  600000000         16 9035040147810955187    157.403 
   atomic_contention  600000000         16 9035040147810955187    8754.88 
 false_cache_sharing  600000000         16 9035040147810955187    107.669 
               fixed  600000000         16 9035040147810955187    106.974 
    automatic_openmp  600000000         16 9035040147810955187    106.227 
     single_threaded  600000000         16 9035040147810955187    148.026 
   atomic_contention  600000000         16 9035040147810955187    8763.59 
 false_cache_sharing  600000000         16 9035040147810955187    107.346 
               fixed  600000000         16 9035040147810955187    106.938 
    automatic_openmp  600000000         16 9035040147810955187    106.378 
     single_threaded  600000000         16 9035040147810955187     156.24 
   atomic_contention  600000000         16 9035040147810955187    8780.76 
 false_cache_sharing  600000000         16 9035040147810955187    107.717 
               fixed  600000000         16 9035040147810955187    107.019 
    automatic_openmp  600000000         16 9035040147810955187    106.342 
     single_threaded  600000000         16 9035040147810955187    159.074 
   atomic_contention  600000000         16 9035040147810955187    8879.91 
 false_cache_sharing  600000000         16 9035040147810955187     107.35 
               fixed  600000000         16 9035040147810955187    106.778 
    automatic_openmp  600000000         16 9035040147810955187    106.396 
     single_threaded  600000000         16 9035040147810955187    152.734 
   atomic_contention  600000000         16 9035040147810955187    8755.59 
 false_cache_sharing  600000000         16 9035040147810955187    106.857 
               fixed  600000000         16 9035040147810955187    107.064 
    automatic_openmp  600000000         16 9035040147810955187    106.295 
     single_threaded  700000000         16 18300022806255524007    171.131 
   atomic_contention  700000000         16 18300022806255524007    10343.1 
 false_cache_sharing  700000000         16 18300022806255524007    125.458 
               fixed  700000000         16 18300022806255524007    124.729 
    automatic_openmp  700000000         16 18300022806255524007    123.957 
     single_threaded  700000000         16 18300022806255524007    173.642 
   atomic_contention  700000000         16 18300022806255524007      10218 
 false_cache_sharing  700000000         16 18300022806255524007    125.342 
               fixed  700000000         16 18300022806255524007    124.741 
    automatic_openmp  700000000         16 18300022806255524007    124.063 
     single_threaded  700000000         16 18300022806255524007    172.399 
   atomic_contention  700000000         16 18300022806255524007    10216.1 
 false_cache_sharing  700000000         16 18300022806255524007    125.121 
               fixed  700000000         16 18300022806255524007    124.789 
    automatic_openmp  700000000         16 18300022806255524007    124.108 
     single_threaded  700000000         16 18300022806255524007    172.622 
   atomic_contention  700000000         16 18300022806255524007    10306.4 
 false_cache_sharing  700000000         16 18300022806255524007     125.45 
               fixed  700000000         16 18300022806255524007    124.763 
    automatic_openmp  700000000         16 18300022806255524007    124.101 
     single_threaded  700000000         16 18300022806255524007    184.757 
   atomic_contention  700000000         16 18300022806255524007    10218.2 
 false_cache_sharing  700000000         16 18300022806255524007    125.539 
               fixed  700000000         16 18300022806255524007    125.027 
    automatic_openmp  700000000         16 18300022806255524007    124.085 
     single_threaded  700000000         16 18300022806255524007     172.06 
   atomic_contention  700000000         16 18300022806255524007    10303.3 
 false_cache_sharing  700000000         16 18300022806255524007    124.795 
               fixed  700000000         16 18300022806255524007    124.784 
    automatic_openmp  700000000         16 18300022806255524007    124.039 
     single_threaded  700000000         16 18300022806255524007    172.854 
   atomic_contention  700000000         16 18300022806255524007    10337.4 
 false_cache_sharing  700000000         16 18300022806255524007    124.739 
               fixed  700000000         16 18300022806255524007    124.686 
    automatic_openmp  700000000         16 18300022806255524007    124.149 
     single_threaded  700000000         16 18300022806255524007    172.733 
   atomic_contention  700000000         16 18300022806255524007    10369.2 
 false_cache_sharing  700000000         16 18300022806255524007    124.644 
               fixed  700000000         16 18300022806255524007    124.848 
    automatic_openmp  700000000         16 18300022806255524007    123.983 
     single_threaded  700000000         16 18300022806255524007    180.103 
   atomic_contention  700000000         16 18300022806255524007    10306.2 
 false_cache_sharing  700000000         16 18300022806255524007    125.031 
               fixed  700000000         16 18300022806255524007    124.704 
    automatic_openmp  700000000         16 18300022806255524007    124.335 
     single_threaded  700000000         16 18300022806255524007    177.107 
   atomic_contention  700000000         16 18300022806255524007      10344 
 false_cache_sharing  700000000         16 18300022806255524007    124.847 
               fixed  700000000         16 18300022806255524007     124.81 
    automatic_openmp  700000000         16 18300022806255524007    124.074 
     single_threaded  800000000         16 9950280504016624320    195.418 
   atomic_contention  800000000         16 9950280504016624320    11672.9 
 false_cache_sharing  800000000         16 9950280504016624320     143.08 
               fixed  800000000         16 9950280504016624320    142.561 
    automatic_openmp  800000000         16 9950280504016624320    141.742 
     single_threaded  800000000         16 9950280504016624320    197.258 
   atomic_contention  800000000         16 9950280504016624320    11712.8 
 false_cache_sharing  800000000         16 9950280504016624320    142.739 
               fixed  800000000         16 9950280504016624320    142.551 
    automatic_openmp  800000000         16 9950280504016624320    141.916 
     single_threaded  800000000         16 9950280504016624320    203.645 
   atomic_contention  800000000         16 9950280504016624320    11675.9 
 false_cache_sharing  800000000         16 9950280504016624320      143.3 
               fixed  800000000         16 9950280504016624320    142.625 
    automatic_openmp  800000000         16 9950280504016624320    141.772 
     single_threaded  800000000         16 9950280504016624320    197.125 
   atomic_contention  800000000         16 9950280504016624320    11668.1 
 false_cache_sharing  800000000         16 9950280504016624320    143.341 
               fixed  800000000         16 9950280504016624320    142.698 
    automatic_openmp  800000000         16 9950280504016624320    142.004 
     single_threaded  800000000         16 9950280504016624320    196.955 
   atomic_contention  800000000         16 9950280504016624320    11700.5 
 false_cache_sharing  800000000         16 9950280504016624320     143.11 
               fixed  800000000         16 9950280504016624320    142.625 
    automatic_openmp  800000000         16 9950280504016624320    141.886 
     single_threaded  800000000         16 9950280504016624320    208.252 
   atomic_contention  800000000         16 9950280504016624320    11748.6 
 false_cache_sharing  800000000         16 9950280504016624320    143.169 
               fixed  800000000         16 9950280504016624320    142.631 
    automatic_openmp  800000000         16 9950280504016624320    141.923 
     single_threaded  800000000         16 9950280504016624320    203.521 
   atomic_contention  800000000         16 9950280504016624320    11838.9 
 false_cache_sharing  800000000         16 9950280504016624320    143.077 
               fixed  800000000         16 9950280504016624320    142.653 
    automatic_openmp  800000000         16 9950280504016624320    141.849 
     single_threaded  800000000         16 9950280504016624320    196.872 
   atomic_contention  800000000         16 9950280504016624320    11733.6 
 false_cache_sharing  800000000         16 9950280504016624320    143.674 
               fixed  800000000         16 9950280504016624320    142.727 
    automatic_openmp  800000000         16 9950280504016624320    141.922 
     single_threaded  800000000         16 9950280504016624320    208.114 
   atomic_contention  800000000         16 9950280504016624320    11804.7 
 false_cache_sharing  800000000         16 9950280504016624320    142.952 
               fixed  800000000         16 9950280504016624320    142.605 
    automatic_openmp  800000000         16 9950280504016624320    141.793 
     single_threaded  800000000         16 9950280504016624320    203.257 
   atomic_contention  800000000         16 9950280504016624320    11791.8 
 false_cache_sharing  800000000         16 9950280504016624320    143.463 
               fixed  800000000         16 9950280504016624320    142.607 
    automatic_openmp  800000000         16 9950280504016624320    141.762 
     single_threaded  900000000         16 17542437694178336707      219.9 
   atomic_contention  900000000         16 17542437694178336707    13168.7 
 false_cache_sharing  900000000         16 17542437694178336707    161.277 
               fixed  900000000         16 17542437694178336707    160.273 
    automatic_openmp  900000000         16 17542437694178336707     159.57 
     single_threaded  900000000         16 17542437694178336707    234.261 
   atomic_contention  900000000         16 17542437694178336707    13236.1 
 false_cache_sharing  900000000         16 17542437694178336707    161.319 
               fixed  900000000         16 17542437694178336707    160.735 
    automatic_openmp  900000000         16 17542437694178336707     159.51 
     single_threaded  900000000         16 17542437694178336707    232.037 
   atomic_contention  900000000         16 17542437694178336707    13364.1 
 false_cache_sharing  900000000         16 17542437694178336707    161.234 
               fixed  900000000         16 17542437694178336707    160.422 
    automatic_openmp  900000000         16 17542437694178336707    159.634 
     single_threaded  900000000         16 17542437694178336707    227.586 
   atomic_contention  900000000         16 17542437694178336707    13323.9 
 false_cache_sharing  900000000         16 17542437694178336707    161.105 
               fixed  900000000         16 17542437694178336707    160.526 
    automatic_openmp  900000000         16 17542437694178336707     159.57 
     single_threaded  900000000         16 17542437694178336707    223.045 
   atomic_contention  900000000         16 17542437694178336707      13246 
 false_cache_sharing  900000000         16 17542437694178336707    160.734 
               fixed  900000000         16 17542437694178336707      160.7 
    automatic_openmp  900000000         16 17542437694178336707    159.564 
     single_threaded  900000000         16 17542437694178336707     229.81 
   atomic_contention  900000000         16 17542437694178336707    13233.8 
 false_cache_sharing  900000000         16 17542437694178336707    160.521 
               fixed  900000000         16 17542437694178336707    160.391 
    automatic_openmp  900000000         16 17542437694178336707    159.437 
     single_threaded  900000000         16 17542437694178336707    221.761 
   atomic_contention  900000000         16 17542437694178336707    13248.2 
 false_cache_sharing  900000000         16 17542437694178336707      160.6 
               fixed  900000000         16 17542437694178336707    160.509 
    automatic_openmp  900000000         16 17542437694178336707    159.556 
     single_threaded  900000000         16 17542437694178336707    221.446 
   atomic_contention  900000000         16 17542437694178336707    13135.6 
 false_cache_sharing  900000000         16 17542437694178336707    160.578 
               fixed  900000000         16 17542437694178336707    160.508 
    automatic_openmp  900000000         16 17542437694178336707    159.576 
     single_threaded  900000000         16 17542437694178336707    221.219 
   atomic_contention  900000000         16 17542437694178336707    13193.2 
 false_cache_sharing  900000000         16 17542437694178336707     160.83 
               fixed  900000000         16 17542437694178336707    160.779 
    automatic_openmp  900000000         16 17542437694178336707     159.56 
     single_threaded  900000000         16 17542437694178336707    220.888 
   atomic_contention  900000000         16 17542437694178336707    13136.3 
 false_cache_sharing  900000000         16 17542437694178336707    161.016 
               fixed  900000000         16 17542437694178336707     160.46 
    automatic_openmp  900000000         16 17542437694178336707    159.621 
     single_threaded 1000000000         16 6434806204297345984    243.718 
   atomic_contention 1000000000         16 6434806204297345984    14809.5 
 false_cache_sharing 1000000000         16 6434806204297345984    178.707 
               fixed 1000000000         16 6434806204297345984    178.453 
    automatic_openmp 1000000000         16 6434806204297345984    177.385 
     single_threaded 1000000000         16 6434806204297345984    245.686 
   atomic_contention 1000000000         16 6434806204297345984    14645.2 
 false_cache_sharing 1000000000         16 6434806204297345984    178.525 
               fixed 1000000000         16 6434806204297345984    178.188 
    automatic_openmp 1000000000         16 6434806204297345984    177.359 
     single_threaded 1000000000         16 6434806204297345984    245.987 
   atomic_contention 1000000000         16 6434806204297345984    14586.6 
 false_cache_sharing 1000000000         16 6434806204297345984    178.355 
               fixed 1000000000         16 6434806204297345984    178.229 
    automatic_openmp 1000000000         16 6434806204297345984    177.367 
     single_threaded 1000000000         16 6434806204297345984    245.697 
   atomic_contention 1000000000         16 6434806204297345984    14631.4 
 false_cache_sharing 1000000000         16 6434806204297345984    178.057 
               fixed 1000000000         16 6434806204297345984    178.173 
    automatic_openmp 1000000000         16 6434806204297345984    177.376 
     single_threaded 1000000000         16 6434806204297345984    259.485 
   atomic_contention 1000000000         16 6434806204297345984    14806.6 
 false_cache_sharing 1000000000         16 6434806204297345984    178.396 
               fixed 1000000000         16 6434806204297345984    178.336 
    automatic_openmp 1000000000         16 6434806204297345984    177.467 
     single_threaded 1000000000         16 6434806204297345984    245.576 
   atomic_contention 1000000000         16 6434806204297345984      14624 
 false_cache_sharing 1000000000         16 6434806204297345984    179.188 
               fixed 1000000000         16 6434806204297345984    178.262 
    automatic_openmp 1000000000         16 6434806204297345984    177.355 
     single_threaded 1000000000         16 6434806204297345984    255.042 
   atomic_contention 1000000000         16 6434806204297345984    14772.7 
 false_cache_sharing 1000000000         16 6434806204297345984    178.463 
               fixed 1000000000         16 6434806204297345984    178.329 
    automatic_openmp 1000000000         16 6434806204297345984    177.327 
     single_threaded 1000000000         16 6434806204297345984    245.751 
   atomic_contention 1000000000         16 6434806204297345984    14678.3 
 false_cache_sharing 1000000000         16 6434806204297345984    179.177 
               fixed 1000000000         16 6434806204297345984      178.3 
    automatic_openmp 1000000000         16 6434806204297345984      177.4 
     single_threaded 1000000000         16 6434806204297345984     250.66 
   atomic_contention 1000000000         16 6434806204297345984    14777.6 
 false_cache_sharing 1000000000         16 6434806204297345984    178.422 
               fixed 1000000000         16 6434806204297345984    178.285 
    automatic_openmp 1000000000         16 6434806204297345984    177.162 
     single_threaded 1000000000         16 6434806204297345984    260.025 
   atomic_contention 1000000000         16 6434806204297345984    14789.9 
 false_cache_sharing 1000000000         16 6434806204297345984    178.536 
               fixed 1000000000         16 6434806204297345984    178.291 
    automatic_openmp 1000000000         16 6434806204297345984    177.286 
