                name num_values num_threads     result "time (ms)" 
   atomic_contention 1000000000          2 6434806204297345984    10600.2 
 false_cache_sharing 1000000000          2 6434806204297345984    221.064 
               fixed 1000000000          2 6434806204297345984    223.644 
    automatic_openmp 1000000000          2 6434806204297345984    179.363 
     single_threaded 1000000000          2 6434806204297345984    244.227 
   atomic_contention 1000000000          2 6434806204297345984    10599.9 
 false_cache_sharing 1000000000          2 6434806204297345984     222.05 
               fixed 1000000000          2 6434806204297345984    223.723 
    automatic_openmp 1000000000          2 6434806204297345984    179.475 
     single_threaded 1000000000          2 6434806204297345984    244.132 
   atomic_contention 1000000000          2 6434806204297345984    10601.1 
 false_cache_sharing 1000000000          2 6434806204297345984    221.873 
               fixed 1000000000          2 6434806204297345984    223.756 
    automatic_openmp 1000000000          2 6434806204297345984    179.265 
     single_threaded 1000000000          2 6434806204297345984    244.166 
   atomic_contention 1000000000          2 6434806204297345984    10599.7 
 false_cache_sharing 1000000000          2 6434806204297345984    221.376 
               fixed 1000000000          2 6434806204297345984    223.865 
    automatic_openmp 1000000000          2 6434806204297345984    179.824 
     single_threaded 1000000000          2 6434806204297345984    244.126 
   atomic_contention 1000000000          2 6434806204297345984    10600.5 
 false_cache_sharing 1000000000          2 6434806204297345984    221.488 
               fixed 1000000000          2 6434806204297345984     223.74 
    automatic_openmp 1000000000          2 6434806204297345984    179.494 
     single_threaded 1000000000          2 6434806204297345984    244.337 
   atomic_contention 1000000000          2 6434806204297345984    10599.8 
 false_cache_sharing 1000000000          2 6434806204297345984    221.016 
               fixed 1000000000          2 6434806204297345984    223.506 
    automatic_openmp 1000000000          2 6434806204297345984    179.262 
     single_threaded 1000000000          2 6434806204297345984    244.168 
   atomic_contention 1000000000          2 6434806204297345984    10598.6 
 false_cache_sharing 1000000000          2 6434806204297345984    221.033 
               fixed 1000000000          2 6434806204297345984    223.975 
    automatic_openmp 1000000000          2 6434806204297345984    179.637 
     single_threaded 1000000000          2 6434806204297345984    244.642 
   atomic_contention 1000000000          2 6434806204297345984    10594.3 
 false_cache_sharing 1000000000          2 6434806204297345984    221.223 
               fixed 1000000000          2 6434806204297345984    223.933 
    automatic_openmp 1000000000          2 6434806204297345984    179.439 
     single_threaded 1000000000          2 6434806204297345984    244.049 
   atomic_contention 1000000000          2 6434806204297345984    10593.9 
 false_cache_sharing 1000000000          2 6434806204297345984    221.509 
               fixed 1000000000          2 6434806204297345984    225.089 
    automatic_openmp 1000000000          2 6434806204297345984      179.4 
     single_threaded 1000000000          3 6434806204297345984    244.263 
   atomic_contention 1000000000          3 6434806204297345984    19989.4 
 false_cache_sharing 1000000000          3 6434806204297345984    181.616 
               fixed 1000000000          3 6434806204297345984    181.172 
    automatic_openmp 1000000000          3 6434806204297345984    170.197 
     single_threaded 1000000000          3 6434806204297345984    244.524 
   atomic_contention 1000000000          3 6434806204297345984    19989.2 
 false_cache_sharing 1000000000          3 6434806204297345984    181.242 
               fixed 1000000000          3 6434806204297345984    180.905 
    automatic_openmp 1000000000          3 6434806204297345984    169.912 
     single_threaded 1000000000          3 6434806204297345984    244.802 
   atomic_contention 1000000000          3 6434806204297345984    19084.1 
 false_cache_sharing 1000000000          3 6434806204297345984    180.699 
               fixed 1000000000          3 6434806204297345984    180.671 
    automatic_openmp 1000000000          3 6434806204297345984    169.242 
     single_threaded 1000000000          3 6434806204297345984    244.529 
   atomic_contention 1000000000          3 6434806204297345984    19047.8 
 false_cache_sharing 1000000000          3 6434806204297345984      181.7 
               fixed 1000000000          3 6434806204297345984    180.953 
    automatic_openmp 1000000000          3 6434806204297345984     168.61 
     single_threaded 1000000000          3 6434806204297345984    244.571 
   atomic_contention 1000000000          3 6434806204297345984    19047.9 
 false_cache_sharing 1000000000          3 6434806204297345984    181.355 
               fixed 1000000000          3 6434806204297345984    181.411 
    automatic_openmp 1000000000          3 6434806204297345984    168.681 
     single_threaded 1000000000          3 6434806204297345984    244.447 
   atomic_contention 1000000000          3 6434806204297345984    19046.5 
 false_cache_sharing 1000000000          3 6434806204297345984    181.105 
               fixed 1000000000          3 6434806204297345984    180.627 
    automatic_openmp 1000000000          3 6434806204297345984    168.539 
     single_threaded 1000000000          3 6434806204297345984    244.294 
   atomic_contention 1000000000          3 6434806204297345984    19048.3 
 false_cache_sharing 1000000000          3 6434806204297345984    180.775 
               fixed 1000000000          3 6434806204297345984    180.761 
    automatic_openmp 1000000000          3 6434806204297345984    168.842 
     single_threaded 1000000000          3 6434806204297345984    244.565 
   atomic_contention 1000000000          3 6434806204297345984    19044.9 
 false_cache_sharing 1000000000          3 6434806204297345984    181.205 
               fixed 1000000000          3 6434806204297345984    180.397 
    automatic_openmp 1000000000          3 6434806204297345984    168.656 
     single_threaded 1000000000          3 6434806204297345984    244.404 
   atomic_contention 1000000000          3 6434806204297345984    19048.8 
 false_cache_sharing 1000000000          3 6434806204297345984    180.685 
               fixed 1000000000          3 6434806204297345984    180.844 
    automatic_openmp 1000000000          3 6434806204297345984    168.791 
     single_threaded 1000000000          3 6434806204297345984    244.478 
   atomic_contention 1000000000          3 6434806204297345984    18798.1 
 false_cache_sharing 1000000000          3 6434806204297345984    181.119 
               fixed 1000000000          3 6434806204297345984    180.622 
    automatic_openmp 1000000000          3 6434806204297345984    168.826 
     single_threaded 1000000000          4 6434806204297345984     244.33 
   atomic_contention 1000000000          4 6434806204297345984    23767.6 
 false_cache_sharing 1000000000          4 6434806204297345984      175.7 
               fixed 1000000000          4 6434806204297345984    175.185 
    automatic_openmp 1000000000          4 6434806204297345984     169.01 
     single_threaded 1000000000          4 6434806204297345984    254.725 
   atomic_contention 1000000000          4 6434806204297345984    23661.2 
 false_cache_sharing 1000000000          4 6434806204297345984    175.987 
               fixed 1000000000          4 6434806204297345984    175.345 
    automatic_openmp 1000000000          4 6434806204297345984    169.295 
     single_threaded 1000000000          4 6434806204297345984    257.861 
   atomic_contention 1000000000          4 6434806204297345984    22217.1 
 false_cache_sharing 1000000000          4 6434806204297345984    175.571 
               fixed 1000000000          4 6434806204297345984    175.585 
    automatic_openmp 1000000000          4 6434806204297345984    169.271 
     single_threaded 1000000000          4 6434806204297345984    257.589 
   atomic_contention 1000000000          4 6434806204297345984    22215.1 
 false_cache_sharing 1000000000          4 6434806204297345984     175.74 
               fixed 1000000000          4 6434806204297345984    175.202 
    automatic_openmp 1000000000          4 6434806204297345984    169.109 
     single_threaded 1000000000          4 6434806204297345984    244.028 
   atomic_contention 1000000000          4 6434806204297345984    23631.8 
 false_cache_sharing 1000000000          4 6434806204297345984    175.786 
               fixed 1000000000          4 6434806204297345984    175.388 
    automatic_openmp 1000000000          4 6434806204297345984    168.978 
     single_threaded 1000000000          4 6434806204297345984    244.575 
   atomic_contention 1000000000          4 6434806204297345984    22215.5 
 false_cache_sharing 1000000000          4 6434806204297345984    175.627 
               fixed 1000000000          4 6434806204297345984    175.245 
    automatic_openmp 1000000000          4 6434806204297345984    169.081 
     single_threaded 1000000000          4 6434806204297345984    244.583 
   atomic_contention 1000000000          4 6434806204297345984    23732.5 
 false_cache_sharing 1000000000          4 6434806204297345984    176.139 
               fixed 1000000000          4 6434806204297345984    176.075 
    automatic_openmp 1000000000          4 6434806204297345984     169.77 
     single_threaded 1000000000          4 6434806204297345984    244.199 
   atomic_contention 1000000000          4 6434806204297345984    23774.7 
 false_cache_sharing 1000000000          4 6434806204297345984     176.19 
               fixed 1000000000          4 6434806204297345984    175.988 
    automatic_openmp 1000000000          4 6434806204297345984    169.655 
     single_threaded 1000000000          4 6434806204297345984    244.682 
   atomic_contention 1000000000          4 6434806204297345984    23768.7 
 false_cache_sharing 1000000000          4 6434806204297345984    176.229 
               fixed 1000000000          4 6434806204297345984    175.956 
    automatic_openmp 1000000000          4 6434806204297345984    169.562 
     single_threaded 1000000000          4 6434806204297345984    244.083 
   atomic_contention 1000000000          4 6434806204297345984    23797.5 
 false_cache_sharing 1000000000          4 6434806204297345984    175.508 
               fixed 1000000000          4 6434806204297345984     175.46 
    automatic_openmp 1000000000          4 6434806204297345984    169.044 
     single_threaded 1000000000          5 6434806204297345984    244.312 
   atomic_contention 1000000000          5 6434806204297345984    24646.1 
 false_cache_sharing 1000000000          5 6434806204297345984    171.521 
               fixed 1000000000          5 6434806204297345984    171.209 
    automatic_openmp 1000000000          5 6434806204297345984    169.379 
     single_threaded 1000000000          5 6434806204297345984    244.336 
   atomic_contention 1000000000          5 6434806204297345984    24734.3 
 false_cache_sharing 1000000000          5 6434806204297345984    171.905 
               fixed 1000000000          5 6434806204297345984    171.103 
    automatic_openmp 1000000000          5 6434806204297345984    169.052 
     single_threaded 1000000000          5 6434806204297345984    244.375 
   atomic_contention 1000000000          5 6434806204297345984    26151.7 
 false_cache_sharing 1000000000          5 6434806204297345984    171.854 
               fixed 1000000000          5 6434806204297345984    170.949 
    automatic_openmp 1000000000          5 6434806204297345984    169.249 
     single_threaded 1000000000          5 6434806204297345984     244.32 
   atomic_contention 1000000000          5 6434806204297345984    26073.8 
 false_cache_sharing 1000000000          5 6434806204297345984    171.976 
               fixed 1000000000          5 6434806204297345984    171.372 
    automatic_openmp 1000000000          5 6434806204297345984    169.254 
     single_threaded 1000000000          5 6434806204297345984    244.318 
   atomic_contention 1000000000          5 6434806204297345984    24857.8 
 false_cache_sharing 1000000000          5 6434806204297345984     171.71 
               fixed 1000000000          5 6434806204297345984    171.409 
    automatic_openmp 1000000000          5 6434806204297345984    169.337 
     single_threaded 1000000000          5 6434806204297345984    244.494 
   atomic_contention 1000000000          5 6434806204297345984    24858.7 
 false_cache_sharing 1000000000          5 6434806204297345984    171.869 
               fixed 1000000000          5 6434806204297345984    171.406 
    automatic_openmp 1000000000          5 6434806204297345984    169.413 
     single_threaded 1000000000          5 6434806204297345984    244.337 
   atomic_contention 1000000000          5 6434806204297345984    24858.2 
 false_cache_sharing 1000000000          5 6434806204297345984    171.721 
               fixed 1000000000          5 6434806204297345984    171.381 
    automatic_openmp 1000000000          5 6434806204297345984    169.281 
     single_threaded 1000000000          5 6434806204297345984    244.254 
   atomic_contention 1000000000          5 6434806204297345984    24867.5 
 false_cache_sharing 1000000000          5 6434806204297345984    171.549 
               fixed 1000000000          5 6434806204297345984    170.981 
    automatic_openmp 1000000000          5 6434806204297345984    169.424 
     single_threaded 1000000000          5 6434806204297345984    244.298 
   atomic_contention 1000000000          5 6434806204297345984    25873.9 
 false_cache_sharing 1000000000          5 6434806204297345984    171.753 
               fixed 1000000000          5 6434806204297345984    171.193 
    automatic_openmp 1000000000          5 6434806204297345984    169.314 
     single_threaded 1000000000          5 6434806204297345984    244.372 
   atomic_contention 1000000000          5 6434806204297345984    25494.3 
 false_cache_sharing 1000000000          5 6434806204297345984     171.77 
               fixed 1000000000          5 6434806204297345984    171.164 
    automatic_openmp 1000000000          5 6434806204297345984     169.36 
     single_threaded 1000000000          6 6434806204297345984    244.382 
   atomic_contention 1000000000          6 6434806204297345984    25481.6 
 false_cache_sharing 1000000000          6 6434806204297345984    172.654 
               fixed 1000000000          6 6434806204297345984    172.668 
    automatic_openmp 1000000000          6 6434806204297345984    174.537 
     single_threaded 1000000000          6 6434806204297345984    244.243 
   atomic_contention 1000000000          6 6434806204297345984    25481.6 
 false_cache_sharing 1000000000          6 6434806204297345984    172.656 
               fixed 1000000000          6 6434806204297345984    172.354 
    automatic_openmp 1000000000          6 6434806204297345984    174.592 
     single_threaded 1000000000          6 6434806204297345984    244.457 
   atomic_contention 1000000000          6 6434806204297345984    25480.8 
 false_cache_sharing 1000000000          6 6434806204297345984      172.7 
               fixed 1000000000          6 6434806204297345984    172.467 
    automatic_openmp 1000000000          6 6434806204297345984    174.561 
     single_threaded 1000000000          6 6434806204297345984    244.618 
   atomic_contention 1000000000          6 6434806204297345984    25480.6 
 false_cache_sharing 1000000000          6 6434806204297345984    172.779 
               fixed 1000000000          6 6434806204297345984    172.457 
    automatic_openmp 1000000000          6 6434806204297345984    174.498 
     single_threaded 1000000000          6 6434806204297345984    244.301 
   atomic_contention 1000000000          6 6434806204297345984    25479.5 
 false_cache_sharing 1000000000          6 6434806204297345984    172.756 
               fixed 1000000000          6 6434806204297345984     173.07 
    automatic_openmp 1000000000          6 6434806204297345984     174.47 
     single_threaded 1000000000          6 6434806204297345984    244.642 
   atomic_contention 1000000000          6 6434806204297345984    25480.5 
 false_cache_sharing 1000000000          6 6434806204297345984    172.699 
               fixed 1000000000          6 6434806204297345984    172.395 
    automatic_openmp 1000000000          6 6434806204297345984    174.394 
     single_threaded 1000000000          6 6434806204297345984    244.439 
   atomic_contention 1000000000          6 6434806204297345984    25479.4 
 false_cache_sharing 1000000000          6 6434806204297345984     172.82 
               fixed 1000000000          6 6434806204297345984    173.391 
    automatic_openmp 1000000000          6 6434806204297345984    174.403 
     single_threaded 1000000000          6 6434806204297345984    244.293 
   atomic_contention 1000000000          6 6434806204297345984    26017.5 
 false_cache_sharing 1000000000          6 6434806204297345984    172.236 
               fixed 1000000000          6 6434806204297345984     171.96 
    automatic_openmp 1000000000          6 6434806204297345984    174.237 
     single_threaded 1000000000          6 6434806204297345984    244.314 
   atomic_contention 1000000000          6 6434806204297345984    25736.1 
 false_cache_sharing 1000000000          6 6434806204297345984    172.116 
               fixed 1000000000          6 6434806204297345984    171.652 
    automatic_openmp 1000000000          6 6434806204297345984    174.257 
     single_threaded 1000000000          6 6434806204297345984     244.29 
   atomic_contention 1000000000          6 6434806204297345984    26432.3 
 false_cache_sharing 1000000000          6 6434806204297345984    172.321 
               fixed 1000000000          6 6434806204297345984     171.74 
    automatic_openmp 1000000000          6 6434806204297345984    174.052 
     single_threaded 1000000000          7 6434806204297345984    244.459 
   atomic_contention 1000000000          7 6434806204297345984    26506.7 
 false_cache_sharing 1000000000          7 6434806204297345984    175.395 
               fixed 1000000000          7 6434806204297345984    175.639 
    automatic_openmp 1000000000          7 6434806204297345984    177.354 
     single_threaded 1000000000          7 6434806204297345984    244.273 
   atomic_contention 1000000000          7 6434806204297345984    26506.1 
 false_cache_sharing 1000000000          7 6434806204297345984    175.386 
               fixed 1000000000          7 6434806204297345984    175.658 
    automatic_openmp 1000000000          7 6434806204297345984    177.257 
     single_threaded 1000000000          7 6434806204297345984    244.455 
   atomic_contention 1000000000          7 6434806204297345984    26507.1 
 false_cache_sharing 1000000000          7 6434806204297345984    175.786 
               fixed 1000000000          7 6434806204297345984     175.53 
    automatic_openmp 1000000000          7 6434806204297345984    177.227 
     single_threaded 1000000000          7 6434806204297345984    245.192 
   atomic_contention 1000000000          7 6434806204297345984    26507.4 
 false_cache_sharing 1000000000          7 6434806204297345984    176.382 
               fixed 1000000000          7 6434806204297345984    176.295 
    automatic_openmp 1000000000          7 6434806204297345984    178.017 
     single_threaded 1000000000          7 6434806204297345984    244.599 
   atomic_contention 1000000000          7 6434806204297345984    26131.3 
 false_cache_sharing 1000000000          7 6434806204297345984    175.798 
               fixed 1000000000          7 6434806204297345984    175.958 
    automatic_openmp 1000000000          7 6434806204297345984    177.529 
     single_threaded 1000000000          7 6434806204297345984    244.737 
   atomic_contention 1000000000          7 6434806204297345984    26941.7 
 false_cache_sharing 1000000000          7 6434806204297345984    176.076 
               fixed 1000000000          7 6434806204297345984    176.323 
    automatic_openmp 1000000000          7 6434806204297345984    177.806 
     single_threaded 1000000000          7 6434806204297345984    244.473 
   atomic_contention 1000000000          7 6434806204297345984    26130.2 
 false_cache_sharing 1000000000          7 6434806204297345984    176.279 
               fixed 1000000000          7 6434806204297345984    176.463 
    automatic_openmp 1000000000          7 6434806204297345984    177.764 
     single_threaded 1000000000          7 6434806204297345984    244.586 
   atomic_contention 1000000000          7 6434806204297345984    26133.8 
 false_cache_sharing 1000000000          7 6434806204297345984    176.136 
               fixed 1000000000          7 6434806204297345984     176.48 
    automatic_openmp 1000000000          7 6434806204297345984    177.876 
     single_threaded 1000000000          7 6434806204297345984    244.501 
   atomic_contention 1000000000          7 6434806204297345984      26131 
 false_cache_sharing 1000000000          7 6434806204297345984    176.276 
               fixed 1000000000          7 6434806204297345984    176.598 
    automatic_openmp 1000000000          7 6434806204297345984    177.706 
     single_threaded 1000000000          7 6434806204297345984    244.508 
   atomic_contention 1000000000          7 6434806204297345984      26131 
 false_cache_sharing 1000000000          7 6434806204297345984    176.227 
               fixed 1000000000          7 6434806204297345984    176.281 
    automatic_openmp 1000000000          7 6434806204297345984    177.875 
     single_threaded 1000000000          8 6434806204297345984    244.394 
   atomic_contention 1000000000          8 6434806204297345984    27188.7 
 false_cache_sharing 1000000000          8 6434806204297345984    176.642 
               fixed 1000000000          8 6434806204297345984    176.884 
    automatic_openmp 1000000000          8 6434806204297345984    176.226 
     single_threaded 1000000000          8 6434806204297345984    244.518 
   atomic_contention 1000000000          8 6434806204297345984    27189.1 
 false_cache_sharing 1000000000          8 6434806204297345984    176.605 
               fixed 1000000000          8 6434806204297345984     176.85 
    automatic_openmp 1000000000          8 6434806204297345984    176.099 
     single_threaded 1000000000          8 6434806204297345984    244.667 
   atomic_contention 1000000000          8 6434806204297345984    27168.4 
 false_cache_sharing 1000000000          8 6434806204297345984    176.502 
               fixed 1000000000          8 6434806204297345984     176.94 
    automatic_openmp 1000000000          8 6434806204297345984    176.219 
     single_threaded 1000000000          8 6434806204297345984    244.844 
   atomic_contention 1000000000          8 6434806204297345984    27120.1 
 false_cache_sharing 1000000000          8 6434806204297345984     176.67 
               fixed 1000000000          8 6434806204297345984    176.881 
    automatic_openmp 1000000000          8 6434806204297345984    176.169 
     single_threaded 1000000000          8 6434806204297345984    245.016 
   atomic_contention 1000000000          8 6434806204297345984    27087.5 
 false_cache_sharing 1000000000          8 6434806204297345984    176.446 
               fixed 1000000000          8 6434806204297345984    178.177 
    automatic_openmp 1000000000          8 6434806204297345984    176.243 
     single_threaded 1000000000          8 6434806204297345984    245.574 
   atomic_contention 1000000000          8 6434806204297345984    27161.7 
 false_cache_sharing 1000000000          8 6434806204297345984    176.507 
               fixed 1000000000          8 6434806204297345984    176.882 
    automatic_openmp 1000000000          8 6434806204297345984    176.085 
     single_threaded 1000000000          8 6434806204297345984    245.695 
   atomic_contention 1000000000          8 6434806204297345984    27113.7 
 false_cache_sharing 1000000000          8 6434806204297345984    176.553 
               fixed 1000000000          8 6434806204297345984    176.901 
    automatic_openmp 1000000000          8 6434806204297345984    176.142 
     single_threaded 1000000000          8 6434806204297345984    254.074 
   atomic_contention 1000000000          8 6434806204297345984    27152.6 
 false_cache_sharing 1000000000          8 6434806204297345984    183.679 
               fixed 1000000000          8 6434806204297345984    176.881 
    automatic_openmp 1000000000          8 6434806204297345984    176.151 
     single_threaded 1000000000          8 6434806204297345984    245.722 
   atomic_contention 1000000000          8 6434806204297345984    27195.6 
 false_cache_sharing 1000000000          8 6434806204297345984    176.477 
               fixed 1000000000          8 6434806204297345984    176.948 
    automatic_openmp 1000000000          8 6434806204297345984    176.206 
     single_threaded 1000000000          8 6434806204297345984    245.826 
   atomic_contention 1000000000          8 6434806204297345984    27207.6 
 false_cache_sharing 1000000000          8 6434806204297345984    176.496 
               fixed 1000000000          8 6434806204297345984    176.721 
    automatic_openmp 1000000000          8 6434806204297345984    176.145 
     single_threaded 1000000000          9 6434806204297345984    245.386 
   atomic_contention 1000000000          9 6434806204297345984    24765.8 
 false_cache_sharing 1000000000          9 6434806204297345984    184.161 
               fixed 1000000000          9 6434806204297345984    184.809 
    automatic_openmp 1000000000          9 6434806204297345984    180.978 
     single_threaded 1000000000          9 6434806204297345984    245.487 
   atomic_contention 1000000000          9 6434806204297345984    25264.9 
 false_cache_sharing 1000000000          9 6434806204297345984    187.407 
               fixed 1000000000          9 6434806204297345984    186.362 
    automatic_openmp 1000000000          9 6434806204297345984    184.226 
     single_threaded 1000000000          9 6434806204297345984    245.058 
   atomic_contention 1000000000          9 6434806204297345984    24827.5 
 false_cache_sharing 1000000000          9 6434806204297345984    186.393 
               fixed 1000000000          9 6434806204297345984    186.414 
    automatic_openmp 1000000000          9 6434806204297345984    184.804 
     single_threaded 1000000000          9 6434806204297345984    245.263 
   atomic_contention 1000000000          9 6434806204297345984    24745.2 
 false_cache_sharing 1000000000          9 6434806204297345984    186.068 
               fixed 1000000000          9 6434806204297345984    186.374 
    automatic_openmp 1000000000          9 6434806204297345984    184.222 
     single_threaded 1000000000          9 6434806204297345984    244.951 
   atomic_contention 1000000000          9 6434806204297345984      24824 
 false_cache_sharing 1000000000          9 6434806204297345984    188.076 
               fixed 1000000000          9 6434806204297345984    186.388 
    automatic_openmp 1000000000          9 6434806204297345984    184.557 
     single_threaded 1000000000          9 6434806204297345984    255.236 
   atomic_contention 1000000000          9 6434806204297345984      24514 
 false_cache_sharing 1000000000          9 6434806204297345984    187.842 
               fixed 1000000000          9 6434806204297345984    186.297 
    automatic_openmp 1000000000          9 6434806204297345984    184.231 
     single_threaded 1000000000          9 6434806204297345984    245.112 
   atomic_contention 1000000000          9 6434806204297345984    24822.6 
 false_cache_sharing 1000000000          9 6434806204297345984    185.955 
               fixed 1000000000          9 6434806204297345984    187.152 
    automatic_openmp 1000000000          9 6434806204297345984     184.83 
     single_threaded 1000000000          9 6434806204297345984    245.666 
   atomic_contention 1000000000          9 6434806204297345984    24858.2 
 false_cache_sharing 1000000000          9 6434806204297345984    187.501 
               fixed 1000000000          9 6434806204297345984    186.219 
    automatic_openmp 1000000000          9 6434806204297345984    184.236 
     single_threaded 1000000000          9 6434806204297345984    245.158 
   atomic_contention 1000000000          9 6434806204297345984    24841.4 
 false_cache_sharing 1000000000          9 6434806204297345984    187.639 
               fixed 1000000000          9 6434806204297345984    186.275 
    automatic_openmp 1000000000          9 6434806204297345984    184.365 
     single_threaded 1000000000          9 6434806204297345984    244.726 
   atomic_contention 1000000000          9 6434806204297345984    24878.1 
 false_cache_sharing 1000000000          9 6434806204297345984    187.615 
               fixed 1000000000          9 6434806204297345984    187.685 
    automatic_openmp 1000000000          9 6434806204297345984    184.064 
     single_threaded 1000000000         10 6434806204297345984    245.595 
   atomic_contention 1000000000         10 6434806204297345984    22597.6 
 false_cache_sharing 1000000000         10 6434806204297345984    181.154 
               fixed 1000000000         10 6434806204297345984    178.535 
    automatic_openmp 1000000000         10 6434806204297345984    177.566 
     single_threaded 1000000000         10 6434806204297345984    250.148 
   atomic_contention 1000000000         10 6434806204297345984    22513.3 
 false_cache_sharing 1000000000         10 6434806204297345984    181.275 
               fixed 1000000000         10 6434806204297345984    179.163 
    automatic_openmp 1000000000         10 6434806204297345984    177.866 
     single_threaded 1000000000         10 6434806204297345984    245.556 
   atomic_contention 1000000000         10 6434806204297345984    22573.3 
 false_cache_sharing 1000000000         10 6434806204297345984    180.003 
               fixed 1000000000         10 6434806204297345984    178.496 
    automatic_openmp 1000000000         10 6434806204297345984    177.713 
     single_threaded 1000000000         10 6434806204297345984    244.858 
   atomic_contention 1000000000         10 6434806204297345984    22461.8 
 false_cache_sharing 1000000000         10 6434806204297345984    178.508 
               fixed 1000000000         10 6434806204297345984    178.649 
    automatic_openmp 1000000000         10 6434806204297345984     177.57 
     single_threaded 1000000000         10 6434806204297345984    250.486 
   atomic_contention 1000000000         10 6434806204297345984    22368.1 
 false_cache_sharing 1000000000         10 6434806204297345984    181.558 
               fixed 1000000000         10 6434806204297345984    178.428 
    automatic_openmp 1000000000         10 6434806204297345984    177.872 
     single_threaded 1000000000         10 6434806204297345984    245.708 
   atomic_contention 1000000000         10 6434806204297345984    22335.9 
 false_cache_sharing 1000000000         10 6434806204297345984    180.864 
               fixed 1000000000         10 6434806204297345984    178.528 
    automatic_openmp 1000000000         10 6434806204297345984    177.507 
     single_threaded 1000000000         10 6434806204297345984     258.83 
   atomic_contention 1000000000         10 6434806204297345984      23119 
 false_cache_sharing 1000000000         10 6434806204297345984    178.663 
               fixed 1000000000         10 6434806204297345984     178.52 
    automatic_openmp 1000000000         10 6434806204297345984    177.758 
     single_threaded 1000000000         10 6434806204297345984     245.35 
   atomic_contention 1000000000         10 6434806204297345984    22568.1 
 false_cache_sharing 1000000000         10 6434806204297345984    178.768 
               fixed 1000000000         10 6434806204297345984    178.824 
    automatic_openmp 1000000000         10 6434806204297345984    177.752 
     single_threaded 1000000000         10 6434806204297345984    245.143 
   atomic_contention 1000000000         10 6434806204297345984    22371.3 
 false_cache_sharing 1000000000         10 6434806204297345984    178.591 
               fixed 1000000000         10 6434806204297345984    178.665 
    automatic_openmp 1000000000         10 6434806204297345984    177.779 
     single_threaded 1000000000         10 6434806204297345984    245.983 
   atomic_contention 1000000000         10 6434806204297345984    22341.2 
 false_cache_sharing 1000000000         10 6434806204297345984    181.002 
