time global "thread 1" "thread 2" "thread 3" "thread 4"
     9841081   5   0   1   0   0
     9841705   5   0   1   1   0
     9846002   5   0   1   1   0
     9854008   5   0   1   1   0
     9854577   5   1   1   0   0
     9882938   5   1   1   0   0
     9884782   7   2   1   0   0
     9885289   7   2   1   0   0
     9916572   7   1   1   0   0
     9919261   7   2   1   0   0
     9919985   7   2   1   0   0
    15622794   7   2   1   0   0
    15623706   7   2   1   0   0
    15624207   7   2   1   0   0
    15624666   7   1   1   0   0
    15625446   7   1   1   0   0
    15628416   7   1   1   0   0
    15633013   7   0   1   0   0
    15713507   6   1   1   0   0
    15713923   6   0   1   0   0
    15734431   5   0   1   0   0
    15735014   4   0   1   0   0
    15735817   3   0   1   0   0
    16473839   4   1   1   0   0
    16810667   4   1   1   0   0
    16811242   4   0   1   0   0
    16878313   4   1   1   0   0
    16879228   4   0   1   0   0
    16880020   3   1   1   0   0
    17649457   3   1   1   0   0
    17650479   5   1   1   0   0
    17688675   6   1   1   0   0
    17689071   6   0   1   0   0
    17689669   6   1   1   0   0
    17690243   7   2   1   0   0
    17723730   8   2   1   0   0
    17770610   8   1   1   0   0
    17771947   8   0   1   0   0
    17879490   7   1   1   0   0
    17950607   7   1   1   0   0
    17952273   9   2   1   0   0
    17952665   9   1   1   0   0
    17958381   9   3   1   0   0
    21905194   9   2   1   0   0
    21906159   9   2   1   0   0
    21915506   9   1   1   0   0
    21915842   9   0   1   0   0
    21916241   8   0   1   0   0
    40747227   7   0   1   0   0
    40765714   8   2   1   0   0
    40768018   8   2   1   0   0
    40769004   8   1   1   0   0
    40769477   8   1   1   0   0
    40769772   8   0   1   0   0
    40815893   7   0   1   0   0
    40816802   6   0   1   0   0
    40817710   5   1   1   0   0
    41025458   5   1   1   0   0
    41026817   6   1   1   0   0
    41027233   6   1   1   0   0
    46658309   6   0   1   0   1
    46659118   6   0   1   0   1
    46661404   7   0   1   0   2
    46705089   8   0   1   0   2
    46717762   8   0   1   0   2
    46719498   9   0   1   0   2
    46719947  10   0   1   0   3
    46720667  10   0   1   0   3
    47076434  10   0   1   0   3
    47109413  10   0   1   0   2
    47111927  10   0   1   0   2
    47141566  10   0   1   0   1
    47271117  10   0   1   0   1
    47271700  10   0   1   0   0
    47274074   9   0   1   0   0
    47287323   9   0   1   0   2
    47291612   9   0   1   0   2
    47309765  10   0   1   0   3
    47310183  10   0   1   0   3
    47350659  10   0   1   0   3
    47352272  12   0   1   0   3
    47356151  12   0   1   0   2
    47375399  12   0   1   0   2
    47376214  13   0   1   0   4
    48224194  13   1   1   0   3
    48224803  13   0   1   0   3
    48226327  12   1   1   0   3
    48882952  12   0   1   0   3
    48883400  11   2   1   0   3
    48963962  11   2   1   0   3
    48965158  11   2   1   0   3
    48965700  11   1   1   0   3
    50367868  11   0   1   3   3
    50368527  11   0   1   3   3
    52523305  11   0   1   2   3
    52524194  10   1   1   2   3
    52532636  10   3   1   2   3
    52553847  10   4   1   2   3
    52554612  11   5   1   2   3
    52555083  11   5   1   2   3
    52555626  13   6   1   2   3
    52556149  13   5   1   2   3
    52557996  13   5   1   2   3
    52569734  13   5   1   2   3
    52570257  13   6   1   2   3
    52570687  13   5   1   2   3
    52571633  13   4   1   2   3
    52572406  13   3   1   2   3
    52572754  13   2   1   2   3
    52576594  13   3   1   2   3
    52912815  13   6   1   2   3
    52913654  13   5   1   2   3
    52939680  14   6   1   2   3
    52940194  15   6   1   2   3
    52940663  16   7   1   2   3
    52943029  16   7   1   2   3
    52943627  16   6   1   2   3
    53490395  16   5   1   2   3
    53490874  16   5   1   2   3
    53494371  16   5   1   2   3
    53495345  16   5   1   2   3
    53496639  16   6   1   2   3
    53496989  16   5   1   2   3
    53497622  16   6   1   2   3
    54055982  16   6   1   2   3
    54133506  16   5   1   2   3
    54142626  16   4   1   2   3
    54143830  16   5   1   2   3
    55204637  16   4   1   2   3
    55205355  16   5   1   2   3
    55207525  16   5   1   2   3
    55207928  16   6   1   2   3
    55245206  18   7   1   2   3
    55245583  18   7   1   2   3
    55246061  18   6   1   2   3
    55260164  18   6   1   2   3
    55260492  18   5   1   2   3
    55281387  18   4   1   2   3
    55282321  18   5   1   2   3
    55294257  18   5   1   2   3
    55294720  18   5   1   2   3
    55295281  19   7   1   2   3
    55295648  19   8   1   2   3
    55297067  19   8   1   2   3
    55297333  19   7   1   2   3
    55319515  19   8   1   2   3
    55321025  19   8   1   2   3
    55555452  20   8   1   2   3
    55577964  20   8   1   2   3
    55578296  20   7   1   2   3
    55667941  20   8   1   2   3
    55670406  21   8   1   2   3
    55713296  22   9   1   2   3
    57615046  22   8   1   2   3
    57629943  22   8   1   2   3
    57631601  22   9   1   2   3
    57632483  23   9   1   2   3
    57642503  23   9   1   2   3
    57648354  23   9   1   2   3
    57659469  23   9   1   2   3
    78828922  23   8   1   3   3
    78830842  23   8   1   5   3
    80433950  25  10   1   4   3
    80435004  25   9   1   4   3
    80436938  25   9   1   4   3
    84973792  25   8   1   4   3
    84974564  25   7   1   4   3
    85485004  25   6   1   4   3
    85485556  25   6   1   4   3
    85499430  25   6   1   4   3
    85499968  25   6   1   4   3
    85500418  25   5   1   4   3
    85501072  25   5   1   4   3
    85621519  25   4   1   4   3
    85625834  25   3   1   4   3
    85626430  25   3   1   4   3
    85636311  25   4   1   4   3
    85644491  25   4   1   4   3
    85650737  25   4   1   4   3
    85651649  25   3   1   4   3
    85652074  25   3   1   4   3
    85652903  25   3   1   4   3
    88631934  25   2   1   4   3
    88633219  25   1   1   4   3
    88633749  25   1   1   4   3
    88634205  25   1   1   4   3
    88634514  25   0   1   4   3
    88641358  24   1   1   4   3
    88641724  24   1   1   4   3
    88650056  24   1   1   4   3
    88653644  24   0   1   4   3
    88654060  23   1   1   4   3
    88654614  23   0   1   4   3
    91165540  22   0   1   4   4
    91166383  22   0   1   4   3
    91167177  22   0   1   4   4
    91229415  22   0   1   4   3
    91230019  22   0   1   4   2
    91230442  22   0   1   4   1
    91236043  22   0   1   4   1
    91236486  22   0   1   4   1
    91236830  22   0   1   4   1
    91240146  22   0   1   4   1
    91283831  22   0   1   4   0
    92230110  21   0   1   4   0
    92230504  21   0   1   3   0
    92230853  21   0   1   3   0
    92231228  21   0   1   4   0
    92231634  21   0   1   4   0
    95870830  21   2   1   3   0
    95898568  21   1   1   3   0
    95899328  21   1   1   3   0
    95928553  21   2   1   3   0
    96003814  21   3   1   3   0
    96005684  21   3   1   3   0
    96036113  21   5   1   3   0
    99079649  21   4   1   6   0
    99080442  21   4   1   6   0
    99081008  21   4   1   5   0
   107072307  21   4   1   4   0
   107073361  21   4   1   3   0
   107076239  21   4   1   2   0
   107179449  21   4   1   3   0
   107577238  21   4   1   3   0
   107580335  21   4   1   4   0
   107585831  21   4   1   3   0
   107597045  21   4   1   3   0
   107599576  21   4   1   5   0
   107749217  21   4   1   4   0
   107932669  21   4   1   3   0
   107952300  21   4   1   3   0
   107952704  21   4   1   4   0
   108421897  21   4   1   5   0
   108429537  21   4   1   4   0
   108430081  21   4   1   3   0
   118071845  21   4   1   3   0
   118133465  21   4   1   3   0
   118165588  21   4   1   3   0
   118166334  21   4   1   3   0
   118166771  21   4   1   3   0
   118167251  21   4   1   3   0
   118167750  21   4   1   2   0
   118168408  21   4   1   2   0
   118169178  21   4   1   1   0
   122258230  21   4   1   0   0
   122378831  20   4   1   0   0
   122416940  19   4   1   1   0
   122489919  19   4   1   2   0
   122494428  19   4   1   2   0
   122533223  19   4   1   1   0
   122534077  19   4   1   3   0
   122534432  19   4   1   2   0
   122535639  19   4   1   3   0
   122536003  19   4   1   2   0
   122536409  19   4   1   5   0
   122536895  19   4   1   5   0
   122598284  19   4   1   5   0
   122598745  19   4   1   6   0
   122599092  19   4   1   6   0
   122618105  19   4   1   6   0
   123313339  19   4   1   6   0
   125016937  19   4   1   7   0
   125017793  19   4   1   7   0
   125018121  19   4   1   7   0
   125029882  19   4   1   6   0
   125030271  19   4   1   5   0
   125056339  19   4   1   6   0
   125057757  20   4   1   7   0
   125058537  21   4   1   8   0
   125059576  21   4   1   7   0
   125609089  21   4   1   6   2
   125611587  21   4   1   6   2
   125613728  21   4   1   6   2
   125651483  21   4   1   6   3
   125657741  21   4   1   6   4
   125717931  21   4   1   6   4
   125926616  21   4   1   6   5
   125939531  21   4   1   6   4
   125964203  21   4   1   6   6
   125981745  21   4   1   6   8
   125990505  21   4   1   6   7
   125990932  21   4   1   6   7
   125994197  21   4   1   6   6
   126269996  21   4   1   6   6
   126272105  21   4   1   6   6
   126822958  21   4   1   6   7
   126843943  21   4   1   6   6
   126855802  21   4   1   6   5
   126867681  21   4   1   6   5
   127009281  21   4   1   6   6
   127009601  21   4   1   6   6
   127010395  21   4   1   6   6
   127018039  21   4   1   6   6
   127121528  21   4   1   6   6
   127197152  21   4   1   6   7
   128026144  21   4   1   8   6
   128031138  21   4   1   9   6
   128187438  21   4   1   9   6
   128188459  21   4   1  10   6
   128201028  21   4   1   9   6
   128202852  21   4   1   9   6
   128209695  21   4   1   9   6
   128213570  21   4   1  10   6
   128250965  21   4   1   9   6
   128258334  21   4   1   9   6
   128258761  21   4   1   9   6
   128259283  21   4   1   9   6
   128259630  21   4   1   8   6
   128262843  21   4   1  10   6
   128271848  21   4   1   9   6
   128290694  21   4   1  10   6
   128294089  22   4   1  10   6
   128294589  22   4   1  10   6
   128298485  22   4   1   9   6
   128312833  22   4   1   8   6
   128313872  22   4   1   8   6
   128327766  22   4   1   7   6
   128328070  22   4   1   6   6
   128328414  22   4   1   5   6
   128330046  22   4   1   5   6
   128330589  22   4   1   4   6
   128338560  22   4   1   5   6
   128387093  22   4   1   4   6
   128387818  22   4   1   3   6
   128388399  22   4   1   5   6
   128401152  22   4   1   4   6
   128401721  22   4   1   4   6
   128402341  22   4   1   3   6
   128405093  22   4   1   3   6
   128408595  22   4   1   3   6
   128428986  22   4   1   2   6
   128429618  22   4   1   1   6
   128573091  22   4   1   2   6
   128573393  22   4   1   3   6
   128573847  22   4   1   2   6
   128574257  22   4   1   3   6
   128574878  22   4   1   2   6
   128668879  22   4   1   3   6
   128682848  22   4   1   3   6
   128696264  22   4   1   2   6
   128696776  22   4   1   2   6
   128697922  22   4   1   1   6
   128698957  22   4   1   0   6
   128702182  21   4   1   2   6
   128702727  21   4   1   2   6
   128705877  21   4   1   2   6
   128706235  21   4   1   1   6
   128727110  21   4   1   0   6
   128727759  20   4   1   0   6
   128728427  19   4   1   3   6
   128729770  19   4   1   2   6
   145512490  19   4   1   1   7
   145515224  19   4   1   1   6
   145737311  19   4   1   1   5
   145738079  19   4   1   1   5
   145738536  19   4   1   1   6
   145743494  19   4   1   1   5
   145925472  19   4   1   1   5
   145926211  19   4   1   1   4
   145936632  19   4   1   1   5
   145955955  19   4   1   1   4
   146665783  19   4   1   1   3
   146668065  19   4   1   1   3
   146670121  19   4   1   1   2
   146673074  19   4   1   1   1
   146678225  19   4   1   1   1
   146686132  19   4   1   1   0
   146925349  18   4   1   1   1
   146925806  18   4   1   1   1
   146926176  18   4   1   1   0
   146926974  17   4   1   1   1
   146927314  17   4   1   1   2
   170265424  17   4   1   1   1
   170266461  17   4   1   2   1
   170266954  17   4   1   3   1
   170267689  17   4   1   2   1
   170321119  17   4   1   2   1
   170370837  17   4   1   3   1
   170371259  17   4   1   5   1
   170371618  17   4   1   4   1
   170531399  17   4   1   3   1
   170531977  17   4   1   3   1
   170535208  17   4   1   4   1
   170588097  17   4   1   4   1
   170594845  17   4   1   3   1
   171008612  17   4   1   2   1
   171009033  17   4   1   2   1
   171009505  17   4   1   4   1
   172336356  17   4   1   5   1
   172342692  17   4   1   5   1
   172344018  17   4   1   7   1
   172372428  18   4   1   7   1
   172781854  18   4   1   6   1
   172783888  18   5   1   6   1
   172785108  18   5   1   6   1
   172787683  18   4   1   6   1
   172788679  18   4   1   7   1
   172799308  18   5   1   6   1
   172805474  18   4   1   7   1
   172806219  18   4   1   6   1
   172806531  18   4   1   5   1
   172808322  18   4   1   4   1
   172809031  18   4   1   3   1
   172809715  18   4   1   2   1
   172810246  18   4   1   2   1
   172810630  18   4   1   2   1
   172957923  18   5   1   1   1
   172992936  18   5   1   1   1
   173006970  18   5   1   1   1
   173007411  18   5   1   1   1
   173116754  19   6   1   1   1
   173117438  19   7   1   1   1
   173117809  19   6   1   1   1
   173119878  19   6   1   1   1
   173120504  19   6   1   1   1
   173175842  19   5   1   1   1
   173176179  19   5   1   1   1
   173176676  19   5   1   0   1
   173683968  18   6   1   0   1
   173684503  20   6   1   0   1
   173686367  20   5   1   0   1
   173688336  20   5   1   0   1
   173688664  20   4   1   0   1
   173938185  20   4   1   0   1
   173938531  20   3   1   0   1
   173958410  20   3   1   0   1
   173958859  20   3   1   0   1
   173959240  20   3   1   0   1
   173960531  20   3   1   0   1
   173965272  20   6   1   0   1
   174400373  20   7   1   0   1
   174401047  20   7   1   0   1
   174472157  20   6   1   0   1
   174472629  20   6   1   0   1
   174473099  20   5   1   0   1
   176449746  21   7   1   0   1
   176450839  21   6   1   0   1
   176466380  21   6   1   0   1
   176499576  21   5   1   0   1
   176500511  21   5   1   0   1
   176505913  21   5   1   0   1
   176506814  21   6   1   0   1
   176507183  21   5   1   0   1
   179087185  21   4   1   1   1
   179087778  21   4   1   1   1
   179088488  21   4   1   2   1
   179109825  21   4   1   3   1
   179130082  21   4   1   2   1
   179130470  21   4   1   1   1
   179130782  21   4   1   0   1
   179132332  20   4   1   1   1
   179134987  20   4   1   0   1
   179151935  19   4   1   1   1
   179154667  19   4   1   1   1
   179175540  19   4   1   3   1
   179194436  19   4   1   2   1
   179223742  19   4   1   1   1
   179224073  19   4   1   1   1
   179226421  19   4   1   0   1
   179227003  18   4   1   3   1
   179227662  18   4   1   2   1
   179228065  18   4   1   2   1
   179228672  18   4   1   1   1
   179235930  18   4   1   0   1
   179236937  17   4   1   1   1
   179237462  17   4   1   0   1
   179238404  16   4   1   2   1
   179238807  16   4   1   2   1
   179253895  16   4   1   1   1
   179254881  16   4   1   1   1
   179429759  16   4   1   1   1
   179760870  16   4   1   4   1
   179781580  16   4   1   4   1
   179782817  16   4   1   4   1
   182542748  16   4   1   3   1
   182543568  16   4   1   2   1
   182557071  16   4   1   1   1
   182564160  16   4   1   2   1
   182568699  16   4   1   2   1
   186799873  16   4   1   1   2
   186802190  16   4   1   1   1
   186811534  16   4   1   1   1
   186816893  16   4   1   1   2
   186820956  16   4   1   1   1
   186821857  16   4   1   1   0
   186822851  15   4   1   1   0
   186823189  14   4   1   1   0
   186864596  13   4   1   1   1
   186896896  13   4   1   1   1
   186902090  13   4   1   1   2
   186902649  13   4   1   1   2
   186904566  13   4   1   1   2
   186905683  13   4   1   1   5
   189123440  13   4   1   1   5
   189123877  13   4   1   1   5
   189125136  13   4   1   1   5
   189125761  13   4   1   1   6
   189126506  14   4   1   1   6
   189149564  16   4   1   1   6
   189150970  16   4   1   1   5
   189151301  16   4   1   1   4
   189153223  16   4   1   1   4
   189153618  16   4   1   1   6
   189182328  16   4   1   1   6
   189185832  16   4   1   1   6
   189186199  16   4   1   1   6
   189187479  16   4   1   1   6
   189195136  16   4   1   1   6
   200517442  16   4   1   1   5
   200518337  16   4   1   1   5
   200520724  16   4   1   1   4
   200528686  16   4   1   1   4
   200529019  16   4   1   1   3
   200532384  16   4   1   1   2
   200533217  16   4   1   1   1
   228373526  16   4   1   1   2
   228634705  16   4   1   1   3
   228635206  16   4   1   1   3
   228654493  16   4   1   1   3
   228654924  16   4   1   1   5
   228655363  16   4   1   1   7
   228656881  16   4   1   1   7
   228667206  16   4   1   1   7
   228670396  17   4   1   1   7
   228680571  17   4   1   1   7
   230351708  17   4   1   1   7
   230756958  18   4   1   1   7
   230757371  18   4   1   1   6
   230757983  18   4   1   1   6
   230855406  18   4   1   1   6
   232277402  18   4   1   1   5
   232287286  18   4   2   1   5
   232287795  18   4   1   1   5
   232289000  18   4   2   1   5
   232290517  18   4   2   1   5
   232351666  18   4   1   1   5
   232352288  18   4   1   1   5
   233661466  18   4   0   1   5
   233662504  17   4   0   1   5
   235463528  16   4   1   1   5
   235465278  16   4   2   1   5
   235469672  16   4   1   1   5
   235578974  16   4   1   1   5
   235580124  16   4   0   1   5
   235580578  15   4   1   1   5
   235609118  15   4   1   1   5
   235682027  15   4   2   1   5
   235682415  15   4   1   1   5
   235682845  15   4   1   1   5
   235684031  15   4   1   1   5
   235684429  15   4   0   1   5
   235687358  14   4   2   1   5
   236268785  14   4   2   1   5
   262318159  14   5   1   1   5
   262322260  14   5   1   1   5
   262322815  14   5   1   1   5
   262325146  14   6   1   1   5
   262329370  14   5   1   1   5
   262334716  14   5   1   1   5
   262335181  14   4   1   1   5
   262335611  14   4   1   1   5
   262363327  14   3   1   1   5
   262365080  14   3   1   1   5
   262365493  14   3   1   1   5
   262369110  14   3   1   1   5
   262369796  14   3   1   1   5
   262370216  14   3   1   1   5
   262381117  14   2   1   1   5
   262381521  14   2   1   1   5
   262381946  14   2   1   1   5
   262382325  14   1   1   1   5
   262382729  14   2   1   1   5
   262383255  14   3   1   1   5
   262383826  14   4   1   1   5
   262385651  14   4   1   1   5
   262386365  14   5   1   1   5
   262386780  14   5   1   1   5
   262431907  14   6   1   1   5
   262434236  14   5   1   1   5
   262442859  14   4   1   1   5
   262447549  15   6   1   1   5
   262447899  15   6   1   1   5
   262448158  15   6   1   1   5
   262448776  15   5   1   1   5
   262449187  15   6   1   1   5
   262449585  15   5   1   1   5
   262463887  15   6   1   1   5
   262506100  15   6   1   1   5
   262510349  15   7   1   1   5
   262516170  15   7   1   1   5
   262557299  15   6   1   1   5
   265147246  15   7   1   1   5
   265166028  15   7   1   1   5
   265169743  16   7   1   1   5
   265170911  16   7   1   1   5
   265173443  16   7   1   1   5
   265174084  16   7   1   1   5
   267049757  16   7   1   1   5
   267050829  17   7   1   1   5
   267055256  18   7   1   1   5
   267093172  18   6   1   1   5
   267145398  18   6   1   1   5
   267152552  18   7   1   1   5
   267153535  18   7   1   1   5
   267154695  18   7   1   1   5
   267306141  18   6   1   1   5
   267320491  18   5   1   1   5
   267320899  18   5   1   1   5
   267321225  18   4   1   1   5
   270958853  18   5   1   1   5
   270959831  18   6   1   1   5
   270960611  18   6   1   1   5
   270961608  18   6   1   1   5
   270964793  18   7   1   1   5
   271012128  18   7   1   1   5
   271012562  18   6   1   1   5
   271448785  18   6   1   1   5
   271449968  18   5   1   1   5
   271450357  18   5   1   1   5
   271452188  18   5   1   1   5
   271481840  18   4   1   1   5
   271483613  18   5   1   1   5
   271797978  18   5   1   1   5
   274838552  18   4   1   1   5
   274871151  18   3   1   1   5
   274871571  18   3   1   1   5
   275026650  18   4   1   1   5
   275030359  18   5   1   1   5
   275030791  18   6   1   1   5
   275211558  18   5   1   1   5
   275371916  18   4   1   1   5
   275495067  18   4   1   1   5
   275814105  18   4   1   1   5
   275814972  18   5   1   1   5
   275819980  18   5   1   1   5
   275820336  18   4   1   1   5
   275820895  18   4   1   1   5
   275889612  18   6   1   1   5
   275890025  18   6   1   1   5
   275938433  18   6   1   1   5
   275947791  18   7   1   1   5
   277322539  18   7   1   1   5
   277323395  18   8   1   1   5
   277364988  18   8   1   1   5
   277365273  18   8   1   1   5
   277616054  20   8   1   1   5
   277620354  21   8   1   1   5
   277620852  21   7   1   1   5
   277621203  21   6   1   1   5
   277719293  21   6   1   1   5
   277737331  21   5   1   1   5
   277737699  21   4   1   1   5
   277750879  21   3   1   1   5
   278026844  21   3   1   1   5
   278029526  21   3   1   1   5
   278035276  21   4   1   1   5
   278063224  21   4   1   1   5
   279122367  21   4   1   1   5
   279123637  21   4   1   1   5
   279179849  21   4   1   1   5
   287486568  21   4   1   1   5
   287487419  21   5   1   1   5
   287487795  21   4   1   1   5
   287488390  21   3   1   1   5
   287512354  21   2   1   1   5
   287537532  21   3   1   1   5
   287537914  21   2   1   1   5
   287538322  21   1   1   1   5
   287544403  21   1   1   1   5
   300781577  21   1   1   1   5
   300782424  21   2   1   1   5
   301096813  21   2   1   1   5
   301099491  21   4   1   1   5
   301100845  21   4   1   1   5
   301138844  21   4   1   1   5
   301139403  21   3   1   1   5
   301141062  21   3   1   1   5
   301142597  21   4   1   1   5
   301143983  21   3   1   1   5
   301150790  21   5   1   1   5
   301151190  21   6   1   1   5
   318618059  21   5   1   1   9
   318619434  21   5   1   1   9
   318619979  21   5   1   1   9
   318626029  21   5   1   1   8
   318639856  21   5   1   1   7
   318640287  21   5   1   1   7
   318661557  21   5   1   1   6
   319654968  21   6   1   1   5
   319715950  21   6   1   1   5
   319761842  21   8   1   1   5
   319800923  21   8   1   1   5
   319810190  21   8   1   1   5
   319810766  21   7   1   1   5
   319812510  21   7   1   1   5
   319813184  21   6   1   1   5
   319910077  21   5   1   1   5
   319985300  21   6   1   1   5
   319986793  21   7   1   1   5
   319989032  21   6   1   1   5
   321142959  21   5   1   1   6
   321151562  21   5   1   1   5
   321151932  21   5   1   1   4
   321339416  21   5   1   1   3
   321435904  21   5   1   1   3
   321436333  21   5   1   1   3
   321458887  21   5   1   1   2
   321459317  21   5   1   1   2
   323259318  21   5   1   1   1
   323687532  21   5   2   1   0
   323688147  21   5   2   1   0
   323688690  21   5   3   1   0
   323694891  21   5   5   1   0
   323695675  21   5   4   1   0
   323696060  21   5   3   1   0
   323830942  21   5   2   1   0
   323866954  21   5   2   1   0
   323939931  21   5   2   1   0
   323940415  21   5   2   1   0
   323941029  21   5   1   1   0
   323941379  21   5   0   1   0
   323941974  20   5   1   1   0
   323954436  20   5   1   1   0
   323955261  20   5   0   1   0
   323990571  19   5   0   1   0
   323991333  18   5   0   1   0
   324048702  17   5   0   1   0
   324049413  16   5   0   1   0
   324064877  15   5   0   1   0
   324065255  14   5   0   1   0
   324065767  13   5   1   1   0
   324066331  13   5   3   1   0
   324067214  13   5   4   1   0
   324074986  13   5   3   1   0
   324075410  13   5   3   1   0
   324082851  13   5   4   1   0
   324087236  13   5   3   1   0
   324087767  13   5   3   1   0
   324097970  13   5   3   1   0
   324099457  13   5   4   1   0
   324158058  13   5   3   1   0
   324227260  13   5   2   1   0
   324810097  13   5   2   1   0
   324810426  13   5   2   1   0
   324810941  13   5   3   1   0
   324811866  13   5   3   1   0
   324813828  13   5   3   1   0
   324982090  14   5   2   1   0
   324982469  14   5   2   1   0
   324982673  14   4   2   1   0
   325233836  14   3   2   1   0
   325234454  14   3   1   1   0
   325811898  14   3   1   1   0
   325869756  14   3   0   1   2
   325870582  14   3   0   1   1
   325871014  14   3   0   1   1
   325893783  14   3   0   1   0
   325895473  13   3   0   1   2
   325896033  13   3   0   1   2
   326065946  13   3   0   1   1
   326066493  13   3   0   1   1
   326067575  13   3   0   1   1
   326115051  13   3   0   1   1
   326115515  13   3   0   1   1
   326115868  13   3   0   1   1
   326117501  13   3   0   1   3
   326119914  13   3   0   1   2
   326120469  13   3   0   1   2
   326121150  13   3   0   1   2
   326124760  13   3   0   1   2
   326125249  13   4   0   1   2
   326125890  13   4   0   1   2
   326140352  13   4   0   1   2
   326152147  13   3   0   1   2
   326152539  13   4   0   1   2
   326175161  13   3   0   1   4
   326178949  13   3   0   1   4
   326181819  13   3   0   1   3
   326211235  13   3   0   1   4
   326212933  13   3   0   1   3
   326215271  13   3   0   1   2
   326215822  13   3   0   1   2
   326216843  13   3   0   1   1
   326217642  13   3   0   1   2
   326218080  13   3   0   1   2
   326219189  13   3   0   1   3
   326221392  14   3   0   1   5
   326229052  15   3   0   1   5
   326239525  15   3   0   1   4
   326663350  15   3   0   1   3
   326664220  15   3   0   1   2
   326664975  15   3   0   1   1
   326795286  15   3   0   1   1
   326797952  15   3   0   1   2
   326798254  15   3   0   1   3
   326812775  15   3   0   1   2
   326813408  15   3   0   1   3
   326813829  15   3   0   1   4
   326814077  15   3   0   1   3
   326847699  15   3   0   1   4
   326865000  15   3   0   1   4
   326865397  15   3   0   1   4
   326881847  15   3   0   1   4
   326887731  15   3   0   1   3
   326888088  15   3   0   1   3
   326896465  15   3   0   1   2
   326898206  15   3   0   1   1
   326898575  15   3   0   1   0
   326914851  14   3   0   1   2
   326915258  14   3   0   1   1
   326916289  14   3   0   1   2
   327834303  14   4   0   1   1
   327834825  14   4   0   1   1
   327835208  14   3   0   1   1
   327836199  14   4   0   1   1
   327836941  14   4   0   1   1
   327837466  15   5   0   1   1
   327848462  16   5   0   1   1
   327857882  17   5   0   1   1
   327865908  17   4   0   1   1
   327940395  17   3   0   1   1
   327940946  17   3   0   1   2
   327949804  17   3   0   1   1
   327950166  17   3   0   1   0
   328138668  16   4   0   1   0
   328197817  16   3   0   1   1
   328200876  16   3   0   1   3
   328201235  16   3   0   1   2
   331948666  16   3   0   1   4
   332302018  16   5   0   1   3
   332311757  16   4   0   1   3
   332312118  16   3   0   1   3
   332585267  16   3   0   1   3
   332597916  16   2   0   1   3
   332598279  16   2   0   1   3
   332598641  16   2   0   1   3
   332599013  16   5   0   1   3
   332600773  16   6   0   1   3
   332601381  16   5   0   1   3
   332613628  16   6   0   1   3
   332614488  17   6   0   1   3
   332617620  17   5   0   1   3
   346637908  17   4   0   1   3
   346640410  17   4   0   1   4
   346642326  17   4   0   1   5
   346643480  17   4   0   1   4
   346643931  17   4   0   1   5
   349153987  17   4   0   1   6
   349154415  17   4   0   1   7
   349166817  17   4   0   1   7
   349167516  17   4   0   1   6
   349193074  17   4   0   1   5
   349193506  17   4   0   1   6
   349205454  17   4   0   1   5
   349316749  17   4   0   1   5
