                   "file" "num_nodes" "capacity" "num_threads" "work_factor" "time (ms)"  "success"
      data/tree_100.graph        100        100         10        0.1    1496.84          1
      data/tree_100.graph        100        100         10        0.1    1463.02          1
      data/tree_100.graph        100        100         10        0.1    1484.64          1
      data/tree_100.graph        100        100         10        0.1    1480.46          1
      data/tree_100.graph        100        100         10        0.1    1473.97          1
      data/tree_100.graph        100        100         11        0.1    1480.05          1
      data/tree_100.graph        100        100         11        0.1    1483.95          1
      data/tree_100.graph        100        100         11        0.1    1477.55          1
      data/tree_100.graph        100        100         11        0.1    1475.98          1
      data/tree_100.graph        100        100         11        0.1    1440.55          1
      data/tree_100.graph        100        100         12        0.1     1472.3          1
      data/tree_100.graph        100        100         12        0.1    1482.59          1
      data/tree_100.graph        100        100         12        0.1    1490.85          1
      data/tree_100.graph        100        100         12        0.1    1453.48          1
      data/tree_100.graph        100        100         12        0.1    1492.45          1
      data/tree_100.graph        100        100         13        0.1    1476.89          1
      data/tree_100.graph        100        100         13        0.1    1416.92          1
      data/tree_100.graph        100        100         13        0.1    1482.53          1
      data/tree_100.graph        100        100         13        0.1    1372.07          1
      data/tree_100.graph        100        100         13        0.1    1476.34          1
      data/tree_100.graph        100        100         14        0.1    1496.83          1
      data/tree_100.graph        100        100         14        0.1    1480.42          1
      data/tree_100.graph        100        100         14        0.1    1462.42          1
      data/tree_100.graph        100        100         14        0.1    1497.19          1
      data/tree_100.graph        100        100         14        0.1    1482.46          1
      data/tree_100.graph        100        100         15        0.1    1493.13          1
      data/tree_100.graph        100        100         15        0.1    1474.36          1
      data/tree_100.graph        100        100         15        0.1    1475.92          1
      data/tree_100.graph        100        100         15        0.1     1493.9          1
      data/tree_100.graph        100        100         15        0.1    1476.29          1
      data/tree_100.graph        100        100         16        0.1    1482.38          1
      data/tree_100.graph        100        100         16        0.1    1479.67          1
      data/tree_100.graph        100        100         16        0.1    1484.06          1
      data/tree_100.graph        100        100         16        0.1    1477.69          1
      data/tree_100.graph        100        100         16        0.1    1479.45          1
