                   "file" "num_nodes" "capacity" "num_threads" "work_factor" "time (ms)"  "success"
     data/graph_100.graph        100        100          1          0   0.052825          1
     data/graph_100.graph        100        100          1          0   0.048614          1
     data/graph_100.graph        100        100          1          0   0.049942          1
     data/graph_100.graph        100        100          1          0   0.050065          1
     data/graph_100.graph        100        100          1          0   0.050273          1
     data/graph_100.graph        100        100          1          0   0.047659          1
     data/graph_100.graph        100        100          1          0    0.04937          1
     data/graph_100.graph        100        100          1          0   0.047554          1
     data/graph_100.graph        100        100          1          0   0.049578          1
     data/graph_100.graph        100        100          1          0   0.051177          1
     data/graph_100.graph        100        100          1          0   0.072232          1
     data/graph_100.graph        100        100          1          0   0.064272          1
     data/graph_100.graph        100        100          1          0   0.069941          1
     data/graph_100.graph        100        100          1          0   0.065809          1
     data/graph_100.graph        100        100          1          0   0.061122          1
     data/graph_100.graph        100        100          1          0   0.060135          1
     data/graph_100.graph        100        100          1          0   0.058399          1
     data/graph_100.graph        100        100          1          0   0.062833          1
     data/graph_100.graph        100        100          1          0   0.052976          1
     data/graph_100.graph        100        100          1          0    0.05517          1
     data/graph_100.graph        100        100          1          0   0.050576          1
     data/graph_100.graph        100        100          1          0   0.051373          1
     data/graph_100.graph        100        100          1          0   0.049874          1
     data/graph_100.graph        100        100          1          0   0.051585          1
     data/graph_100.graph        100        100          1          0   0.065609          1
     data/graph_100.graph        100        100          1          0    1.57374          1
     data/graph_100.graph        100        100          1          0    1.13501          1
     data/graph_100.graph        100        100          1          0   0.331064          1
     data/graph_100.graph        100        100          1          0   0.191705          1
     data/graph_100.graph        100        100          1          0   0.110796          1
     data/graph_100.graph        100        100          1          0    0.07535          1
     data/graph_100.graph        100        100          1          0    3.05592          1
     data/graph_100.graph        100        100          1          0   0.090196          1
     data/graph_100.graph        100        100          1          0    1.45018          1
     data/graph_100.graph        100        100          1          0   0.067762          1
     data/graph_100.graph        100        100          1          0   0.086608          1
     data/graph_100.graph        100        100          1          0   0.064848          1
     data/graph_100.graph        100        100          1          0   0.049084          1
     data/graph_100.graph        100        100          1          0   0.044683          1
     data/graph_100.graph        100        100          1          0   0.042651          1
     data/graph_100.graph        100        100          1          0   0.052136          1
     data/graph_100.graph        100        100          1          0   0.051092          1
     data/graph_100.graph        100        100          1          0   0.048224          1
     data/graph_100.graph        100        100          1          0   0.045102          1
     data/graph_100.graph        100        100          1          0   0.044979          1
     data/graph_100.graph        100        100          1          0    0.04355          1
     data/graph_100.graph        100        100          1          0   0.093723          1
     data/graph_100.graph        100        100          1          0   0.078419          1
     data/graph_100.graph        100        100          1          0   0.049783          1
     data/graph_100.graph        100        100          1          0   0.055714          1
     data/graph_100.graph        100        100          1          0     0.0874          1
     data/graph_100.graph        100        100          1          0    0.05818          1
     data/graph_100.graph        100        100          1          0   0.048285          1
     data/graph_100.graph        100        100          1          0   0.043136          1
     data/graph_100.graph        100        100          1          0   0.043227          1
     data/graph_100.graph        100        100          1          0   0.053938          1
     data/graph_100.graph        100        100          1          0   0.040008          1
     data/graph_100.graph        100        100          1          0   0.041246          1
     data/graph_100.graph        100        100          1          0   0.041296          1
     data/graph_100.graph        100        100          1          0   0.050883          1
     data/graph_100.graph        100        100          1          0   0.126593          1
     data/graph_100.graph        100        100          1          0   0.047633          1
     data/graph_100.graph        100        100          2          0   0.102239          1
     data/graph_100.graph        100        100          2          0   0.131777          1
     data/graph_100.graph        100        100          2          0   0.041471          1
     data/graph_100.graph        100        100          2          0   0.066419          1
     data/graph_100.graph        100        100          2          0   0.093426          1
     data/graph_100.graph        100        100          2          0   0.080098          1
     data/graph_100.graph        100        100          2          0   0.060543          1
     data/graph_100.graph        100        100          2          0   0.117656          1
     data/graph_100.graph        100        100          2          0    0.07266          1
     data/graph_100.graph        100        100          2          0   0.073092          1
     data/graph_100.graph        100        100          2          0   0.087341          1
     data/graph_100.graph        100        100          2          0   0.052188          1
     data/graph_100.graph        100        100          2          0   0.044516          1
     data/graph_100.graph        100        100          2          0   0.068529          1
     data/graph_100.graph        100        100          2          0   0.068671          1
     data/graph_100.graph        100        100          2          0   0.053076          1
     data/graph_100.graph        100        100          2          0   0.053592          1
     data/graph_100.graph        100        100          2          0   0.193928          1
     data/graph_100.graph        100        100          2          0   0.061806          1
     data/graph_100.graph        100        100          2          0   0.085858          1
     data/graph_100.graph        100        100          2          0   0.055361          1
     data/graph_100.graph        100        100          2          0   0.068469          1
     data/graph_100.graph        100        100          2          0   0.115049          1
     data/graph_100.graph        100        100          2          0   0.052398          1
     data/graph_100.graph        100        100          2          0   0.086069          1
     data/graph_100.graph        100        100          2          0   0.064898          1
     data/graph_100.graph        100        100          2          0    0.09639          1
     data/graph_100.graph        100        100          2          0   0.081192          1
     data/graph_100.graph        100        100          2          0   0.099392          1
     data/graph_100.graph        100        100          2          0    0.07044          1
     data/graph_100.graph        100        100          2          0   0.080144          1
     data/graph_100.graph        100        100          2          0   0.065485          1
     data/graph_100.graph        100        100          2          0   0.085539          1
     data/graph_100.graph        100        100          2          0   0.174064          1
     data/graph_100.graph        100        100          2          0   0.106197          1
     data/graph_100.graph        100        100          2          0   0.350179          1
     data/graph_100.graph        100        100          2          0   0.085685          1
     data/graph_100.graph        100        100          2          0    0.06596          1
     data/graph_100.graph        100        100          2          0   0.062965          1
     data/graph_100.graph        100        100          2          0   0.052193          1
     data/graph_100.graph        100        100          2          0   0.070935          1
     data/graph_100.graph        100        100          2          0   0.048109          1
     data/graph_100.graph        100        100          2          0   0.043503          1
     data/graph_100.graph        100        100          2          0   0.079275          1
     data/graph_100.graph        100        100          2          0   0.052485          1
     data/graph_100.graph        100        100          2          0   0.043349          1
     data/graph_100.graph        100        100          2          0   0.052338          1
     data/graph_100.graph        100        100          2          0   0.063033          1
     data/graph_100.graph        100        100          2          0   0.295413          1
     data/graph_100.graph        100        100          2          0   0.052788          1
     data/graph_100.graph        100        100          2          0   0.043152          1
     data/graph_100.graph        100        100          2          0    0.06018          1
     data/graph_100.graph        100        100          2          0   0.037652          1
     data/graph_100.graph        100        100          2          0   0.041813          1
     data/graph_100.graph        100        100          2          0   0.035416          1
     data/graph_100.graph        100        100          2          0   0.050726          1
     data/graph_100.graph        100        100          2          0   0.040758          1
     data/graph_100.graph        100        100          2          0   0.061921          1
     data/graph_100.graph        100        100          2          0   0.043125          1
     data/graph_100.graph        100        100          2          0   0.035868          1
     data/graph_100.graph        100        100          2          0   0.064576          1
     data/graph_100.graph        100        100          2          0   0.070934          1
     data/graph_100.graph        100        100          2          0   0.082367          1
     data/graph_100.graph        100        100          2          0   0.066424          1
     data/graph_100.graph        100        100          2          0    0.06342          1
     data/graph_100.graph        100        100          2          0   0.052617          1
     data/graph_100.graph        100        100          2          0   0.050562          1
     data/graph_100.graph        100        100          2          0   0.041688          1
     data/graph_100.graph        100        100          2          0   0.066006          1
     data/graph_100.graph        100        100          2          0   0.075079          1
     data/graph_100.graph        100        100          2          0   0.047477          1
     data/graph_100.graph        100        100          2          0   0.060921          1
     data/graph_100.graph        100        100          2          0     0.0445          1
     data/graph_100.graph        100        100          2          0   0.042947          1
     data/graph_100.graph        100        100          2          0   0.043836          1
     data/graph_100.graph        100        100          2          0   0.078642          1
     data/graph_100.graph        100        100          2          0   0.071584          1
     data/graph_100.graph        100        100          2          0   0.056686          1
     data/graph_100.graph        100        100          2          0   0.076717          1
     data/graph_100.graph        100        100          2          0   0.069989          1
     data/graph_100.graph        100        100          2          0     0.0476          1
     data/graph_100.graph        100        100          2          0   0.095963          1
     data/graph_100.graph        100        100          2          0    0.04444          1
     data/graph_100.graph        100        100          2          0   0.062918          1
     data/graph_100.graph        100        100          2          0   0.066572          1
     data/graph_100.graph        100        100          2          0   0.068831          1
     data/graph_100.graph        100        100          2          0    0.05156          1
     data/graph_100.graph        100        100          2          0   0.069816          1
     data/graph_100.graph        100        100          2          0   0.065906          1
     data/graph_100.graph        100        100          2          0   0.070673          1
     data/graph_100.graph        100        100          2          0   0.055423          1
     data/graph_100.graph        100        100          2          0   0.062623          1
     data/graph_100.graph        100        100          2          0   0.052363          1
     data/graph_100.graph        100        100          2          0   0.069461          1
     data/graph_100.graph        100        100          2          0   0.070953          1
     data/graph_100.graph        100        100          2          0    0.05433          1
     data/graph_100.graph        100        100          2          0   0.054766          1
     data/graph_100.graph        100        100          2          0   0.050426          1
     data/graph_100.graph        100        100          2          0   0.054841          1
     data/graph_100.graph        100        100          2          0   0.045553          1
     data/graph_100.graph        100        100          3          0   0.080026          1
     data/graph_100.graph        100        100          3          0   0.054008          1
     data/graph_100.graph        100        100          3          0   0.064309          1
     data/graph_100.graph        100        100          3          0   0.061777          1
     data/graph_100.graph        100        100          3          0   0.058142          1
     data/graph_100.graph        100        100          3          0   0.090711          1
     data/graph_100.graph        100        100          3          0   0.120766          1
     data/graph_100.graph        100        100          3          0   0.069087          1
     data/graph_100.graph        100        100          3          0   0.085355          1
     data/graph_100.graph        100        100          3          0    0.07817          1
     data/graph_100.graph        100        100          3          0   0.060945          1
     data/graph_100.graph        100        100          3          0   0.065429          1
     data/graph_100.graph        100        100          3          0   0.122252          1
     data/graph_100.graph        100        100          3          0   0.130325          1
     data/graph_100.graph        100        100          3          0    0.08211          1
     data/graph_100.graph        100        100          3          0   0.084107          1
     data/graph_100.graph        100        100          3          0   0.096163          1
     data/graph_100.graph        100        100          3          0   0.305141          1
     data/graph_100.graph        100        100          3          0    0.19494          1
     data/graph_100.graph        100        100          3          0   0.073085          1
     data/graph_100.graph        100        100          3          0   0.070156          1
     data/graph_100.graph        100        100          3          0   0.094047          1
     data/graph_100.graph        100        100          3          0   0.079155          1
     data/graph_100.graph        100        100          3          0   0.069532          1
     data/graph_100.graph        100        100          3          0   0.066396          1
     data/graph_100.graph        100        100          3          0   0.090391          1
     data/graph_100.graph        100        100          3          0   0.141402          1
     data/graph_100.graph        100        100          3          0   0.115085          1
     data/graph_100.graph        100        100          3          0   0.268477          1
     data/graph_100.graph        100        100          3          0   0.088449          1
     data/graph_100.graph        100        100          3          0   0.066992          1
     data/graph_100.graph        100        100          3          0   0.071134          1
     data/graph_100.graph        100        100          3          0   0.068658          1
     data/graph_100.graph        100        100          3          0   0.061381          1
     data/graph_100.graph        100        100          3          0   0.095828          1
     data/graph_100.graph        100        100          3          0   0.073948          1
     data/graph_100.graph        100        100          3          0   0.062886          1
     data/graph_100.graph        100        100          3          0   0.062081          1
     data/graph_100.graph        100        100          3          0   0.064552          1
     data/graph_100.graph        100        100          3          0   0.058291          1
     data/graph_100.graph        100        100          3          0   0.059379          1
     data/graph_100.graph        100        100          3          0   0.103804          1
     data/graph_100.graph        100        100          3          0   0.119884          1
     data/graph_100.graph        100        100          3          0    2.19356          1
     data/graph_100.graph        100        100          3          0   0.084695          1
     data/graph_100.graph        100        100          3          0   0.088863          1
     data/graph_100.graph        100        100          3          0   0.102327          1
     data/graph_100.graph        100        100          3          0   0.107542          1
     data/graph_100.graph        100        100          3          0   0.090018          1
     data/graph_100.graph        100        100          3          0   0.263874          1
     data/graph_100.graph        100        100          3          0   0.108886          1
     data/graph_100.graph        100        100          3          0   0.098636          1
     data/graph_100.graph        100        100          3          0   0.116765          1
     data/graph_100.graph        100        100          3          0    0.08442          1
     data/graph_100.graph        100        100          3          0   0.059478          1
     data/graph_100.graph        100        100          3          0   0.055634          1
     data/graph_100.graph        100        100          3          0     0.4211          1
     data/graph_100.graph        100        100          3          0   0.070262          1
     data/graph_100.graph        100        100          3          0   0.076739          1
     data/graph_100.graph        100        100          3          0   0.102656          1
     data/graph_100.graph        100        100          3          0   0.082303          1
     data/graph_100.graph        100        100          3          0   0.112209          1
     data/graph_100.graph        100        100          3          0    0.10121          1
     data/graph_100.graph        100        100          3          0   0.071287          1
     data/graph_100.graph        100        100          3          0   0.099932          1
     data/graph_100.graph        100        100          3          0   0.109309          1
     data/graph_100.graph        100        100          3          0   0.067494          1
     data/graph_100.graph        100        100          3          0   0.067749          1
     data/graph_100.graph        100        100          3          0   0.074693          1
     data/graph_100.graph        100        100          3          0   0.064762          1
     data/graph_100.graph        100        100          3          0   0.074149          1
     data/graph_100.graph        100        100          3          0   0.074685          1
     data/graph_100.graph        100        100          3          0   0.064973          1
     data/graph_100.graph        100        100          3          0   0.069018          1
     data/graph_100.graph        100        100          3          0   0.058846          1
     data/graph_100.graph        100        100          3          0   0.063785          1
     data/graph_100.graph        100        100          3          0    0.07259          1
     data/graph_100.graph        100        100          3          0   0.073581          1
     data/graph_100.graph        100        100          3          0   0.089834          1
     data/graph_100.graph        100        100          3          0    0.08607          1
     data/graph_100.graph        100        100          3          0   0.057961          1
     data/graph_100.graph        100        100          3          0   0.069921          1
     data/graph_100.graph        100        100          3          0   0.065214          1
     data/graph_100.graph        100        100          3          0    0.06355          1
     data/graph_100.graph        100        100          3          0   0.075266          1
     data/graph_100.graph        100        100          3          0   0.056941          1
     data/graph_100.graph        100        100          3          0   0.067493          1
     data/graph_100.graph        100        100          3          0   0.060616          1
     data/graph_100.graph        100        100          3          0   0.085867          1
     data/graph_100.graph        100        100          3          0   0.073897          1
     data/graph_100.graph        100        100          3          0   0.064057          1
     data/graph_100.graph        100        100          3          0   0.058378          1
     data/graph_100.graph        100        100          3          0   0.058225          1
     data/graph_100.graph        100        100          3          0   0.074094          1
     data/graph_100.graph        100        100          3          0   0.056369          1
     data/graph_100.graph        100        100          3          0   0.102226          1
     data/graph_100.graph        100        100          3          0   0.069316          1
     data/graph_100.graph        100        100          3          0    0.08261          1
     data/graph_100.graph        100        100          3          0   0.076292          1
     data/graph_100.graph        100        100          3          0   0.056655          1
     data/graph_100.graph        100        100          4          0   0.091945          1
     data/graph_100.graph        100        100          4          0   0.084874          1
     data/graph_100.graph        100        100          4          0   0.085819          1
     data/graph_100.graph        100        100          4          0   0.115919          1
     data/graph_100.graph        100        100          4          0   0.074986          1
     data/graph_100.graph        100        100          4          0   0.078335          1
     data/graph_100.graph        100        100          4          0   0.405114          1
     data/graph_100.graph        100        100          4          0   0.089028          1
     data/graph_100.graph        100        100          4          0   0.076885          1
     data/graph_100.graph        100        100          4          0   0.076115          1
     data/graph_100.graph        100        100          4          0   0.079523          1
     data/graph_100.graph        100        100          4          0   0.069845          1
     data/graph_100.graph        100        100          4          0   0.073474          1
     data/graph_100.graph        100        100          4          0   0.085116          1
     data/graph_100.graph        100        100          4          0   0.087007          1
     data/graph_100.graph        100        100          4          0   0.085624          1
     data/graph_100.graph        100        100          4          0    0.07851          1
     data/graph_100.graph        100        100          4          0   0.085649          1
     data/graph_100.graph        100        100          4          0   0.079011          1
     data/graph_100.graph        100        100          4          0   0.072277          1
     data/graph_100.graph        100        100          4          0   0.081462          1
     data/graph_100.graph        100        100          4          0    0.08006          1
     data/graph_100.graph        100        100          4          0   0.098561          1
     data/graph_100.graph        100        100          4          0   0.086477          1
     data/graph_100.graph        100        100          4          0   0.099589          1
     data/graph_100.graph        100        100          4          0    0.35903          1
     data/graph_100.graph        100        100          4          0   0.098199          1
     data/graph_100.graph        100        100          4          0   0.116412          1
     data/graph_100.graph        100        100          4          0   0.227594          1
     data/graph_100.graph        100        100          4          0   0.086143          1
     data/graph_100.graph        100        100          4          0   0.308872          1
     data/graph_100.graph        100        100          4          0   0.085016          1
     data/graph_100.graph        100        100          4          0     0.0769          1
     data/graph_100.graph        100        100          4          0    0.07231          1
     data/graph_100.graph        100        100          4          0   0.072626          1
     data/graph_100.graph        100        100          4          0   0.071198          1
     data/graph_100.graph        100        100          4          0   0.069623          1
     data/graph_100.graph        100        100          4          0   0.070488          1
     data/graph_100.graph        100        100          4          0   0.068752          1
     data/graph_100.graph        100        100          4          0    0.06231          1
     data/graph_100.graph        100        100          4          0   0.072266          1
     data/graph_100.graph        100        100          4          0   0.076551          1
     data/graph_100.graph        100        100          4          0   0.268491          1
     data/graph_100.graph        100        100          4          0   0.174819          1
     data/graph_100.graph        100        100          4          0   0.090138          1
     data/graph_100.graph        100        100          4          0   0.193796          1
     data/graph_100.graph        100        100          4          0   0.106301          1
     data/graph_100.graph        100        100          4          0   0.653892          1
     data/graph_100.graph        100        100          4          0   0.197804          1
     data/graph_100.graph        100        100          4          0   0.086988          1
     data/graph_100.graph        100        100          4          0   0.092352          1
     data/graph_100.graph        100        100          4          0   0.078046          1
     data/graph_100.graph        100        100          4          0   0.078428          1
     data/graph_100.graph        100        100          4          0   0.075238          1
     data/graph_100.graph        100        100          4          0   0.079918          1
     data/graph_100.graph        100        100          4          0   0.075698          1
     data/graph_100.graph        100        100          4          0   0.078505          1
     data/graph_100.graph        100        100          4          0   0.077343          1
     data/graph_100.graph        100        100          4          0   0.076402          1
     data/graph_100.graph        100        100          4          0   0.075968          1
     data/graph_100.graph        100        100          4          0   0.090809          1
     data/graph_100.graph        100        100          4          0   0.071625          1
     data/graph_100.graph        100        100          4          0   0.081098          1
     data/graph_100.graph        100        100          4          0   0.090197          1
     data/graph_100.graph        100        100          4          0   0.093164          1
     data/graph_100.graph        100        100          4          0   0.088427          1
     data/graph_100.graph        100        100          4          0   0.087139          1
     data/graph_100.graph        100        100          4          0   0.069938          1
     data/graph_100.graph        100        100          4          0   0.078081          1
     data/graph_100.graph        100        100          4          0    0.08046          1
     data/graph_100.graph        100        100          4          0   0.102922          1
     data/graph_100.graph        100        100          4          0   0.089197          1
     data/graph_100.graph        100        100          4          0   0.079528          1
     data/graph_100.graph        100        100          4          0   0.097673          1
     data/graph_100.graph        100        100          4          0    0.08294          1
     data/graph_100.graph        100        100          4          0   0.088209          1
     data/graph_100.graph        100        100          4          0   0.093484          1
     data/graph_100.graph        100        100          4          0   0.092985          1
     data/graph_100.graph        100        100          4          0   0.078757          1
     data/graph_100.graph        100        100          4          0   0.075984          1
     data/graph_100.graph        100        100          4          0   0.079502          1
     data/graph_100.graph        100        100          4          0   0.077809          1
     data/graph_100.graph        100        100          4          0   0.146354          1
     data/graph_100.graph        100        100          4          0   0.077344          1
     data/graph_100.graph        100        100          4          0   0.096891          1
     data/graph_100.graph        100        100          4          0   0.084643          1
     data/graph_100.graph        100        100          4          0   0.075088          1
     data/graph_100.graph        100        100          4          0   0.079706          1
     data/graph_100.graph        100        100          4          0   0.079783          1
     data/graph_100.graph        100        100          4          0   0.070442          1
     data/graph_100.graph        100        100          4          0   0.086693          1
     data/graph_100.graph        100        100          4          0   0.081771          1
     data/graph_100.graph        100        100          4          0   0.153656          1
     data/graph_100.graph        100        100          4          0   0.090944          1
     data/graph_100.graph        100        100          4          0   0.088767          1
     data/graph_100.graph        100        100          4          0   0.082432          1
     data/graph_100.graph        100        100          4          0   0.081987          1
     data/graph_100.graph        100        100          4          0    0.08906          1
     data/graph_100.graph        100        100          4          0   0.128631          1
     data/graph_100.graph        100        100          4          0   0.088605          1
     data/graph_100.graph        100        100          1      1e-05   0.214729          1
     data/graph_100.graph        100        100          1      1e-05   0.211784          1
     data/graph_100.graph        100        100          1      1e-05   0.199027          1
     data/graph_100.graph        100        100          1      1e-05    1.96728          1
     data/graph_100.graph        100        100          1      1e-05   0.243157          1
     data/graph_100.graph        100        100          1      1e-05   0.399658          1
     data/graph_100.graph        100        100          1      1e-05   0.231669          1
     data/graph_100.graph        100        100          1      1e-05   0.211032          1
     data/graph_100.graph        100        100          1      1e-05   0.223688          1
     data/graph_100.graph        100        100          1      1e-05   0.243703          1
     data/graph_100.graph        100        100          1      1e-05   0.213148          1
     data/graph_100.graph        100        100          1      1e-05    0.22208          1
     data/graph_100.graph        100        100          1      1e-05   0.212013          1
     data/graph_100.graph        100        100          1      1e-05   0.216734          1
     data/graph_100.graph        100        100          1      1e-05   0.216775          1
     data/graph_100.graph        100        100          1      1e-05   0.224759          1
     data/graph_100.graph        100        100          1      1e-05   0.207741          1
     data/graph_100.graph        100        100          1      1e-05   0.213886          1
     data/graph_100.graph        100        100          1      1e-05   0.228648          1
     data/graph_100.graph        100        100          1      1e-05   0.276626          1
     data/graph_100.graph        100        100          1      1e-05   0.256589          1
     data/graph_100.graph        100        100          1      1e-05    0.24735          1
     data/graph_100.graph        100        100          1      1e-05   0.224355          1
     data/graph_100.graph        100        100          1      1e-05   0.215176          1
     data/graph_100.graph        100        100          1      1e-05   0.214621          1
     data/graph_100.graph        100        100          1      1e-05   0.211038          1
     data/graph_100.graph        100        100          1      1e-05   0.221075          1
     data/graph_100.graph        100        100          1      1e-05   0.208957          1
     data/graph_100.graph        100        100          1      1e-05   0.212197          1
     data/graph_100.graph        100        100          1      1e-05   0.211542          1
     data/graph_100.graph        100        100          1      1e-05   0.218277          1
     data/graph_100.graph        100        100          1      1e-05   0.210819          1
     data/graph_100.graph        100        100          1      1e-05   0.210371          1
     data/graph_100.graph        100        100          1      1e-05   0.211621          1
     data/graph_100.graph        100        100          1      1e-05   0.235631          1
     data/graph_100.graph        100        100          1      1e-05   0.244257          1
     data/graph_100.graph        100        100          1      1e-05   0.245807          1
     data/graph_100.graph        100        100          1      1e-05   0.222671          1
     data/graph_100.graph        100        100          1      1e-05   0.378757          1
     data/graph_100.graph        100        100          1      1e-05   0.232718          1
     data/graph_100.graph        100        100          1      1e-05   0.220955          1
     data/graph_100.graph        100        100          1      1e-05   0.268567          1
     data/graph_100.graph        100        100          1      1e-05   0.230259          1
     data/graph_100.graph        100        100          1      1e-05   0.214439          1
     data/graph_100.graph        100        100          1      1e-05   0.215087          1
     data/graph_100.graph        100        100          1      1e-05   0.221002          1
     data/graph_100.graph        100        100          1      1e-05    0.22353          1
     data/graph_100.graph        100        100          1      1e-05   0.216219          1
     data/graph_100.graph        100        100          1      1e-05   0.212517          1
     data/graph_100.graph        100        100          1      1e-05   0.218668          1
     data/graph_100.graph        100        100          1      1e-05   0.211198          1
     data/graph_100.graph        100        100          1      1e-05    0.20959          1
     data/graph_100.graph        100        100          1      1e-05   0.209886          1
     data/graph_100.graph        100        100          1      1e-05   0.213254          1
     data/graph_100.graph        100        100          1      1e-05   0.212694          1
     data/graph_100.graph        100        100          1      1e-05   0.243993          1
     data/graph_100.graph        100        100          1      1e-05   0.248871          1
     data/graph_100.graph        100        100          1      1e-05    0.22195          1
     data/graph_100.graph        100        100          1      1e-05   0.209657          1
     data/graph_100.graph        100        100          1      1e-05   0.211072          1
     data/graph_100.graph        100        100          1      1e-05   0.211144          1
     data/graph_100.graph        100        100          1      1e-05    0.21515          1
     data/graph_100.graph        100        100          1      1e-05   0.212129          1
     data/graph_100.graph        100        100          1      1e-05   0.212791          1
     data/graph_100.graph        100        100          1      1e-05    0.21952          1
     data/graph_100.graph        100        100          1      1e-05   0.212477          1
     data/graph_100.graph        100        100          1      1e-05   0.211241          1
     data/graph_100.graph        100        100          1      1e-05   0.211055          1
     data/graph_100.graph        100        100          1      1e-05   0.224359          1
     data/graph_100.graph        100        100          1      1e-05   0.212629          1
     data/graph_100.graph        100        100          1      1e-05   0.208595          1
     data/graph_100.graph        100        100          1      1e-05   0.212234          1
     data/graph_100.graph        100        100          1      1e-05   0.206532          1
     data/graph_100.graph        100        100          1      1e-05   0.212973          1
     data/graph_100.graph        100        100          1      1e-05   0.216915          1
     data/graph_100.graph        100        100          1      1e-05   0.218461          1
     data/graph_100.graph        100        100          1      1e-05   0.217245          1
     data/graph_100.graph        100        100          1      1e-05   0.213931          1
     data/graph_100.graph        100        100          1      1e-05   0.217714          1
     data/graph_100.graph        100        100          1      1e-05   0.215703          1
     data/graph_100.graph        100        100          1      1e-05   0.218981          1
     data/graph_100.graph        100        100          1      1e-05   0.199165          1
     data/graph_100.graph        100        100          1      1e-05   0.201835          1
     data/graph_100.graph        100        100          1      1e-05    0.21122          1
     data/graph_100.graph        100        100          1      1e-05   0.208613          1
     data/graph_100.graph        100        100          1      1e-05   0.236944          1
     data/graph_100.graph        100        100          1      1e-05   0.210599          1
     data/graph_100.graph        100        100          1      1e-05   0.225622          1
     data/graph_100.graph        100        100          1      1e-05   0.245658          1
     data/graph_100.graph        100        100          1      1e-05   0.206262          1
