                   "file" "num_nodes" "capacity" "num_threads" "work_factor" "time (ms)"  "success"
     data/graph_100.graph        100        100         10          0   0.091856          1
     data/graph_100.graph        100        100         10          0   0.093094          1
     data/graph_100.graph        100        100         10          0   0.094358          1
     data/graph_100.graph        100        100         10          0    0.09126          1
     data/graph_100.graph        100        100         10          0   0.090119          1
     data/graph_100.graph        100        100         10          0   0.094578          1
     data/graph_100.graph        100        100         10          0   0.092277          1
    data/graph_100.graph        100        100         11          0   0.095231          1
     data/graph_100.graph        100        100         11          0    0.10591          1
     data/graph_100.graph        100        100         11          0   0.102002          1
     data/graph_100.graph        100        100         11          0   0.100978          1
     data/graph_100.graph        100        100         11          0   0.098743          1
     data/graph_100.graph        100        100         11          0   0.099712          1
     data/graph_100.graph        100        100         11          0   0.098948          1
     data/graph_100.graph        100        100         11          0   0.101085          1
     data/graph_100.graph        100        100         11          0   0.099186          1
     data/graph_100.graph        100        100         11          0    0.09971          1
     data/graph_100.graph        100        100         12          0    0.11053          1
     data/graph_100.graph        100        100         12          0   0.109078          1
     data/graph_100.graph        100        100         12          0   0.109335          1
     data/graph_100.graph        100        100         12          0   0.114025          1
     data/graph_100.graph        100        100         12          0   0.111706          1
     data/graph_100.graph        100        100         12          0   0.119028          1
     data/graph_100.graph        100        100         12          0   0.108285          1
     data/graph_100.graph        100        100         12          0   0.106781          1
     data/graph_100.graph        100        100         12          0   0.110179          1
     data/graph_100.graph        100        100         12          0    0.10937          1
     data/graph_100.graph        100        100         13          0   0.120422          1
     data/graph_100.graph        100        100         13          0   0.126001          1
     data/graph_100.graph        100        100         13          0   0.120074          1
     data/graph_100.graph        100        100         13          0   0.120663          1
     data/graph_100.graph        100        100         13          0    0.11844          1
     data/graph_100.graph        100        100         13          0   0.127053          1
     data/graph_100.graph        100        100         13          0    0.12105          1
     data/graph_100.graph        100        100         13          0   0.120505          1
     data/graph_100.graph        100        100         13          0   0.121222          1
     data/graph_100.graph        100        100         13          0   0.125792          1
     data/graph_100.graph        100        100         14          0   0.133843          1
     data/graph_100.graph        100        100         14          0   0.130254          1
     data/graph_100.graph        100        100         14          0   0.132837          1
     data/graph_100.graph        100        100         14          0   0.131125          1
     data/graph_100.graph        100        100         14          0   0.124734          1
     data/graph_100.graph        100        100         14          0   0.130343          1
     data/graph_100.graph        100        100         14          0   0.127937          1
     data/graph_100.graph        100        100         14          0   0.130891          1
     data/graph_100.graph        100        100         14          0   0.126234          1
     data/graph_100.graph        100        100         14          0   0.131742          1
     data/graph_100.graph        100        100         15          0   0.137479          1
     data/graph_100.graph        100        100         15          0    0.13817          1
     data/graph_100.graph        100        100         15          0   0.137472          1
     data/graph_100.graph        100        100         15          0   0.136147          1
     data/graph_100.graph        100        100         15          0   0.136237          1
     data/graph_100.graph        100        100         15          0   0.143048          1
     data/graph_100.graph        100        100         15          0   0.139984          1
     data/graph_100.graph        100        100         15          0   0.139705          1
     data/graph_100.graph        100        100         15          0   0.139025          1
     data/graph_100.graph        100        100         15          0   0.144005          1
     data/graph_100.graph        100        100         16          0   0.151771          1
     data/graph_100.graph        100        100         16          0   0.149337          1
     data/graph_100.graph        100        100         16          0   0.147537          1
    data/graph_100.graph        100        100         16          0    0.15249          1
     data/graph_100.graph        100        100         16          0    0.14833          1
     data/graph_100.graph        100        100         16          0   0.146985          1
     data/graph_100.graph        100        100         16          0   0.152841          1
     data/graph_100.graph        100        100         16          0   0.145229          1
     data/graph_100.graph        100        100         16          0   0.147546          1
     data/graph_100.graph        100        100         16          0    0.14513          1
     data/graph_100.graph        100        100          1        0.1    1426.39          1
     data/graph_100.graph        100        100          1        0.1    1398.63          1
     data/graph_100.graph        100        100          1        0.1    1391.46          1
     data/graph_100.graph        100        100          1        0.1    1421.02          1
     data/graph_100.graph        100        100          1        0.1    1447.46          1
     data/graph_100.graph        100        100          1        0.1    1439.48          1
     data/graph_100.graph        100        100          1        0.1    1428.96          1
     data/graph_100.graph        100        100          1        0.1    1412.03          1
     data/graph_100.graph        100        100          1        0.1    1437.77          1
     data/graph_100.graph        100        100          1        0.1    1407.36          1
     data/graph_100.graph        100        100          2        0.1    849.811          1
     data/graph_100.graph        100        100          2        0.1    865.757          1
     data/graph_100.graph        100        100          2        0.1    894.788          1
     data/graph_100.graph        100        100          2        0.1    860.206          1
     data/graph_100.graph        100        100          2        0.1    870.187          1
     data/graph_100.graph        100        100          2        0.1    854.307          1
     data/graph_100.graph        100        100          2        0.1    897.754          1
     data/graph_100.graph        100        100          2        0.1    854.585          1
     data/graph_100.graph        100        100          2        0.1     873.18          1
     data/graph_100.graph        100        100          2        0.1    890.417          1
     data/graph_100.graph        100        100          3        0.1    873.444          1
     data/graph_100.graph        100        100          3        0.1    912.155          1
     data/graph_100.graph        100        100          3        0.1     889.45          1
     data/graph_100.graph        100        100          3        0.1    885.414          1
     data/graph_100.graph        100        100          3        0.1    917.804          1
     data/graph_100.graph        100        100          3        0.1    897.504          1
     data/graph_100.graph        100        100          3        0.1    899.709          1
     data/graph_100.graph        100        100          3        0.1    904.515          1
     data/graph_100.graph        100        100          3        0.1    873.939          1
     data/graph_100.graph        100        100          3        0.1     908.88          1
     data/graph_100.graph        100        100          4        0.1    902.783          1
     data/graph_100.graph        100        100          4        0.1    885.358          1
     data/graph_100.graph        100        100          4        0.1    877.412          1
     data/graph_100.graph        100        100          4        0.1    906.218          1
     data/graph_100.graph        100        100          4        0.1     881.57          1
     data/graph_100.graph        100        100          4        0.1    857.754          1
     data/graph_100.graph        100        100          4        0.1    885.397          1
     data/graph_100.graph        100        100          4        0.1    894.191          1
     data/graph_100.graph        100        100          4        0.1    894.289          1
     data/graph_100.graph        100        100          4        0.1     891.09          1
     data/graph_100.graph        100        100          5        0.1    924.289          1
     data/graph_100.graph        100        100          5        0.1    908.018          1
     data/graph_100.graph        100        100          5        0.1    927.902          1
     data/graph_100.graph        100        100          5        0.1    904.117          1
    data/graph_100.graph        100        100          5        0.1    908.272          1
     data/graph_100.graph        100        100          5        0.1    929.453          1
     data/graph_100.graph        100        100          5        0.1    946.657          1
     data/graph_100.graph        100        100          5        0.1    944.266          1
     data/graph_100.graph        100        100          5        0.1    921.785          1
     data/graph_100.graph        100        100          5        0.1    937.739          1
     data/graph_100.graph        100        100          6        0.1    901.621          1
     data/graph_100.graph        100        100          6        0.1    920.536          1
     data/graph_100.graph        100        100          6        0.1    946.526          1
     data/graph_100.graph        100        100          6        0.1    981.256          1
     data/graph_100.graph        100        100          6        0.1    931.603          1
     data/graph_100.graph        100        100          6        0.1    922.218          1
     data/graph_100.graph        100        100          6        0.1    928.178          1
     data/graph_100.graph        100        100          6        0.1    926.098          1
     data/graph_100.graph        100        100          6        0.1        935          1
     data/graph_100.graph        100        100          6        0.1    921.976          1
     data/graph_100.graph        100        100          7        0.1    944.352          1
     data/graph_100.graph        100        100          7        0.1    940.426          1
     data/graph_100.graph        100        100          7        0.1    943.672          1
     data/graph_100.graph        100        100          7        0.1     930.48          1
     data/graph_100.graph        100        100          7        0.1    916.176          1
     data/graph_100.graph        100        100          7        0.1    930.804          1
     data/graph_100.graph        100        100          7        0.1    1038.08          1
     data/graph_100.graph        100        100          7        0.1    1089.66          1
     data/graph_100.graph        100        100          7        0.1    1080.63          1
     data/graph_100.graph        100        100          7        0.1    1091.46          1
     data/graph_100.graph        100        100          8        0.1    1133.87          1
     data/graph_100.graph        100        100          8        0.1    1130.35          1
     data/graph_100.graph        100        100          8        0.1    1138.57          1
     data/graph_100.graph        100        100          8        0.1    1169.36          1
     data/graph_100.graph        100        100          8        0.1    1128.02          1
     data/graph_100.graph        100        100          8        0.1    1105.49          1
     data/graph_100.graph        100        100          8        0.1    1119.18          1
     data/graph_100.graph        100        100          8        0.1     1110.2          1
     data/graph_100.graph        100        100          8        0.1    1101.74          1
     data/graph_100.graph        100        100          8        0.1    1106.41          1
     data/graph_100.graph        100        100          9        0.1    1131.63          1
     data/graph_100.graph        100        100          9        0.1     1183.7          1
     data/graph_100.graph        100        100          9        0.1    1172.41          1
     data/graph_100.graph        100        100          9        0.1    1152.58          1
     data/graph_100.graph        100        100          9        0.1    1142.03          1
     data/graph_100.graph        100        100          9        0.1    1144.21          1
     data/graph_100.graph        100        100          9        0.1    1149.22          1
     data/graph_100.graph        100        100          9        0.1    1148.47          1
     data/graph_100.graph        100        100          9        0.1    1156.05          1
     data/graph_100.graph        100        100          9        0.1    1121.26          1
     data/graph_100.graph        100        100         10        0.1    1176.41          1
     data/graph_100.graph        100        100         10        0.1    1144.66          1
     data/graph_100.graph        100        100         10        0.1    1150.25          1
     data/graph_100.graph        100        100         10        0.1    1134.66          1
     data/graph_100.graph        100        100         10        0.1    1133.23          1
   data/graph_100.graph        100        100         10        0.1    1146.25          1
     data/graph_100.graph        100        100         10        0.1    1109.62          1
     data/graph_100.graph        100        100         10        0.1    1153.21          1
     data/graph_100.graph        100        100         10        0.1    1127.22          1
     data/graph_100.graph        100        100         10        0.1    1171.73          1
     data/graph_100.graph        100        100         11        0.1     1199.4          1
     data/graph_100.graph        100        100         11        0.1    1184.32          1
     data/graph_100.graph        100        100         11        0.1    1142.64          1
     data/graph_100.graph        100        100         11        0.1    1177.99          1
     data/graph_100.graph        100        100         11        0.1    1167.26          1
     data/graph_100.graph        100        100         11        0.1    1139.82          1
     data/graph_100.graph        100        100         11        0.1    1189.32          1
     data/graph_100.graph        100        100         11        0.1    1182.08          1
     data/graph_100.graph        100        100         11        0.1    1148.26          1
     data/graph_100.graph        100        100         11        0.1    1199.25          1
     data/graph_100.graph        100        100         12        0.1    1193.92          1
     data/graph_100.graph        100        100         12        0.1     1204.1          1
     data/graph_100.graph        100        100         12        0.1    1203.45          1
     data/graph_100.graph        100        100         12        0.1    1193.71          1
     data/graph_100.graph        100        100         12        0.1     1193.2          1
     data/graph_100.graph        100        100         12        0.1    1195.06          1
     data/graph_100.graph        100        100         12        0.1    1188.98          1
     data/graph_100.graph        100        100         12        0.1    1183.67          1
     data/graph_100.graph        100        100         12        0.1    1203.91          1
     data/graph_100.graph        100        100         12        0.1    1206.07          1
     data/graph_100.graph        100        100         13        0.1    1201.15          1
     data/graph_100.graph        100        100         13        0.1    1198.57          1
     data/graph_100.graph        100        100         13        0.1    1197.11          1
     data/graph_100.graph        100        100         13        0.1    1195.13          1
     data/graph_100.graph        100        100         13        0.1    1239.43          1
     data/graph_100.graph        100        100         13        0.1    1223.64          1
     data/graph_100.graph        100        100         13        0.1    1205.77          1
     data/graph_100.graph        100        100         13        0.1    1190.87          1
     data/graph_100.graph        100        100         13        0.1    1201.49          1
     data/graph_100.graph        100        100         13        0.1     1223.7          1
     data/graph_100.graph        100        100         14        0.1    1202.71          1
     data/graph_100.graph        100        100         14        0.1    1214.35          1
     data/graph_100.graph        100        100         14        0.1    1205.05          1
     data/graph_100.graph        100        100         14        0.1    1220.75          1
     data/graph_100.graph        100        100         14        0.1    1205.71          1
     data/graph_100.graph        100        100         14        0.1    1203.55          1
     data/graph_100.graph        100        100         14        0.1    1246.14          1
     data/graph_100.graph        100        100         14        0.1    1206.69          1
     data/graph_100.graph        100        100         14        0.1    1212.64          1
     data/graph_100.graph        100        100         14        0.1    1206.36          1
    data/graph_100.graph        100        100         15        0.1    1204.16          1
     data/graph_100.graph        100        100         15        0.1    1212.72          1
     data/graph_100.graph        100        100         15        0.1    1247.69          1
     data/graph_100.graph        100        100         15        0.1    1216.76          1
     data/graph_100.graph        100        100         15        0.1    1218.13          1
     data/graph_100.graph        100        100         15        0.1    1208.37          1
     data/graph_100.graph        100        100         15        0.1    1209.82          1
     data/graph_100.graph        100        100         15        0.1    1214.62          1
     data/graph_100.graph        100        100         15        0.1       1213          1
     data/graph_100.graph        100        100         15        0.1    1212.78          1
     data/graph_100.graph        100        100         16        0.1    1215.69          1
     data/graph_100.graph        100        100         16        0.1    1214.35          1
     data/graph_100.graph        100        100         16        0.1    1211.48          1
     data/graph_100.graph        100        100         16        0.1     1229.4          1
     data/graph_100.graph        100        100         16        0.1    1230.63          1
     data/graph_100.graph        100        100         16        0.1    1244.63          1
     data/graph_100.graph        100        100         16        0.1    1218.64          1
     data/graph_100.graph        100        100         16        0.1    1221.33          1
     data/graph_100.graph        100        100         16        0.1    1216.97          1
     data/graph_100.graph        100        100         16        0.1    1218.96          1
     data/graph_100.graph        100        100          1        0.2    2805.56          1
     data/graph_100.graph        100        100          1        0.2    2810.83          1
     data/graph_100.graph        100        100          1        0.2    2827.78          1
     data/graph_100.graph        100        100          1        0.2    2765.44          1
     data/graph_100.graph        100        100          1        0.2     2809.1          1
     data/graph_100.graph        100        100          1        0.2    2791.32          1
     data/graph_100.graph        100        100          1        0.2    2804.83          1
     data/graph_100.graph        100        100          1        0.2    2819.75          1
     data/graph_100.graph        100        100          1        0.2    2757.77          1
     data/graph_100.graph        100        100          1        0.2    2796.81          1
     data/graph_100.graph        100        100          2        0.2    1731.21          1
     data/graph_100.graph        100        100          2        0.2     1766.7          1
     data/graph_100.graph        100        100          2        0.2    1769.41          1
     data/graph_100.graph        100        100          2        0.2    1789.12          1
     data/graph_100.graph        100        100          2        0.2    1754.99          1
     data/graph_100.graph        100        100          2        0.2    1766.93          1
     data/graph_100.graph        100        100          2        0.2    1748.72          1
     data/graph_100.graph        100        100          2        0.2     1704.8          1
     data/graph_100.graph        100        100          2        0.2    1728.66          1
     data/graph_100.graph        100        100          2        0.2    1775.65          1
     data/graph_100.graph        100        100          3        0.2    1778.07          1
     data/graph_100.graph        100        100          3        0.2    1785.47          1
     data/graph_100.graph        100        100          3        0.2    1770.51          1
     data/graph_100.graph        100        100          3        0.2    1801.28          1
     data/graph_100.graph        100        100          3        0.2    1767.52          1
     data/graph_100.graph        100        100          3        0.2    1800.47          1
     data/graph_100.graph        100        100          3        0.2    1766.81          1
     data/graph_100.graph        100        100          3        0.2    1796.75          1
     data/graph_100.graph        100        100          3        0.2    1813.61          1
     data/graph_100.graph        100        100          3        0.2    1749.22          1
     data/graph_100.graph        100        100          4        0.2    1807.72          1
     data/graph_100.graph        100        100          4        0.2    1782.24          1
     data/graph_100.graph        100        100          4        0.2    1804.12          1
     data/graph_100.graph        100        100          4        0.2    1781.42          1
     data/graph_100.graph        100        100          4        0.2       1747          1
     data/graph_100.graph        100        100          4        0.2    1760.76          1
     data/graph_100.graph        100        100          4        0.2    1767.48          1
     data/graph_100.graph        100        100          4        0.2     1737.1          1
     data/graph_100.graph        100        100          4        0.2    1814.23          1
     data/graph_100.graph        100        100          4        0.2    1803.91          1
     data/graph_100.graph        100        100          5        0.2    1832.87          1
     data/graph_100.graph        100        100          5        0.2    1832.53          1
     data/graph_100.graph        100        100          5        0.2    1788.22          1
     data/graph_100.graph        100        100          5        0.2    1796.48          1
     data/graph_100.graph        100        100          5        0.2    1816.79          1
     data/graph_100.graph        100        100          5        0.2    1838.94          1
     data/graph_100.graph        100        100          5        0.2    1920.56          1
     data/graph_100.graph        100        100          5        0.2    1955.55          1
     data/graph_100.graph        100        100          5        0.2    1952.64          1
     data/graph_100.graph        100        100          5        0.2    1913.52          1
     data/graph_100.graph        100        100          6        0.2    2028.89          1
   data/graph_100.graph        100        100          6        0.2    2035.69          1
     data/graph_100.graph        100        100          6        0.2     2051.1          1
     data/graph_100.graph        100        100          6        0.2    2076.84          1
     data/graph_100.graph        100        100          6        0.2    2064.17          1
     data/graph_100.graph        100        100          6        0.2    2077.43          1
     data/graph_100.graph        100        100          6        0.2    2003.71          1
     data/graph_100.graph        100        100          6        0.2    2013.26          1
     data/graph_100.graph        100        100          6        0.2    2052.02          1
     data/graph_100.graph        100        100          6        0.2     2057.2          1
     data/graph_100.graph        100        100          7        0.2    2231.74          1
     data/graph_100.graph        100        100          7        0.2    2121.35          1
     data/graph_100.graph        100        100          7        0.2    2126.08          1
     data/graph_100.graph        100        100          7        0.2    2158.92          1
     data/graph_100.graph        100        100          7        0.2    2131.62          1
     data/graph_100.graph        100        100          7        0.2    2153.56          1
     data/graph_100.graph        100        100          7        0.2    2178.08          1
     data/graph_100.graph        100        100          7        0.2    2179.86          1
     data/graph_100.graph        100        100          7        0.2    2165.44          1
     data/graph_100.graph        100        100          7        0.2    2187.84          1
     data/graph_100.graph        100        100          8        0.2    2279.25          1
     data/graph_100.graph        100        100          8        0.2    2265.95          1
     data/graph_100.graph        100        100          8        0.2    2200.07          1
     data/graph_100.graph        100        100          8        0.2    2215.45          1
     data/graph_100.graph        100        100          8        0.2    2243.35          1
     data/graph_100.graph        100        100          8        0.2    2252.82          1
     data/graph_100.graph        100        100          8        0.2    2209.66          1
     data/graph_100.graph        100        100          8        0.2    2226.54          1
     data/graph_100.graph        100        100          8        0.2    2246.36          1
     data/graph_100.graph        100        100          8        0.2     2220.3          1
     data/graph_100.graph        100        100          9        0.2    2318.06          1
     data/graph_100.graph        100        100          9        0.2    2250.05          1
     data/graph_100.graph        100        100          9        0.2    2254.58          1
     data/graph_100.graph        100        100          9        0.2    2359.66          1
     data/graph_100.graph        100        100          9        0.2    2273.87          1
     data/graph_100.graph        100        100          9        0.2    2263.98          1
     data/graph_100.graph        100        100          9        0.2    2310.42          1
     data/graph_100.graph        100        100          9        0.2    2311.15          1
     data/graph_100.graph        100        100          9        0.2    2295.57          1
     data/graph_100.graph        100        100          9        0.2    2295.37          1
     data/graph_100.graph        100        100         10        0.2    2331.87          1
     data/graph_100.graph        100        100         10        0.2    2352.91          1
     data/graph_100.graph        100        100         10        0.2    2292.44          1
     data/graph_100.graph        100        100         10        0.2    2264.97          1
     data/graph_100.graph        100        100         10        0.2    2359.64          1
     data/graph_100.graph        100        100         10        0.2    2255.01          1
     data/graph_100.graph        100        100         10        0.2    2393.65          1
     data/graph_100.graph        100        100         10        0.2    2305.92          1
     data/graph_100.graph        100        100         10        0.2    2256.71          1
     data/graph_100.graph        100        100         10        0.2    2249.28          1
     data/graph_100.graph        100        100         11        0.2    2330.35          1
     data/graph_100.graph        100        100         11        0.2    2375.87          1
    data/graph_100.graph        100        100         11        0.2    2338.05          1
     data/graph_100.graph        100        100         11        0.2    2398.67          1
     data/graph_100.graph        100        100         11        0.2     2368.4          1
     data/graph_100.graph        100        100         11        0.2    2307.32          1
     data/graph_100.graph        100        100         11        0.2    2351.69          1
     data/graph_100.graph        100        100         11        0.2    2371.76          1
     data/graph_100.graph        100        100         11        0.2    2390.47          1
     data/graph_100.graph        100        100         11        0.2    2343.16          1
     data/graph_100.graph        100        100         12        0.2    2358.12          1
     data/graph_100.graph        100        100         12        0.2     2393.3          1
     data/graph_100.graph        100        100         12        0.2    2369.55          1
     data/graph_100.graph        100        100         12        0.2    2366.41          1
     data/graph_100.graph        100        100         12        0.2    2407.39          1
     data/graph_100.graph        100        100         12        0.2    2397.01          1
     data/graph_100.graph        100        100         12        0.2    2330.13          1
     data/graph_100.graph        100        100         12        0.2    2372.16          1
     data/graph_100.graph        100        100         12        0.2    2391.96          1
     data/graph_100.graph        100        100         12        0.2    2415.54          1
     data/graph_100.graph        100        100         13        0.2    2404.31          1
     data/graph_100.graph        100        100         13        0.2     2429.1          1
     data/graph_100.graph        100        100         13        0.2    2395.71          1
     data/graph_100.graph        100        100         13        0.2    2405.39          1
     data/graph_100.graph        100        100         13        0.2    2407.34          1
     data/graph_100.graph        100        100         13        0.2    2411.18          1
     data/graph_100.graph        100        100         13        0.2    2391.34          1
     data/graph_100.graph        100        100         13        0.2    2401.61          1
     data/graph_100.graph        100        100         13        0.2    2407.47          1
     data/graph_100.graph        100        100         13        0.2    2393.04          1
     data/graph_100.graph        100        100         14        0.2    2423.26          1
     data/graph_100.graph        100        100         14        0.2    2442.09          1
     data/graph_100.graph        100        100         14        0.2     2427.4          1
     data/graph_100.graph        100        100         14        0.2    2422.28          1
     data/graph_100.graph        100        100         14        0.2    2436.13          1
     data/graph_100.graph        100        100         14        0.2    2422.76          1
     data/graph_100.graph        100        100         14        0.2    2417.34          1
     data/graph_100.graph        100        100         14        0.2    2423.29          1
     data/graph_100.graph        100        100         14        0.2    2417.22          1
     data/graph_100.graph        100        100         14        0.2    2419.54          1
     data/graph_100.graph        100        100         15        0.2     2433.9          1
     data/graph_100.graph        100        100         15        0.2    2433.73          1
     data/graph_100.graph        100        100         15        0.2    2430.97          1
     data/graph_100.graph        100        100         15        0.2    2433.52          1
     data/graph_100.graph        100        100         15        0.2    2433.47          1
     data/graph_100.graph        100        100         15        0.2    2428.71          1
     data/graph_100.graph        100        100         15        0.2    2432.86          1
     data/graph_100.graph        100        100         15        0.2    2479.45          1
     data/graph_100.graph        100        100         15        0.2    2441.31          1
     data/graph_100.graph        100        100         15        0.2    2424.79          1
     data/graph_100.graph        100        100         16        0.2    2453.17          1
     data/graph_100.graph        100        100         16        0.2    2449.24          1
     data/graph_100.graph        100        100         16        0.2    2438.93          1
     data/graph_100.graph        100        100         16        0.2    2441.28          1
     data/graph_100.graph        100        100         16        0.2    2437.06          1
     data/graph_100.graph        100        100         16        0.2    2437.46          1
    data/graph_100.graph        100        100         16        0.2    2436.71          1
     data/graph_100.graph        100        100         16        0.2    2437.87          1
     data/graph_100.graph        100        100         16        0.2    2445.58          1
     data/graph_100.graph        100        100         16        0.2     2443.4          1
     data/graph_100.graph        100        100          1        0.3    4195.67          1
     data/graph_100.graph        100        100          1        0.3    4191.68          1
     data/graph_100.graph        100        100          1        0.3    4229.75          1
     data/graph_100.graph        100        100          1        0.3    4175.08          1
     data/graph_100.graph        100        100          1        0.3    4254.53          1
     data/graph_100.graph        100        100          1        0.3    4171.57          1
     data/graph_100.graph        100        100          1        0.3    4227.88          1
     data/graph_100.graph        100        100          1        0.3    4219.97          1
     data/graph_100.graph        100        100          1        0.3    4187.96          1
     data/graph_100.graph        100        100          1        0.3    4223.14          1
     data/graph_100.graph        100        100          2        0.3    2681.57          1
     data/graph_100.graph        100        100          2        0.3    2696.26          1
     data/graph_100.graph        100        100          2        0.3    2650.91          1
     data/graph_100.graph        100        100          2        0.3    2594.43          1
     data/graph_100.graph        100        100          2        0.3    2618.28          1
     data/graph_100.graph        100        100          2        0.3    2602.64          1
     data/graph_100.graph        100        100          2        0.3    2587.02          1
     data/graph_100.graph        100        100          2        0.3    2621.77          1
     data/graph_100.graph        100        100          2        0.3    2611.18          1
     data/graph_100.graph        100        100          2        0.3    2619.88          1
     data/graph_100.graph        100        100          3        0.3    2665.96          1
     data/graph_100.graph        100        100          3        0.3    2658.49          1
     data/graph_100.graph        100        100          3        0.3    2718.29          1
     data/graph_100.graph        100        100          3        0.3    2689.91          1
     data/graph_100.graph        100        100          3        0.3    2654.22          1
     data/graph_100.graph        100        100          3        0.3    2782.19          1
     data/graph_100.graph        100        100          3        0.3    2649.59          1
     data/graph_100.graph        100        100          3        0.3    2756.06          1
     data/graph_100.graph        100        100          3        0.3    2674.18          1
     data/graph_100.graph        100        100          3        0.3    2693.13          1
