                   "file" "num_nodes" "capacity" "num_threads" "work_factor" "time_point"   "global" "thread 1" "thread 2" "thread 3" "thread 4"
   ../data/tree_100.graph        100        100          4        0.1   24604742         29          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1   24812473         29          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1   24813679         30          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1   24815308         32          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1   24815548         32          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1   25231694         32          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1   25269376         32          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1   25289755         33          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1   25302754         34          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1   25302960         35          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1   25901518         36          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1   29006188         37          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1   29013009         37          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1   30044683         37          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1   30045221         38          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1   30052042         38          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1   30058556         38          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1   30453152         38          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1   30728249         38          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1   30728486         39          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1   34035159         40          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1   34037129         41          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1   34589354         41          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1   37337558         42          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1   37411828         42          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1   42296644         42          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  180885700         44          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1  181037547         45          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1  181228639         45          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1  460851875         45          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  460884419         46          1          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  462627604         46          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  463132301         47          1          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  463260941         49          1          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  530071594         49          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  530105963         51          1          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  530107130         51          1          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  530418956         51          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  530420247         52          1          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  530420525         53          1          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  532433275         53          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  532494148         54          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1  533877902         54          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  533904706         55          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  535027515         56          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1  535028148         56          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  547512129         57          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  554927776         58          1          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  554934175         59          1          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  554934520         59          1          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  554941940         59          1          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  554980866         59          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  554981128         60          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1  565990337         60          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1  565995444         60          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1 1328786727         64          0          0          1          0
   ../data/tree_100.graph        100        100          4        0.1 1328804415         64          0          0          1          0
   ../data/tree_100.graph        100        100          4        0.1 1328805648         65          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1 1328805955         65          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1 1328806229         65          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1 1329088387         66          0          0          1          0
   ../data/tree_100.graph        100        100          4        0.1 1329088628         66          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1 1335295165         66          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1 1433754201         66          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1 1433769659         66          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1 1433780281         66          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1 1866917067         72          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1 1866925935         72          0          0          0          0
