benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.19518e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.10368e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.02623e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           962178,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           469620,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.76105e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.48229e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.35701e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.8765e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.43891e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.26247e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.09686e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           934848,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.59424e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.43716e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.30398e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.20148e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.10245e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.02661e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           958912,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,            35989,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.12476e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.59418e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.49778e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.92501e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.47405e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.42462e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.01802e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.79003e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.60034e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.43499e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.32204e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.22587e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.12964e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.0691e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,           999730,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,            21132,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.72674e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.82409e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.57572e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.97077e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.56171e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.29413e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.10359e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.88071e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.6703e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.51963e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.40121e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.2885e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,        1.185e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.12746e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.05635e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,        1.502e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.29006e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.93127e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.76523e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.10317e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.59699e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.32001e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.14414e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,           992506,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.71068e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.56278e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.43519e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.36217e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.2145e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.13901e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.09057e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,            21642,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       8.1876e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.99628e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.85257e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.09565e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.62254e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.31794e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.1482e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.03529e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.65817e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.58434e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.43296e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.36538e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.2593e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.15328e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.0799e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,            19347,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.40554e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      4.07745e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       2.6459e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.01808e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.61656e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.38476e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.16553e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.02122e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.75761e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.58414e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.45827e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.3498e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.24437e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.15887e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.07796e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,            23740,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.29601e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      4.22684e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.90037e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.26143e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.76501e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.34456e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.18873e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.02473e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.79752e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.62115e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.47208e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.35181e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.25745e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.1744e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.11204e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,            34377,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.31315e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       4.0893e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.75989e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       2.0255e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.73025e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.39001e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.21402e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.98319e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.42782e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.6212e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.46876e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.30163e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.26963e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.19196e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.10772e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,           546014,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.35492e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      4.09349e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.77233e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.09063e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.66578e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.40893e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.15919e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.02872e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.85227e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.62445e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.47164e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.35174e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.27406e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.18538e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.10666e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,            23892,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.45775e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      4.20351e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.90679e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.14916e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.88638e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.50227e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.38801e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.09852e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.80562e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.62106e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.51734e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.34972e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.2829e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.17966e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.10811e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,            18806,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,        8.465e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      4.13513e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.20544e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.25374e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.38044e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.58653e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.24232e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.11274e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.87542e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.58216e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.45204e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.35349e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.29024e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.16236e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.08034e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,            22665,           16
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      8.30681e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      4.17475e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      2.98168e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      2.11036e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.60955e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.41318e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.15596e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.08406e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,       1.7773e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,       1.6214e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.47208e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.34792e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.35776e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.18529e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.11183e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,            23898,           16
