benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.12275e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.15271e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.51312e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.1484e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.07869e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,        1.047e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.06745e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.14538e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.27247e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.24686e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.47002e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.24076e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.51006e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       2.0978e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.55652e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.55097e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.34909e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.4704e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.42694e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.12715e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.13294e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.27643e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.4733e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.33792e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.66527e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.52152e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.5581e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.42674e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.12093e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.85195e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.39533e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.91727e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.76196e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.83656e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.51677e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.11454e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.20694e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.30684e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.3865e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.48886e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.42561e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.69039e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.83493e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.47751e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.40266e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.64139e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.87563e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.54129e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.10301e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.18408e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.47069e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.27668e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.19946e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.35392e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.33056e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.47367e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.34991e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.50209e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.33881e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.57783e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.69324e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.51764e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.56317e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.51253e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.52472e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.49006e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.43888e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.26037e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.29041e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.3666e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.44183e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.45235e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.92151e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.54419e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.79541e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.82686e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.47162e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.61879e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.15853e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.82703e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.90273e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.74823e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.45694e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.24513e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.33271e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.42157e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.45909e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.63282e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.59225e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.43512e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,         1.52e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.50877e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.71302e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.02078e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.75144e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.5458e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.6601e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.74858e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.51105e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.28272e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.35459e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.42598e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.51222e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.72393e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.96775e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.73985e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.81601e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.67452e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.99876e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.82582e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.59546e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.61109e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.76755e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.20573e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,        1.447e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.28582e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.32811e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.50045e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.48092e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.49174e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.7041e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.7542e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.09244e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.61106e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.51825e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.60419e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.52487e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.37791e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.07376e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.56172e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.42671e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.3564e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.37324e+08,            3
