benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.2718e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.15997e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.11299e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           992144,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           926363,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,            32711,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,        7.223e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.66829e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.58829e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.85828e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.56276e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.37923e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.1975e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.08081e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.56972e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.39725e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.26161e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.15788e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.08624e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           991294,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           926630,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,            17203,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.87414e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.50312e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.51298e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.84219e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.5034e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.23246e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.10014e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.05679e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.59142e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.27581e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.26743e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.15874e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.11735e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           999555,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           924227,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,            27228,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       7.6217e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.76731e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.58148e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.94338e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.52902e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,        1.422e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.35428e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.77331e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.63207e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.42885e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.3222e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.24776e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.11958e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.05781e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           993065,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,            28152,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.5622e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.58592e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.06458e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.64009e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.04673e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.51329e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.23864e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.00188e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.42066e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.19169e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.08405e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.93156e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.77838e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.78281e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.58121e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,           134703,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.62101e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.79531e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.10877e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.89084e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.01939e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.64412e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.29462e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       2.0205e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.67537e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.29574e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.08347e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.95723e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.80273e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.66721e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.60377e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,            49991,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.63601e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.68938e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      6.53545e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       4.0661e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.12586e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.70944e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.32949e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.49155e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.42746e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.29343e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.07404e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.95509e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.79602e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.69024e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.61217e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,            60432,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.65026e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       7.8077e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.27079e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.93054e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.12182e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.60009e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.27871e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,        2.726e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.46574e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.44002e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       2.2189e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.96543e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.84935e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.70777e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.65643e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,           185802,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.61594e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.85898e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.21455e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.96952e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.09211e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.59938e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.35204e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.02854e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       2.5727e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       2.3248e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.21648e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.93984e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.81447e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.71197e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.59943e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,           106032,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.65102e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.88233e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.26773e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      4.03286e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.21384e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.64964e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.46424e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.85379e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.69293e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.36082e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.25019e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.11284e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.90333e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.81025e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.70868e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,            39121,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.65071e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.22966e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       5.1428e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.90282e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.27439e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.72947e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.55312e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.07494e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.90525e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.51278e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.37778e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.12383e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.02622e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.89309e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,          1.8e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,           124169,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.67243e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       8.9873e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.19178e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       3.9614e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.10484e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.56047e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.43883e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.06261e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.66424e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.49388e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       2.2895e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.04487e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.95399e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.78424e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.69462e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,            67895,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.65764e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.92325e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.15501e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      4.00756e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       3.2894e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.67963e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.21974e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.73166e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       2.4825e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.34206e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.08855e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.94698e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.85091e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.66253e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.60735e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,            51669,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.62824e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.24362e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.12073e+06,            3
