benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "atomic_marked_list",            1,      1048576,           263167,            4
"successful_find", "atomic_marked_list",            1,      1048576,           197337,            5
"successful_find", "atomic_marked_list",            1,      1048576,           166877,            6
"successful_find", "atomic_marked_list",            1,      1048576,           139556,            7
"successful_find", "atomic_marked_list",            1,      1048576,           123043,            8
"successful_find", "atomic_marked_list",            1,      1048576,           215409,            9
"successful_find", "atomic_marked_list",            1,      1048576,           199628,           10
"successful_find", "atomic_marked_list",            1,      1048576,           194096,           11
"successful_find", "atomic_marked_list",            1,      1048576,           220033,           12
"successful_find", "atomic_marked_list",            1,      1048576,           154925,           13
"successful_find", "atomic_marked_list",            1,      1048576,           139712,           14
"successful_find", "atomic_marked_list",            1,      1048576,           130374,           15
"successful_find", "atomic_marked_list",            1,      1048576,           242115,           16
"successful_find", "atomic_marked_list",            1,      1048576,           954281,            1
"successful_find", "atomic_marked_list",            1,      1048576,           507856,            2
"successful_find", "atomic_marked_list",            1,      1048576,           333094,            3
"successful_find", "atomic_marked_list",            1,      1048576,           338632,            4
"successful_find", "atomic_marked_list",            1,      1048576,           233437,            5
"successful_find", "atomic_marked_list",            1,      1048576,           292157,            6
"successful_find", "atomic_marked_list",            1,      1048576,           199697,            7
"successful_find", "atomic_marked_list",            1,      1048576,           124090,            8
"successful_find", "atomic_marked_list",            1,      1048576,           214214,            9
"successful_find", "atomic_marked_list",            1,      1048576,           195204,           10
"successful_find", "atomic_marked_list",            1,      1048576,           262649,           11
"successful_find", "atomic_marked_list",            1,      1048576,           158066,           12
"successful_find", "atomic_marked_list",            1,      1048576,           148503,           13
"successful_find", "atomic_marked_list",            1,      1048576,           138456,           14
"successful_find", "atomic_marked_list",            1,      1048576,           130578,           15
"successful_find", "atomic_marked_list",            1,      1048576,            16527,           16
"successful_find", "atomic_marked_list",            1,      1048576,           976000,            1
"successful_find", "atomic_marked_list",            1,      1048576,           545239,            2
"successful_find", "atomic_marked_list",            1,      1048576,           321792,            3
"successful_find", "atomic_marked_list",            1,      1048576,           479184,            4
"successful_find", "atomic_marked_list",            1,      1048576,           195031,            5
"successful_find", "atomic_marked_list",            1,      1048576,           160407,            6
"successful_find", "atomic_marked_list",            1,      1048576,           282011,            7
"successful_find", "atomic_marked_list",            1,      1048576,           274415,            8
"successful_find", "atomic_marked_list",            1,      1048576,           225809,            9
"successful_find", "atomic_marked_list",            1,      1048576,           209436,           10
"successful_find", "atomic_marked_list",            1,      1048576,           174713,           11
"successful_find", "atomic_marked_list",            1,      1048576,           178438,           12
"successful_find", "atomic_marked_list",            1,      1048576,            27872,           13
"successful_find", "atomic_marked_list",            1,      1048576,           137999,           14
"successful_find", "atomic_marked_list",            1,      1048576,           127237,           15
"successful_find", "atomic_marked_list",            1,      1048576,           184105,           16
"successful_find", "atomic_marked_list",            1,      1048576,      1.01988e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,           487121,            2
"successful_find", "atomic_marked_list",            1,      1048576,           368290,            3
"successful_find", "atomic_marked_list",            1,      1048576,           247759,            4
"successful_find", "atomic_marked_list",            1,      1048576,           197561,            5
"successful_find", "atomic_marked_list",            1,      1048576,           163717,            6
"successful_find", "atomic_marked_list",            1,      1048576,           140092,            7
"successful_find", "atomic_marked_list",            1,      1048576,           123551,            8
"successful_find", "atomic_marked_list",            1,      1048576,           214808,            9
"successful_find", "atomic_marked_list",            1,      1048576,           194826,           10
"successful_find", "atomic_marked_list",            1,      1048576,           198802,           11
"successful_find", "atomic_marked_list",            1,      1048576,           168293,           12
"successful_find", "atomic_marked_list",            1,      1048576,           222042,           13
"successful_find", "atomic_marked_list",            1,      1048576,           203897,           14
"successful_find", "atomic_marked_list",            1,      1048576,           196457,           15
"successful_find", "atomic_marked_list",            1,      1048576,            20583,           16
"successful_find", "atomic_marked_list",            2,      1048576,      5.51181e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      3.24761e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      2.65456e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      1.87799e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      1.41911e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,      1.17676e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,      1.34453e+06,            7
"successful_find", "atomic_marked_list",            2,      1048576,           776849,            8
"successful_find", "atomic_marked_list",            2,      1048576,           786218,            9
"successful_find", "atomic_marked_list",            2,      1048576,           715279,           10
"successful_find", "atomic_marked_list",            2,      1048576,           648006,           11
"successful_find", "atomic_marked_list",            2,      1048576,           593375,           12
"successful_find", "atomic_marked_list",            2,      1048576,           551013,           13
"successful_find", "atomic_marked_list",            2,      1048576,           505109,           14
"successful_find", "atomic_marked_list",            2,      1048576,           833803,           15
"successful_find", "atomic_marked_list",            2,      1048576,            20458,           16
"successful_find", "atomic_marked_list",            2,      1048576,      5.29631e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      2.70698e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      1.89596e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      1.53745e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      1.57002e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,      1.74106e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,      1.14007e+06,            7
"successful_find", "atomic_marked_list",            2,      1048576,      1.24457e+06,            8
"successful_find", "atomic_marked_list",            2,      1048576,      1.03431e+06,            9
"successful_find", "atomic_marked_list",            2,      1048576,           904434,           10
"successful_find", "atomic_marked_list",            2,      1048576,           655829,           11
"successful_find", "atomic_marked_list",            2,      1048576,           591645,           12
"successful_find", "atomic_marked_list",            2,      1048576,           552955,           13
"successful_find", "atomic_marked_list",            2,      1048576,           514550,           14
"successful_find", "atomic_marked_list",            2,      1048576,           479052,           15
"successful_find", "atomic_marked_list",            2,      1048576,            17127,           16
"successful_find", "atomic_marked_list",            2,      1048576,      5.23328e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      2.63987e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      1.74914e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      1.36401e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      1.07702e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,      1.18722e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,           977050,            7
"successful_find", "atomic_marked_list",            2,      1048576,           887778,            8
"successful_find", "atomic_marked_list",            2,      1048576,           783716,            9
"successful_find", "atomic_marked_list",            2,      1048576,           705437,           10
"successful_find", "atomic_marked_list",            2,      1048576,       1.0197e+06,           11
"successful_find", "atomic_marked_list",            2,      1048576,           590482,           12
"successful_find", "atomic_marked_list",            2,      1048576,           544024,           13
"successful_find", "atomic_marked_list",            2,      1048576,           504775,           14
"successful_find", "atomic_marked_list",            2,      1048576,           853627,           15
"successful_find", "atomic_marked_list",            2,      1048576,            22473,           16
"successful_find", "atomic_marked_list",            2,      1048576,      6.32846e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,       3.3356e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      2.41514e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      1.78996e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      1.28266e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,           942800,            6
"successful_find", "atomic_marked_list",            2,      1048576,           775053,            7
"successful_find", "atomic_marked_list",            2,      1048576,           680926,            8
"successful_find", "atomic_marked_list",            2,      1048576,           846480,            9
"successful_find", "atomic_marked_list",            2,      1048576,           706571,           10
"successful_find", "atomic_marked_list",            2,      1048576,           642871,           11
"successful_find", "atomic_marked_list",            2,      1048576,           589445,           12
"successful_find", "atomic_marked_list",            2,      1048576,           554776,           13
"successful_find", "atomic_marked_list",            2,      1048576,           898676,           14
"successful_find", "atomic_marked_list",            2,      1048576,           476854,           15
"successful_find", "atomic_marked_list",            2,      1048576,            18315,           16
"successful_find", "atomic_marked_list",            2,      1048576,      5.45238e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      2.66606e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      1.87686e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      1.34824e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      1.50772e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,      1.03564e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,           924625,            7
"successful_find", "atomic_marked_list",            2,      1048576,           713379,            8
"successful_find", "atomic_marked_list",            2,      1048576,           859547,            9
"successful_find", "atomic_marked_list",            2,      1048576,           748481,           10
"successful_find", "atomic_marked_list",            2,      1048576,           643809,           11
"successful_find", "atomic_marked_list",            2,      1048576,           589385,           12
"successful_find", "atomic_marked_list",            2,      1048576,           556881,           13
"successful_find", "atomic_marked_list",            2,      1048576,           562454,           14
"successful_find", "atomic_marked_list",            2,      1048576,           484789,           15
"successful_find", "atomic_marked_list",            2,      1048576,            21477,           16
"successful_find", "atomic_marked_list",            2,      1048576,      5.50548e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      2.75374e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      1.81624e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      1.36833e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      1.09859e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,           908775,            6
"successful_find", "atomic_marked_list",            2,      1048576,           820932,            7
"successful_find", "atomic_marked_list",            2,      1048576,           682429,            8
"successful_find", "atomic_marked_list",            2,      1048576,           800367,            9
"successful_find", "atomic_marked_list",            2,      1048576,           730009,           10
"successful_find", "atomic_marked_list",            2,      1048576,           660261,           11
"successful_find", "atomic_marked_list",            2,      1048576,           604151,           12
"successful_find", "atomic_marked_list",            2,      1048576,       1.0033e+06,           13
"successful_find", "atomic_marked_list",            2,      1048576,           536012,           14
"successful_find", "atomic_marked_list",            2,      1048576,           502407,           15
"successful_find", "atomic_marked_list",            2,      1048576,            20297,           16
"successful_find", "atomic_marked_list",            2,      1048576,      5.69723e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      2.70009e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      1.85058e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      1.40416e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      1.05627e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,           976899,            6
"successful_find", "atomic_marked_list",            2,      1048576,           844808,            7
"successful_find", "atomic_marked_list",            2,      1048576,           737792,            8
"successful_find", "atomic_marked_list",            2,      1048576,           817462,            9
"successful_find", "atomic_marked_list",            2,      1048576,           735991,           10
"successful_find", "atomic_marked_list",            2,      1048576,           680365,           11
"successful_find", "atomic_marked_list",            2,      1048576,           616115,           12
"successful_find", "atomic_marked_list",            2,      1048576,           573402,           13
"successful_find", "atomic_marked_list",            2,      1048576,           536336,           14
"successful_find", "atomic_marked_list",            2,      1048576,           499608,           15
"successful_find", "atomic_marked_list",            2,      1048576,           823272,           16
"successful_find", "atomic_marked_list",            2,      1048576,      5.64213e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,       2.9054e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      2.03107e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      1.85211e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      1.58924e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,      1.34285e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,      1.04604e+06,            7
"successful_find", "atomic_marked_list",            2,      1048576,      1.02601e+06,            8
"successful_find", "atomic_marked_list",            2,      1048576,           914598,            9
"successful_find", "atomic_marked_list",            2,      1048576,           754015,           10
"successful_find", "atomic_marked_list",            2,      1048576,           648497,           11
"successful_find", "atomic_marked_list",            2,      1048576,           664133,           12
"successful_find", "atomic_marked_list",            2,      1048576,           556276,           13
"successful_find", "atomic_marked_list",            2,      1048576,           904850,           14
"successful_find", "atomic_marked_list",            2,      1048576,           489287,           15
"successful_find", "atomic_marked_list",            2,      1048576,            53109,           16
"successful_find", "atomic_marked_list",            2,      1048576,      5.47789e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      2.82219e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      1.98408e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      1.62315e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      1.27052e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,      1.20678e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,      1.55706e+06,            7
"successful_find", "atomic_marked_list",            2,      1048576,           894533,            8
"successful_find", "atomic_marked_list",            2,      1048576,           791741,            9
"successful_find", "atomic_marked_list",            2,      1048576,           761182,           10
"successful_find", "atomic_marked_list",            2,      1048576,           663516,           11
"successful_find", "atomic_marked_list",            2,      1048576,           602885,           12
"successful_find", "atomic_marked_list",            2,      1048576,           557456,           13
"successful_find", "atomic_marked_list",            2,      1048576,           530991,           14
"successful_find", "atomic_marked_list",            2,      1048576,           528085,           15
"successful_find", "atomic_marked_list",            2,      1048576,            18719,           16
"successful_find", "atomic_marked_list",            2,      1048576,      5.53849e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      2.76983e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      1.93718e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      1.41595e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      1.08044e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,           958118,            6
"successful_find", "atomic_marked_list",            2,      1048576,           842135,            7
"successful_find", "atomic_marked_list",            2,      1048576,           700064,            8
"successful_find", "atomic_marked_list",            2,      1048576,           816026,            9
"successful_find", "atomic_marked_list",            2,      1048576,           736017,           10
"successful_find", "atomic_marked_list",            2,      1048576,           668420,           11
"successful_find", "atomic_marked_list",            2,      1048576,           616644,           12
"successful_find", "atomic_marked_list",            2,      1048576,           571066,           13
"successful_find", "atomic_marked_list",            2,      1048576,           527953,           14
"successful_find", "atomic_marked_list",            2,      1048576,           496964,           15
"successful_find", "atomic_marked_list",            2,      1048576,            18623,           16
"successful_find", "atomic_marked_list",            4,      1048576,      9.61963e+06,            1
"successful_find", "atomic_marked_list",            4,      1048576,      5.08183e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      3.25378e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,       2.7131e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      2.02945e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      1.65205e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      1.41616e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,       1.2511e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      1.28299e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      1.18541e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      1.11193e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,           967090,           12
"successful_find", "atomic_marked_list",            4,      1048576,           933298,           13
"successful_find", "atomic_marked_list",            4,      1048576,           869406,           14
"successful_find", "atomic_marked_list",            4,      1048576,           801998,           15
"successful_find", "atomic_marked_list",            4,      1048576,            24676,           16
"successful_find", "atomic_marked_list",            4,      1048576,      9.52873e+06,            1
"successful_find", "atomic_marked_list",            4,      1048576,      5.31655e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      4.37315e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      3.64169e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      2.47689e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      1.69105e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      1.69167e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,       1.2038e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      1.31016e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      1.17193e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      1.03384e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,      1.00491e+06,           12
"successful_find", "atomic_marked_list",            4,      1048576,           905711,           13
"successful_find", "atomic_marked_list",            4,      1048576,           832263,           14
"successful_find", "atomic_marked_list",            4,      1048576,           788445,           15
"successful_find", "atomic_marked_list",            4,      1048576,      1.18662e+06,           16
"successful_find", "atomic_marked_list",            4,      1048576,      9.52493e+06,            1
"successful_find", "atomic_marked_list",            4,      1048576,      4.89909e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      3.59807e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      2.46946e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      1.88858e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      1.56502e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      1.30466e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,      1.25974e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      1.26974e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      1.15337e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      1.08619e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,           968199,           12
"successful_find", "atomic_marked_list",            4,      1048576,           899740,           13
"successful_find", "atomic_marked_list",            4,      1048576,           851380,           14
"successful_find", "atomic_marked_list",            4,      1048576,           804142,           15
"successful_find", "atomic_marked_list",            4,      1048576,            15876,           16
"successful_find", "atomic_marked_list",            4,      1048576,      9.38523e+06,            1
"successful_find", "atomic_marked_list",            4,      1048576,      4.70242e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      3.40686e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      2.38589e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      1.91734e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      1.60191e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      1.71723e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,      1.19442e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      1.30839e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      1.27302e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      1.08628e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,      1.50778e+06,           12
"successful_find", "atomic_marked_list",            4,      1048576,           925365,           13
"successful_find", "atomic_marked_list",            4,      1048576,           865802,           14
"successful_find", "atomic_marked_list",            4,      1048576,           892471,           15
"successful_find", "atomic_marked_list",            4,      1048576,            26179,           16
"successful_find", "atomic_marked_list",            4,      1048576,      9.59956e+06,            1
"successful_find", "atomic_marked_list",            4,      1048576,      4.59007e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      3.14883e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      2.37392e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      1.87513e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      1.59514e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      1.36987e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,      1.20778e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      1.29551e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      1.19568e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      1.08522e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,           996892,           12
"successful_find", "atomic_marked_list",            4,      1048576,           970360,           13
"successful_find", "atomic_marked_list",            4,      1048576,           969553,           14
"successful_find", "atomic_marked_list",            4,      1048576,           814253,           15
"successful_find", "atomic_marked_list",            4,      1048576,            27066,           16
"successful_find", "atomic_marked_list",            4,      1048576,      9.57272e+06,            1
"successful_find", "atomic_marked_list",            4,      1048576,      4.81106e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      3.18952e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      2.38761e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      1.94936e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      1.61235e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      1.43144e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,      1.18665e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      1.34326e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      1.18946e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      1.10163e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,      1.00202e+06,           12
"successful_find", "atomic_marked_list",            4,      1048576,           950349,           13
"successful_find", "atomic_marked_list",            4,      1048576,           883360,           14
"successful_find", "atomic_marked_list",            4,      1048576,           820088,           15
"successful_find", "atomic_marked_list",            4,      1048576,            24909,           16
"successful_find", "atomic_marked_list",            4,      1048576,      9.59213e+06,            1
"successful_find", "atomic_marked_list",            4,      1048576,      4.77834e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      3.44191e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      2.44783e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      1.88542e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      1.60121e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      1.39372e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,      1.22895e+06,            8
