benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      9.51262e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.21548e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.78967e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.92954e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.32971e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,        8.105e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.84402e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.25713e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.66406e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.96732e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.12633e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.41547e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,            94452,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.59719e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      4.77845e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      4.29923e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.47694e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.70193e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.34068e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.08913e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.76167e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.63556e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.47278e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.36227e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.19767e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.15018e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.02498e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,           956400,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,            25587,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.20629e+06,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      3.45546e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.38187e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.81868e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       1.4918e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.27809e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.05312e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,           936189,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.59449e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.43429e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.30724e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.19533e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.10912e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.07294e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,           955772,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,            17046,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.48254e+06,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      3.46567e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.44615e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.81932e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.62744e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.29405e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.05421e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       1.7914e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.64695e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.46421e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       1.3078e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.19522e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.11614e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.02457e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,           955455,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,            28472,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.84744e+06,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      3.67166e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.65335e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.01848e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.64403e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.23272e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.13048e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.03553e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.59354e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.47441e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.30736e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.19551e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.14996e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.02513e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,           957759,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,            16495,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       7.5381e+06,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,        4.382e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.35043e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.04163e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.78402e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.58547e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.36704e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,           920697,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.59209e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.46357e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.30404e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.25527e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.10417e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.02377e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,           955015,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.35482e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.75497e+06,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      3.62175e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      3.23686e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.56327e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.30228e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.74924e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.29832e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.97001e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.57104e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.43806e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.30913e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.24776e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.10288e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.02386e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,           958494,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,            19792,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       6.7751e+06,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      3.57188e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.34446e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.81202e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.44603e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.19707e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.09578e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,           927804,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.58955e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.37883e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.30541e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.19954e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.11294e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.02352e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,           959887,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,            20772,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.91626e+06,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      3.41712e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.57131e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.93277e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.48813e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.18853e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.67428e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.76393e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,        1.586e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.43686e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.32522e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.19599e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.10303e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.02519e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,           957758,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,            18026,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      7.42449e+06,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      4.00895e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.78396e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.06769e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.61823e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.38454e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.22278e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.05501e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.81397e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.57069e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.45063e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.31759e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.26033e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.13393e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.07299e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.02545e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      7.59545e+06,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      3.93894e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.68527e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.95647e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.66981e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.38499e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.73043e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.08638e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.80008e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.65503e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.46478e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.31833e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.28887e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.17371e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.1203e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.0636e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       8.5322e+06,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      4.29796e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.80754e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.12697e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.68474e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.62696e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.32152e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.24779e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.74875e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.66484e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.57398e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.45819e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.37049e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.28104e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.18087e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.13968e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      8.85844e+06,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      4.47907e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.91974e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.30609e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.8082e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.47649e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.5565e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.13242e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.69141e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.75831e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.60734e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,        1.463e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.39589e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.28634e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.23872e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.19987e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       9.1075e+06,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      4.78086e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       3.0218e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.28436e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.82843e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.4722e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.32626e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.13554e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.03158e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.82977e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.70581e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.48949e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.42134e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.34026e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.24177e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.17575e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      9.20824e+06,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      4.48202e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      3.00315e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.32022e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.89438e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.51046e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.31931e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.20929e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.98725e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.90388e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.64277e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.51684e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.46382e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.40742e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.26613e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.18135e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      9.21999e+06,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      4.55083e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      3.22324e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.28854e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.95853e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.61985e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.39254e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.1666e+06,            8
