benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           147352,           14
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           203261,           15
"unsuccessful_find", "atomic_marked_list",            1,      1048576,            18208,           16
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.13535e+06,            1
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           544286,            2
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           377353,            3
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           298195,            4
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           272764,            5
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           229184,            6
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           194210,            7
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           175571,            8
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           220533,            9
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           214172,           10
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           184794,           11
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           170156,           12
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           162608,           13
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           138569,           14
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           134160,           15
"unsuccessful_find", "atomic_marked_list",            1,      1048576,            29265,           16
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.05094e+06,            1
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           568742,            2
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           379313,            3
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           278019,            4
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           217764,            5
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           186154,            6
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           217425,            7
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           191313,            8
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           215712,            9
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           205471,           10
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           197801,           11
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           170683,           12
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           158323,           13
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           214160,           14
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           139984,           15
"unsuccessful_find", "atomic_marked_list",            1,      1048576,            77611,           16
"unsuccessful_find", "atomic_marked_list",            2,      1048576,      1.49341e+06,            1
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           745279,            2
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           495447,            3
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           370070,            4
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           293143,            5
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           237576,            6
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           209763,            7
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           359221,            8
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           321895,            9
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           287212,           10
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           261542,           11
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           239762,           12
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           223510,           13
"unsuccessful_find", "atomic_marked_list",            2,      1048576,            20940,           14
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           196276,           15
"unsuccessful_find", "atomic_marked_list",            2,      1048576,            21588,           16
"unsuccessful_find", "atomic_marked_list",            2,      1048576,      1.45769e+06,            1
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           752645,            2
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           526616,            3
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           410642,            4
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           580395,            5
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           243035,            6
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           209469,            7
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           182537,            8
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           317711,            9
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           288168,           10
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           265440,           11
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           283022,           12
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           223027,           13
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           313618,           14
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           115262,           15
"unsuccessful_find", "atomic_marked_list",            2,      1048576,            21197,           16
"unsuccessful_find", "atomic_marked_list",            2,      1048576,      1.64402e+06,            1
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           784446,            2
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           576491,            3
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           437310,            4
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           286908,            5
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           242164,            6
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           207757,            7
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           183266,            8
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           357445,            9
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           285147,           10
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           262659,           11
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           239941,           12
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           221190,           13
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           205177,           14
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           202934,           15
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           110417,           16
"unsuccessful_find", "atomic_marked_list",            2,      1048576,      1.49604e+06,            1
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           750056,            2
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           494065,            3
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           363997,            4
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           290395,            5
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           288125,            6
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           273912,            7
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           218454,            8
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           320358,            9
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           288921,           10
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           262497,           11
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           246753,           12
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           226718,           13
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           209938,           14
"unsuccessful_find", "atomic_marked_list",            2,      1048576,            15942,           15
"unsuccessful_find", "atomic_marked_list",            2,      1048576,            20408,           16
"unsuccessful_find", "atomic_marked_list",            2,      1048576,      1.49282e+06,            1
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           757569,            2
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           621238,            3
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           429753,            4
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           328919,            5
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           244263,            6
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           207052,            7
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           181662,            8
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           318697,            9
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           295995,           10
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           272295,           11
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           246930,           12
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           227236,           13
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           212826,           14
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           295489,           15
"unsuccessful_find", "atomic_marked_list",            2,      1048576,            18301,           16
"unsuccessful_find", "atomic_marked_list",            2,      1048576,      1.51717e+06,            1
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           798652,            2
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           557348,            3
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           386939,            4
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           356208,            5
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           261871,            6
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           237074,            7
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           387632,            8
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           345286,            9
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           316589,           10
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           263023,           11
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           136866,           12
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           228849,           13
"unsuccessful_find", "atomic_marked_list",            2,      1048576,            20496,           14
"unsuccessful_find", "atomic_marked_list",            2,      1048576,            16239,           15
"unsuccessful_find", "atomic_marked_list",            2,      1048576,            18036,           16
"unsuccessful_find", "atomic_marked_list",            2,      1048576,      1.50558e+06,            1
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           800761,            2
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           497478,            3
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           370066,            4
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           291693,            5
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           357468,            6
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           259945,            7
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           221976,            8
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           322234,            9
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           287448,           10
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           264317,           11
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           242098,           12
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           227309,           13
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           210970,           14
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           197045,           15
"unsuccessful_find", "atomic_marked_list",            2,      1048576,            18702,           16
"unsuccessful_find", "atomic_marked_list",            2,      1048576,       1.4983e+06,            1
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           767914,            2
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           531232,            3
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           405055,            4
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           331775,            5
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           244862,            6
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           208035,            7
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           361232,            8
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           320200,            9
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           288841,           10
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           263970,           11
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           247146,           12
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           225425,           13
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           212065,           14
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           197353,           15
"unsuccessful_find", "atomic_marked_list",            2,      1048576,            19398,           16
"unsuccessful_find", "atomic_marked_list",            2,      1048576,      1.51929e+06,            1
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           763197,            2
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           546862,            3
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           367717,            4
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           290994,            5
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           242368,            6
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           207083,            7
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           183009,            8
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           317543,            9
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           296418,           10
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           270545,           11
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           247465,           12
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           226162,           13
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           315365,           14
"unsuccessful_find", "atomic_marked_list",            2,      1048576,            19247,           15
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           111766,           16
"unsuccessful_find", "atomic_marked_list",            2,      1048576,      1.49253e+06,            1
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           752383,            2
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           497502,            3
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           409110,            4
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           326850,            5
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           294045,            6
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           257611,            7
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           184258,            8
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           320422,            9
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           290086,           10
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           263029,           11
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           240614,           12
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           222203,           13
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           320986,           14
"unsuccessful_find", "atomic_marked_list",            2,      1048576,           196025,           15
"unsuccessful_find", "atomic_marked_list",            2,      1048576,            23314,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.25424e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.16921e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           801398,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           562158,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           449921,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           370724,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           321567,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           281755,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           504255,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           473039,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           412766,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           376619,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           347365,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           324747,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           176167,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,            18851,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.26704e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.11053e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           761992,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           557657,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           450620,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           373892,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           349037,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           330911,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           506363,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           453868,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           409596,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           378216,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           346863,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           485646,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           304565,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,            17921,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,        2.286e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.13152e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           743473,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           565883,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           446658,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           381539,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           391626,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           563966,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           500668,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           451931,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           409622,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           379395,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           356829,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           325439,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           302468,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,            25461,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.30095e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.18446e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           742743,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           559121,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           486345,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           421679,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           646795,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           563277,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           496419,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           453653,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           422874,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           377529,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           347590,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           324137,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           300551,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,            20473,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.25706e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.18512e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           828851,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           611623,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           488334,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           339077,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           350109,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           279533,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           492853,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           477914,           10
