benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.13756e+08,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.16943e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.14555e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,       1.1277e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.05347e+08,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.03616e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01303e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.97897e+07,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,      2.38584e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      6.99722e+07,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.90288e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.93872e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.99843e+07,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.03673e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01656e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.11748e+08,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.19615e+08,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.06186e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,       1.1348e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.11564e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.07582e+08,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.05822e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01794e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00237e+08,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,      2.45345e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      6.66873e+07,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.92629e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,       9.4045e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01593e+08,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.06662e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.15294e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,       1.2502e+08,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.27979e+08,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,       1.1535e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.09764e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.11789e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.08373e+08,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.03158e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01445e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00005e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      3.27099e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.16437e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.30004e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.37849e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.46224e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.6117e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.68795e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.93138e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.77763e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.69507e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.6301e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.48943e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.43617e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.35896e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.34837e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.14853e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,       3.2733e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.21195e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.29528e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.37509e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.52263e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.62305e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.77518e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.96307e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.79346e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.5053e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.53736e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.5327e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.41399e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.39972e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.33182e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.28189e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      3.37408e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.39908e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.2343e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.34151e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.45863e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.52734e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.74449e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.64038e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.73918e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.56562e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.53631e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.34705e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.43504e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.39376e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.31604e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.28227e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      3.31898e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.11378e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.31503e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.3973e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.47152e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.55312e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.7436e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.95313e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.80896e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.63236e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.55323e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.4635e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.42258e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,        1.366e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.35021e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.31293e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      3.29018e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.14817e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.28983e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.37112e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.48987e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.60963e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.61908e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.92777e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.60583e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.65685e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.58475e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.46476e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.42526e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.35378e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.30554e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.16307e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      3.29682e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.18162e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.29389e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.36562e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.4951e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.6026e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.76729e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.80855e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,        1.784e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.72314e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.6448e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.49012e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.42365e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.39437e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.32621e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.27449e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      3.31446e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.1475e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.27069e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.34467e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.50369e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.64363e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.81332e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.61884e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.72662e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.69012e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.5956e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.49943e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.42552e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.37833e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.30742e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.27579e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      3.27074e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.16759e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.28495e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.40651e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.47632e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.61722e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.78808e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.96854e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.80744e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.71149e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.57998e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.48406e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.44696e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.40927e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.32769e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.15412e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      3.28909e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.49123e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.29436e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.38736e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.49242e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.55378e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.75478e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.63385e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.74215e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.74413e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.57479e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.51147e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.4293e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.39607e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.29795e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.27251e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      3.25565e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.18119e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.29502e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.3772e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.52465e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.49439e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.77215e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.88396e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.6306e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.64834e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.62027e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.50474e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.42211e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.35885e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.30876e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.14938e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      5.29862e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.57737e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61837e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64125e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.67493e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.80573e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.96429e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.20181e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,       2.1796e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.00349e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.9174e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.81442e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.7423e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.56822e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.66321e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.48775e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      5.23197e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61768e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.57295e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.60571e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.67091e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.78132e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.89897e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.16887e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.01914e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.00804e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.94381e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.80617e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.74425e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.66768e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65191e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.47645e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      5.03725e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.38811e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.53796e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.6348e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.71911e+08,            5
