benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.47783e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.31401e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      3.92837e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.16557e+08,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.37484e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.49216e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.61052e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.75795e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.90867e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      2.05074e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.95997e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.90412e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.65896e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.6605e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.5308e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.57434e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.53742e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.33341e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      5.13132e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.19282e+08,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.38267e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.49525e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.62048e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.71674e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.85041e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,        2.045e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.87664e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.85622e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.65702e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.61903e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.49848e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.51214e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.47963e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.47165e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       3.9312e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.15974e+08,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.37264e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.48226e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.6269e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.46793e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.81053e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      2.03285e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.83729e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.79908e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.67021e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.62733e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.56775e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.53568e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.54028e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.36705e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      5.91258e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.36016e+08,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.37062e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.41606e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.57875e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.71205e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.69931e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.84264e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.68894e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.76684e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.63375e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.56629e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.41071e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.52668e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.47967e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.4659e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      3.90984e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.15764e+08,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.37861e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.47918e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.6446e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.71502e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.8701e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       2.0396e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.96494e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.91411e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.64747e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.64762e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.60351e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,        1.574e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.48367e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.4697e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      4.19767e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.13963e+08,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.09916e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.15438e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27024e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.37612e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.43086e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.61984e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.52141e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.44054e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.42788e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.2989e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.23962e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.23351e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.2171e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.21759e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      4.49777e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      9.60868e+07,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.04989e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.19334e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25872e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.37872e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.53194e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.55446e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.46333e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.50935e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.40836e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.30397e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24067e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.22729e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26224e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.08116e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      4.33317e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.15144e+08,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.11287e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.15697e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.15765e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.33932e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.49608e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.55316e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.56367e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.44983e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.37337e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.34091e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27916e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26766e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.21944e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.09437e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      4.33058e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      9.67162e+07,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.05245e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.16956e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26608e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.37539e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.48885e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.61974e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.48256e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.36143e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.39571e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.31497e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.30744e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.22593e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26919e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.12185e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      4.31942e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      9.89653e+07,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.0723e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.16305e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26216e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.22131e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.34655e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.46665e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.48797e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.41863e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.33535e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.3354e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26714e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26286e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.23303e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,          1.1e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,        4.307e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      9.33588e+07,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.08465e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.22456e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27558e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.39717e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.51155e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.42679e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.49624e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.30921e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.18695e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.30504e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24158e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25396e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.22277e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.22114e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      4.34258e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.11561e+08,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.10657e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.15091e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26728e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.35435e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.16231e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.50859e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.45613e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.45229e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.34187e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.31736e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.33206e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25789e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.22689e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.15689e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      4.62311e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      9.45486e+07,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.08247e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.1677e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24666e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.34291e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.48339e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.52546e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.38576e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.42717e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.33586e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.32418e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.19733e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.20936e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.23047e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.2219e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      4.28714e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      9.30337e+07,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.0702e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.16263e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27589e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.3395e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.41262e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,        1.474e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.32395e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.33785e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.34847e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26227e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24305e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24472e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.21413e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.22546e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      4.28664e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      9.27679e+07,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.06815e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.19401e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27599e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.39787e+08,            6
