benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.08145e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.18426e+08,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.17499e+08,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.23695e+08,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.23811e+08,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.29053e+08,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.13283e+08,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.10871e+08,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.00608e+08,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.03051e+08,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.20558e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.44636e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.50467e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      7.29912e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      2.22517e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.14424e+08,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.07747e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.13617e+08,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.18602e+08,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.21784e+08,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.03151e+08,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.29081e+08,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.18686e+08,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       1.1322e+08,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.04543e+08,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.42275e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.64486e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.59014e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.29422e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.65603e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      2.47445e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      6.39918e+07,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.05045e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.11663e+08,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.18835e+08,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       1.2159e+08,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.24514e+08,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       1.1053e+08,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.18355e+08,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.08839e+08,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.06845e+08,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.99601e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.50957e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.15712e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.04863e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      7.04646e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      2.23149e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.16568e+08,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.07812e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.18102e+08,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.13805e+08,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.21701e+08,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.24066e+08,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.28892e+08,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.19265e+08,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.10848e+08,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.05611e+08,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       9.9443e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.33692e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.27179e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.04819e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      7.37051e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      2.25693e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.06083e+08,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.12858e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.18599e+08,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.20418e+08,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.22155e+08,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.24184e+08,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.15374e+08,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.19597e+08,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.13199e+08,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.06215e+08,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.91546e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.39782e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.99212e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.14761e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      7.17228e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      2.20222e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.05128e+08,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.08006e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.14982e+08,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.20882e+08,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       1.2207e+08,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.24408e+08,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.29078e+08,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.15477e+08,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.11299e+08,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.07928e+08,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.00401e+08,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.44578e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.26839e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.80814e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.63103e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      2.22711e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.17748e+08,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.06619e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.14058e+08,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.16651e+08,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.22365e+08,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.13964e+08,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.29049e+08,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.18963e+08,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.10656e+08,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.03925e+08,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.85825e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.22924e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.39393e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.79666e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.05392e+07,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      3.29029e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.00604e+08,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.18209e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.24961e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.22477e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.2891e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.28666e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.26629e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.24173e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.16769e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.15131e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03002e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.01388e+08,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.87538e+07,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.30575e+07,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.44122e+07,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      2.88863e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.38765e+08,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.22421e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.19383e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.14385e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.06515e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.2495e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.29211e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03948e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.22515e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.1126e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.02528e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0249e+08,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.90347e+07,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.52157e+07,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      8.05058e+07,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      3.20477e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.10387e+08,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.21106e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.25257e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.27776e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.31412e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.27457e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.11015e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.19179e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.16585e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.06122e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.07328e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.97129e+07,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.99492e+07,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.49694e+07,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      7.79716e+07,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      2.70896e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.13228e+08,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.23194e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.25699e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.2742e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.29547e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.30505e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.25185e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.21477e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.12234e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.11887e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.06269e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0594e+08,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.80381e+07,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.36324e+07,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.32699e+07,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      2.84505e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.10904e+08,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.18622e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.23427e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.26114e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.30281e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.27099e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.32154e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.23677e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.16786e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.12572e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05962e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.00763e+08,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.51899e+07,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.30509e+07,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.11759e+07,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      2.64823e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.11271e+08,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.21338e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.23634e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.29072e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.27051e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.29078e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.19832e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.21544e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.16558e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.10915e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.10943e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.01331e+08,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.59789e+07,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.39308e+07,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       7.6179e+07,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      2.65123e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.26968e+08,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.21114e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.22964e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.26699e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.31134e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.28132e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.2767e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.23158e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.20533e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.13365e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0445e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.95168e+07,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.40878e+07,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.57668e+07,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.48819e+07,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      3.48869e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.20131e+08,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.22122e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.23751e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.2984e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.27784e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.29109e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.32287e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.2856e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.16841e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.11433e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.04749e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0133e+08,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.55687e+07,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.32461e+07,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      7.70831e+07,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      2.73994e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.08989e+08,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.22381e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.22116e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.30464e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.29217e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.28826e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.35103e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.24002e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.1809e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.13009e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.04593e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       9.8477e+07,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.90238e+07,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.33509e+07,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.11572e+07,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      2.66885e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.10454e+08,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.23972e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.25439e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.29739e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.2799e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.31644e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.18821e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.09022e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.07845e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.10524e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03992e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.88796e+07,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05692e+08,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.12918e+08,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       9.7533e+07,           16
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,       4.7701e+07,            1
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      8.97309e+07,            2
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.46336e+07,            3
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.94262e+07,            4
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      8.00039e+07,            5
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      8.12205e+07,            6
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      8.89143e+07,            7
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      9.70592e+07,            8
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      9.65475e+07,            9
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      9.36251e+07,           10
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      8.97338e+07,           11
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,       8.6575e+07,           12
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      8.61028e+07,           13
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      8.14217e+07,           14
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.87925e+07,           15
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      6.36696e+07,           16
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      3.01462e+07,            1
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      8.99848e+07,            2
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.50854e+07,            3
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.91122e+07,            4
