benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,           271635,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,           136663,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,            93314,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,            71370,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,           260125,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,           136724,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,            99619,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,            71555,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,           270283,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,           143553,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,            91303,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,            69356,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,           307399,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,           161993,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,            97434,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,            71664,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,           270440,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,           151395,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,            93828,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,           116436,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,           266798,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,           133636,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,            88548,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,            8,        65536,            73341,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           514521,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           268419,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           181766,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           110873,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           551281,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           280781,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           186654,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           154624,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           538531,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           279378,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           185355,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           141788,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           528948,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           269210,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           179821,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           186378,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           547466,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           278032,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           186388,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           135079,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           525629,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           272199,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           181333,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           139397,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           521907,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           267668,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           187726,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           159384,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           605896,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           268543,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           165181,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           141645,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           554133,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           278758,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           187557,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           144024,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           519955,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           267416,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           183003,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           16,        65536,           142933,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,      1.68968e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           861385,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           582563,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           451988,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,      1.68196e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           860119,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           680671,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           603838,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,       1.6972e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           830660,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           634243,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           451433,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,      1.69436e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           882171,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           597123,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           460932,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,      1.63679e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           860541,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           595594,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           491380,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,      1.76569e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           921578,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           672283,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           481798,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,        1.648e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           877571,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           600151,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           488732,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,      1.69268e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           919047,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           551858,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           525870,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,      1.71759e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           840548,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           657789,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           456070,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,      1.69481e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           843862,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           635992,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           32,        65536,           505758,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      1.01424e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      5.26178e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      3.80089e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      3.53052e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      1.33384e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      4.31626e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      3.40398e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      2.33812e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      7.91215e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      3.23516e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      2.33708e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,       2.4453e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      9.58642e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      4.68906e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      3.90459e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      2.34478e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      1.16721e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      6.68608e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      3.42021e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      3.01466e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      1.24675e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      3.70902e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      2.18008e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      1.67936e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      7.62461e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,       3.2048e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      2.16539e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,       1.9571e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      9.78091e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      4.40099e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      3.70978e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      2.29753e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      9.84814e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      5.14142e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,       4.4159e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      2.59264e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      1.18337e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      3.65976e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      3.37355e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,           64,        65536,      3.22439e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      1.92335e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      5.75023e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,       3.9866e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      3.03107e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,        1.245e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      5.85925e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      4.13433e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      3.03859e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,        1.245e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      5.77302e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,       4.4654e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      3.11818e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      1.20171e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      5.72292e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      3.94894e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      2.99268e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      1.39815e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      7.55245e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      4.49171e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      4.22557e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      1.75053e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,       6.7884e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      4.86108e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      3.08659e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      1.21033e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      7.22601e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      4.04278e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      3.39576e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,       1.6949e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      7.73413e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      5.38899e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      4.32761e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      1.58947e+07,            1
