benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "single_mutex_list",            1,      1048576,       8.8168e+07,           14
"successful_find", "single_mutex_list",            1,      1048576,      8.61077e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,      8.47903e+07,           16
"successful_find", "single_mutex_list",            1,      1048576,      2.27626e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      8.40335e+07,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.79959e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.03189e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      1.07163e+08,            5
"successful_find", "single_mutex_list",            1,      1048576,      1.09638e+08,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.11583e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.13654e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.07928e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,      1.04592e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,       9.7195e+07,           11
"successful_find", "single_mutex_list",            1,      1048576,      9.46966e+07,           12
"successful_find", "single_mutex_list",            1,      1048576,      9.28484e+07,           13
"successful_find", "single_mutex_list",            1,      1048576,      8.74776e+07,           14
"successful_find", "single_mutex_list",            1,      1048576,      8.55292e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,      8.48134e+07,           16
"successful_find", "single_mutex_list",            1,      1048576,      2.15131e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      9.10832e+07,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.85717e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.04102e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      1.07371e+08,            5
"successful_find", "single_mutex_list",            1,      1048576,      1.07272e+08,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.10051e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.05714e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.10553e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,      1.04004e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,      9.99526e+07,           11
"successful_find", "single_mutex_list",            1,      1048576,      9.69463e+07,           12
"successful_find", "single_mutex_list",            1,      1048576,      9.47281e+07,           13
"successful_find", "single_mutex_list",            1,      1048576,      8.83074e+07,           14
"successful_find", "single_mutex_list",            1,      1048576,      8.58676e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,       7.1011e+07,           16
"successful_find", "single_mutex_list",            1,      1048576,      2.36232e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      9.29785e+07,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.79231e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,       1.0422e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      9.14157e+07,            5
"successful_find", "single_mutex_list",            1,      1048576,      1.08411e+08,            6
"successful_find", "single_mutex_list",            1,      1048576,       1.1156e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.13984e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.02622e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,      1.01198e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,      1.01252e+08,           11
"successful_find", "single_mutex_list",            1,      1048576,      9.11893e+07,           12
"successful_find", "single_mutex_list",            1,      1048576,      9.01894e+07,           13
"successful_find", "single_mutex_list",            1,      1048576,      8.77643e+07,           14
"successful_find", "single_mutex_list",            1,      1048576,      8.62676e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,      8.57945e+07,           16
"successful_find", "single_mutex_list",            1,      1048576,      2.09186e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      1.00696e+08,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.75728e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.01809e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      8.99061e+07,            5
"successful_find", "single_mutex_list",            1,      1048576,      1.09929e+08,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.11673e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.09987e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.08886e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,      1.03479e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,      1.00141e+08,           11
"successful_find", "single_mutex_list",            1,      1048576,      9.37603e+07,           12
"successful_find", "single_mutex_list",            1,      1048576,      9.36653e+07,           13
"successful_find", "single_mutex_list",            1,      1048576,      8.88103e+07,           14
"successful_find", "single_mutex_list",            1,      1048576,      8.66372e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,      8.47641e+07,           16
"successful_find", "single_mutex_list",            1,      1048576,      2.08692e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      8.83226e+07,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.74458e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.04357e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      1.06851e+08,            5
"successful_find", "single_mutex_list",            1,      1048576,      9.62972e+07,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.10678e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.09958e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.10633e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,      1.02756e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,      9.93708e+07,           11
"successful_find", "single_mutex_list",            1,      1048576,      9.36344e+07,           12
"successful_find", "single_mutex_list",            1,      1048576,      9.14901e+07,           13
"successful_find", "single_mutex_list",            1,      1048576,      8.78464e+07,           14
"successful_find", "single_mutex_list",            1,      1048576,      8.87863e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,      8.48709e+07,           16
"successful_find", "single_mutex_list",            1,      1048576,      2.09052e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      9.64987e+07,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.76215e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.03803e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      1.08893e+08,            5
"successful_find", "single_mutex_list",            1,      1048576,      1.08801e+08,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.11778e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.13713e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.05043e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,      1.02305e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,      9.64584e+07,           11
"successful_find", "single_mutex_list",            1,      1048576,      9.77634e+07,           12
"successful_find", "single_mutex_list",            1,      1048576,       9.1614e+07,           13
"successful_find", "single_mutex_list",            1,      1048576,      8.76389e+07,           14
"successful_find", "single_mutex_list",            1,      1048576,      8.60145e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,      7.01664e+07,           16
"successful_find", "single_mutex_list",            1,      1048576,      2.08409e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      8.56502e+07,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.72422e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.04957e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      1.06926e+08,            5
"successful_find", "single_mutex_list",            1,      1048576,       1.1006e+08,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.11152e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.08674e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.01766e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,      1.01506e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,      9.86557e+07,           11
"successful_find", "single_mutex_list",            1,      1048576,      9.76654e+07,           12
"successful_find", "single_mutex_list",            1,      1048576,      9.10099e+07,           13
"successful_find", "single_mutex_list",            1,      1048576,      8.80115e+07,           14
"successful_find", "single_mutex_list",            1,      1048576,      8.65178e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,       8.4564e+07,           16
"successful_find", "single_mutex_list",            1,      1048576,      2.21049e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      8.09042e+07,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.77557e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.04448e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      1.08853e+08,            5
"successful_find", "single_mutex_list",            1,      1048576,      1.08112e+08,            6
"successful_find", "single_mutex_list",            1,      1048576,       1.0324e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.13815e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.08217e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,       1.0351e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,       9.7847e+07,           11
"successful_find", "single_mutex_list",            1,      1048576,        8.851e+07,           12
"successful_find", "single_mutex_list",            1,      1048576,      9.19785e+07,           13
"successful_find", "single_mutex_list",            1,      1048576,      8.81581e+07,           14
"successful_find", "single_mutex_list",            1,      1048576,      8.62319e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,       6.9803e+07,           16
"successful_find", "single_mutex_list",            2,      1048576,      2.48675e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      9.29492e+07,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.09121e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.14787e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.19295e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.15069e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.24262e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.27347e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.17087e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.13554e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.11203e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.06563e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.01102e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,      1.01071e+08,           14
"successful_find", "single_mutex_list",            2,      1048576,       9.8214e+07,           15
"successful_find", "single_mutex_list",            2,      1048576,      8.01587e+07,           16
"successful_find", "single_mutex_list",            2,      1048576,        2.778e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      9.62104e+07,            2
"successful_find", "single_mutex_list",            2,      1048576,       1.1065e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.15164e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.20664e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.21317e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.25054e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.19795e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,       1.1861e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.13505e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.12197e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.08552e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.02046e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,      9.83086e+07,           14
"successful_find", "single_mutex_list",            2,      1048576,      9.80452e+07,           15
"successful_find", "single_mutex_list",            2,      1048576,      9.49542e+07,           16
"successful_find", "single_mutex_list",            2,      1048576,      2.54167e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,        1.156e+08,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.08383e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.14856e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.19644e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.21207e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.24795e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.22504e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.19435e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.05161e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.09818e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.05731e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.02127e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,       1.0138e+08,           14
"successful_find", "single_mutex_list",            2,      1048576,       9.5857e+07,           15
"successful_find", "single_mutex_list",            2,      1048576,       9.5439e+07,           16
"successful_find", "single_mutex_list",            2,      1048576,      2.50018e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      1.16664e+08,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.11406e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.16319e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.17616e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.21037e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.24855e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.27835e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.18615e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.12926e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.09944e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      9.82247e+07,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.02531e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,      1.03035e+08,           14
"successful_find", "single_mutex_list",            2,      1048576,      9.65607e+07,           15
"successful_find", "single_mutex_list",            2,      1048576,      9.47311e+07,           16
"successful_find", "single_mutex_list",            2,      1048576,      2.59113e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      9.57257e+07,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.09044e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.12562e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.16458e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.21761e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.24664e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.27973e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,       1.1842e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.14302e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.07781e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.06973e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      9.48983e+07,           13
"successful_find", "single_mutex_list",            2,      1048576,      9.78199e+07,           14
"successful_find", "single_mutex_list",            2,      1048576,      9.95602e+07,           15
"successful_find", "single_mutex_list",            2,      1048576,      9.43185e+07,           16
"successful_find", "single_mutex_list",            2,      1048576,      2.49363e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      9.56425e+07,            2
"successful_find", "single_mutex_list",            2,      1048576,       1.0896e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.17322e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.17716e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.21084e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.23613e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.28042e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.13802e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.03804e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,       1.0858e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.09515e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.04118e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,      9.85089e+07,           14
"successful_find", "single_mutex_list",            2,      1048576,      9.65215e+07,           15
"successful_find", "single_mutex_list",            2,      1048576,       9.4477e+07,           16
"successful_find", "single_mutex_list",            2,      1048576,      2.69052e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      1.01593e+08,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.10341e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.12908e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.18189e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.21702e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.21476e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.19909e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.17968e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.12558e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.07955e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.05937e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.02187e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,      9.83016e+07,           14
"successful_find", "single_mutex_list",            2,      1048576,      9.59961e+07,           15
"successful_find", "single_mutex_list",            2,      1048576,      9.44763e+07,           16
"successful_find", "single_mutex_list",            2,      1048576,      2.51427e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      9.63077e+07,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.08823e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.17269e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.20313e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.21498e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.24418e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,       1.2779e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,       1.1924e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.08273e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,       1.1356e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.03589e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      9.38419e+07,           13
"successful_find", "single_mutex_list",            2,      1048576,       9.9089e+07,           14
"successful_find", "single_mutex_list",            2,      1048576,      9.62656e+07,           15
"successful_find", "single_mutex_list",            2,      1048576,      8.16168e+07,           16
"successful_find", "single_mutex_list",            2,      1048576,       2.8256e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      9.58505e+07,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.08692e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.15128e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.19348e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      9.15446e+07,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.23907e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.25137e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,        1.192e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.11293e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.10732e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.06818e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.01303e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,      9.99101e+07,           14
"successful_find", "single_mutex_list",            2,      1048576,      9.59419e+07,           15
"successful_find", "single_mutex_list",            2,      1048576,       8.0946e+07,           16
"successful_find", "single_mutex_list",            2,      1048576,       2.4848e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      9.97086e+07,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.08854e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.16584e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.19625e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.21507e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.23077e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.24969e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,       1.1922e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.12979e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.13237e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      9.66595e+07,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.02099e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,      9.97183e+07,           14
"successful_find", "single_mutex_list",            2,      1048576,      9.80783e+07,           15
"successful_find", "single_mutex_list",            2,      1048576,      9.46262e+07,           16
"successful_find", "single_mutex_list",            4,      1048576,      3.49458e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.21273e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.38115e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.40873e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.50344e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.49077e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.52052e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.51232e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.29738e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.35932e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.31519e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.24988e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.20077e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.16133e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.13992e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.11239e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      3.29506e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.23229e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.37954e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.42363e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.47272e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.48962e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.47267e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.48466e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.42752e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.36518e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.31761e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.24129e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.22924e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.16508e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.14237e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.11361e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      3.29083e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.22518e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.34547e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.44549e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.45132e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,       1.4674e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.49729e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.56094e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,       1.6738e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.72397e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.62448e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.55111e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.51077e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.36444e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,       1.4187e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.28204e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      3.86178e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.45067e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,       1.3602e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.43084e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.49445e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.63013e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.77523e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,        1.871e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.64783e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.69545e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.57938e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.53242e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.46736e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.42786e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.41327e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.40599e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      3.84542e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.24216e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.35479e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.43062e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.53018e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.61727e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.77092e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.93825e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.78467e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.70074e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.61959e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.52479e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,       1.5011e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.44136e+08,           14
