benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "node_mutex_list",            1,      1048576,      1.05361e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.01771e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.00531e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,      2.46251e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      9.36715e+07,            2
"successful_find", "node_mutex_list",            1,      1048576,      1.05266e+08,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.05795e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      1.14649e+08,            5
"successful_find", "node_mutex_list",            1,      1048576,      1.23845e+08,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.34308e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.46257e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,      1.42145e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.29239e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,       1.1932e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      1.14954e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.05717e+08,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.06133e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.02222e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.00684e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,      2.47623e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      9.45707e+07,            2
"successful_find", "node_mutex_list",            1,      1048576,      1.04217e+08,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.11774e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      1.18238e+08,            5
"successful_find", "node_mutex_list",            1,      1048576,      1.24004e+08,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.26426e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.33435e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,      1.38945e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.27494e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.20926e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,        1.162e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.08596e+08,           13
"successful_find", "node_mutex_list",            1,      1048576,       1.0647e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.03882e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.00707e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,      2.52525e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      1.14704e+08,            2
"successful_find", "node_mutex_list",            1,      1048576,      8.38467e+07,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.13453e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      1.15682e+08,            5
"successful_find", "node_mutex_list",            1,      1048576,      1.20404e+08,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.32753e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.44876e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,       1.4408e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.30188e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.23288e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      1.17378e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.14127e+08,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.08985e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.04117e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,        1.009e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,      2.44858e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      9.82942e+07,            2
"successful_find", "node_mutex_list",            1,      1048576,      1.05489e+08,            3
"successful_find", "node_mutex_list",            1,      1048576,       1.0939e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      1.14428e+08,            5
"successful_find", "node_mutex_list",            1,      1048576,      1.25247e+08,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.32414e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.35362e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,      1.17383e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.23696e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.18623e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,       1.1541e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.03185e+08,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.04567e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.02996e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      8.55042e+07,           16
"successful_find", "node_mutex_list",            2,      1048576,       3.5339e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.16408e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,       1.2988e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.40669e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.55448e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,        1.614e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.75008e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.90792e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,       1.7851e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.72556e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.59041e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.54366e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.49703e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,        1.423e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.48222e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.41841e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      3.54439e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.16609e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.30324e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.45778e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.51795e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.61498e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.78949e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.87064e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.79067e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.69997e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.59372e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.50933e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.46166e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.46693e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.41042e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.40603e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      3.71745e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.23401e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.31076e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.39505e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.53871e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.63117e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.78764e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.60203e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,       1.7047e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.69423e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.62174e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.47769e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.45536e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.40808e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.42893e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.40732e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      4.08088e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.37505e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.31105e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.47306e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.50509e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.64522e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.73874e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.79446e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,       1.5607e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.66214e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.56846e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.49638e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.49169e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.44065e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.43134e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.28832e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      3.58855e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,       1.1647e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.31501e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.44911e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.55037e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.60603e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.74738e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.90884e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.77731e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.70156e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.61915e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.54566e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.50112e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,       1.4027e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.42717e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.41256e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      3.57341e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.16418e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.29678e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.42318e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.54028e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.65035e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.62821e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.42792e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.45432e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.67131e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.56305e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.57368e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.46275e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.49184e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.46148e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.27868e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      4.80749e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.18124e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.31194e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.43838e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.51313e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.61014e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.69626e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.91929e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.73226e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,       1.6478e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.62372e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.55802e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.46764e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,       1.4514e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.44627e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.40893e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      3.55607e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.16511e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.28753e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,        1.435e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.51594e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,       1.5012e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.68565e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.76457e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.73175e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.69603e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.59623e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,       1.5006e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.48306e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.46508e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.45348e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.41015e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      3.55584e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.16555e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.28921e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.43366e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,       1.5168e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.60908e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.62884e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.71213e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.71306e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.73614e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.62876e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.54453e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.49083e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.42807e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.40336e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.42445e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      4.05392e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.23001e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.31552e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.41598e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.54934e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.60583e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.75866e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.93264e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.75519e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.70348e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.63471e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.56231e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.53422e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.44564e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.38561e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.27718e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      7.56243e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      1.79799e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,       2.0139e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,       2.0204e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      2.27994e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      2.30426e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      2.36837e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      2.65243e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      2.59084e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      2.47331e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      2.30794e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      2.21869e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      2.10302e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      2.03698e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,        2.022e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      2.00294e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      5.62005e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,       1.7308e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,       1.9368e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      2.22518e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      2.28838e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,       2.4659e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      2.63813e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      2.83835e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      2.62355e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,       2.5127e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,       2.2975e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      2.18849e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      2.05273e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      1.99511e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      1.96689e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.88181e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      5.61562e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      1.73584e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,      1.93729e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      2.16832e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      2.26075e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      2.47057e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      2.66299e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      2.86456e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      2.76656e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      2.43887e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      2.33433e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      2.17626e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      2.07904e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      2.01654e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      2.02605e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.91413e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      5.97787e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      1.73152e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,      1.94705e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      2.15011e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      2.26452e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,       2.4434e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      2.62892e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,       2.8596e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      2.61493e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      2.23083e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      2.25156e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      2.13376e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      2.03886e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      1.97301e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      2.00158e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.99399e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      7.86843e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      1.75671e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,      2.01878e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      2.08278e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      2.24362e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      2.39682e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      2.63985e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,       2.7361e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      2.60733e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      2.51227e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      2.33889e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,       2.1824e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      2.08555e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      2.07959e+08,           14
