benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.79484e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.75662e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.72543e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.13866e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.13858e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.92828e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       3.0378e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.10037e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.31752e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.38654e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.46746e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.58424e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.21721e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.54617e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.31563e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.98976e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.78069e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.79475e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.08337e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.02163e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.00737e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.93057e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.82865e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.09411e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.26997e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.34739e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       3.4872e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.15049e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.34769e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.52685e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.24714e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,        2.943e+08,            3
