benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            4,        65536,           220406,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            4,        65536,           115996,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            4,        65536,            82495,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            4,        65536,            28811,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            4,        65536,           225488,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            4,        65536,           114283,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            4,        65536,            77027,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            4,        65536,            58099,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            4,        65536,           214984,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            4,        65536,           109888,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            4,        65536,            50298,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            4,        65536,            96830,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           225297,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           112524,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            70021,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            57145,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           215373,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           116868,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            76420,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           120542,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           219932,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           114401,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            75057,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            60132,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           210666,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           111575,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            78807,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            59936,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           224920,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           116718,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            83276,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            56133,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           215439,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           176252,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            91763,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            58382,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           225155,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           114862,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            80553,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            27364,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           214810,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           111313,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            54283,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            77977,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           225153,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           128603,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            83377,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            63385,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           225028,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,           112695,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            76292,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,            8,        65536,            58810,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           417055,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           197898,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           191999,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           109080,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           408752,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           204175,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           137307,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           103965,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           397451,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           204369,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           140921,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           166675,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           401418,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           213315,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           179525,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           105661,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           386086,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           196778,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           133511,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,            71230,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           385462,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           194610,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           134894,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           107822,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           385722,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           200173,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           135976,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           101642,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           394056,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           205324,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           135938,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,            76446,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           445777,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           197276,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           133372,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           101671,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           400784,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           202034,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           139196,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           16,        65536,           103150,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      1.79828e+06,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,           931120,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,           657887,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,           521845,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      1.80496e+06,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,           908505,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,           688318,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,           497681,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      1.83619e+06,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,           905378,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,           632683,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,           557024,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      1.82151e+06,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,           967361,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,           641649,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,           656332,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      1.83472e+06,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,           949680,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      1.67478e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      1.75032e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      5.25664e+06,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      2.77753e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      2.33106e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,       1.8945e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      7.43566e+06,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      4.28258e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      2.40357e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      1.95422e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,       9.8725e+06,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      3.93894e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      2.05341e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      1.38521e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      9.61802e+06,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      4.13288e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      3.41471e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      2.40042e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      9.82492e+06,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      3.81688e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      3.42671e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           32,        65536,      2.65958e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      2.28913e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      4.54992e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      3.78139e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      4.32902e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      1.65093e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      4.78786e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      3.01689e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      2.67982e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      1.55404e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      4.96357e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      4.20236e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,         3.59e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      1.46981e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      5.96615e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      4.84423e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      3.04296e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      1.55084e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      7.11004e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      5.51177e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      3.43415e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,       1.4035e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      4.75849e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,       3.6656e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      3.05109e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      1.43683e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      5.18611e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      3.16625e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      2.46444e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      8.35527e+06,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      3.14884e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      2.24532e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      2.02295e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      7.81389e+06,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      6.05217e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      3.55391e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      3.17739e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      1.24304e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      6.85988e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      3.28341e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,           64,        65536,      2.80756e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      1.40564e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      6.08939e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      3.91917e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      3.02855e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      1.28531e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      5.92419e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      4.58862e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      2.99779e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      1.34985e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      9.26572e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      5.95709e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      4.32088e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      1.25923e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      5.75206e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      4.13602e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      2.95426e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      1.25699e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      5.83089e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      4.20998e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      3.69067e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      1.59943e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      9.60652e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      5.59984e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      3.12258e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      1.40289e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      6.47794e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      4.43776e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      3.04823e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      1.34664e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      7.31196e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      4.26972e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      3.79964e+06,            4
