benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           316043,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           302085,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           278300,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           259688,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           238676,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,            32083,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,            47368,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.75449e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           869859,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           578556,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           425109,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           368225,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           318165,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           444250,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           210436,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           347922,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           330977,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           306341,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           280455,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           251614,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           234686,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           223050,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,            23216,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.70477e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           902637,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           553000,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           575511,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           335999,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           231174,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           238297,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           210799,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           320835,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           309290,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           283779,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           278799,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           259667,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           239871,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           225555,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,            16047,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.67755e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           845959,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           554969,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           838991,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           336356,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           252413,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           237573,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           205605,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           360971,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           314159,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           414448,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           278693,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           259109,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           239275,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           220678,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           298257,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.46308e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           723496,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           553260,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           432344,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           336183,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           277839,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           237247,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           410406,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           380253,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           337625,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           286186,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           280280,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           259098,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           241096,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           224083,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,            45246,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.69932e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           847951,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           575424,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           419793,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           338666,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           344477,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           279724,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           209425,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           346745,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           336162,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           305431,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           284403,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           254995,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           237922,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           244095,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,            45194,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.69428e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           825423,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           580746,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           475560,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           401627,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           558213,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           238473,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           387893,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           370112,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           312677,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           301267,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           283232,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           257361,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           240635,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           220545,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,            23058,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      7.08908e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.59398e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.70552e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.03232e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.51773e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.65682e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.16914e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.06322e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.06362e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           911986,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           832382,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           760506,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           740011,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           853693,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           607388,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,            19931,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.54916e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.60747e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.31906e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       1.8944e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.57973e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       1.5179e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.25731e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.12636e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.01773e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           910132,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           819905,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           759770,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           705534,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           654718,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           604289,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,            25369,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      7.04997e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.60588e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.39414e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.65309e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       1.4172e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.31113e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           990547,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.14475e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.04773e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           909142,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           829470,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           756293,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           704818,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           651210,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.13765e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,            21288,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      7.16646e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.34112e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.32275e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       1.6903e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.64203e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.27788e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.13525e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.19672e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           996547,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           900391,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           827002,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           809528,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           805226,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           793555,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           608475,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,            25171,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.63272e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.39213e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.40061e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.69061e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       1.3766e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.27319e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.06362e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           979174,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.03782e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           910871,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           818592,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           758033,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           709373,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           702059,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           607021,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,            27154,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      7.18995e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.57719e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.19573e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.72219e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.36445e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.26773e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       1.3459e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           980320,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.05842e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           908834,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           825857,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           762230,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           708541,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           656285,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           607388,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,            24242,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.57084e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.57472e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.30136e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.93661e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.42984e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.37407e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,        1.129e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           978234,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.01084e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           982068,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           825307,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           766240,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           703600,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           653468,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           720507,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,            29900,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.65934e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.35565e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.24088e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.85219e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.41282e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,        1.218e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.15445e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           958125,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           997324,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       1.0518e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           835954,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           754437,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           703238,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           699171,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           608848,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,            23168,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.58741e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.32967e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,        2.306e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.92393e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.48979e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       1.1779e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.06667e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       1.1272e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.01188e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           905293,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           819679,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           752606,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           711247,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           660933,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           612594,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,            22586,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.51438e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.57905e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.45918e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.91846e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.56443e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.22439e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.19921e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.01833e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           997754,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           961490,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           830739,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           754696,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           700589,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           647022,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           606750,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,            23117,           16
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      4.42915e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      2.23119e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      1.76474e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      1.12002e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           901407,            5
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           910332,            6
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           964485,            7
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           676943,            8
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           696108,            9
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           651397,           10
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           575525,           11
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           538710,           12
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           495711,           13
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           459275,           14
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           426827,           15
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,            16361,           16
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      4.29355e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,       2.4536e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      2.08142e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      1.71918e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      2.06148e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,       1.2886e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,       1.1658e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      1.13808e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           924634,            9
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           798995,           10
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           734683,           11
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           612445,           12
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           545493,           13
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           479113,           14
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,            32833,           15
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,            33505,           16
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      4.28148e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,       2.5626e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      1.54884e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      1.18944e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      1.22208e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           837933,            6
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           777836,            7
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           793610,            8
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,           696774,            9
