benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.35035e+08,            3
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.47222e+08,            4
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.59918e+08,            5
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.71051e+08,            6
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.8353e+08,            7
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.89311e+08,            8
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.80447e+08,            9
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.72671e+08,           10
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.65517e+08,           11
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.50031e+08,           12
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.43767e+08,           13
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.38872e+08,           14
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.40225e+08,           15
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.20674e+08,           16
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      3.97781e+07,            1
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.40467e+08,            2
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.38566e+08,            3
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.43977e+08,            4
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.35577e+08,            5
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.55158e+08,            6
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.81764e+08,            7
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.98665e+08,            8
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.85311e+08,            9
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.77123e+08,           10
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.61227e+08,           11
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.55895e+08,           12
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.50854e+08,           13
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.38316e+08,           14
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.4136e+08,           15
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24752e+08,           16
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      4.44864e+07,            1
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      8.32479e+07,            2
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      8.53507e+07,            3
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      8.82089e+07,            4
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      9.46041e+07,            5
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,       9.8925e+07,            6
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      1.07985e+08,            7
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      1.09866e+08,            8
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      1.03041e+08,            9
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      1.03946e+08,           10
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,       1.0167e+08,           11
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      9.73632e+07,           12
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      9.45565e+07,           13
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      9.07204e+07,           14
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      8.93193e+07,           15
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      8.98891e+07,           16
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      3.41278e+07,            1
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      8.01264e+07,            2
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      8.68143e+07,            3
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      9.08534e+07,            4
