benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           459640,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           281578,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           257681,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           364443,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           222794,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           314165,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.66648e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.24296e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           534015,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           584302,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           456352,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           282649,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           241237,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           300259,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           375003,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           340567,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           305855,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           280068,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           257402,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           242693,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           223754,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           317391,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.73306e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           825135,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           610063,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           597491,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           341003,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           282811,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           242367,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           419002,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           387571,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           338331,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           305423,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           279844,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           259606,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           240914,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           225697,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,            20587,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.66004e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           845197,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           809547,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           613289,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           368967,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           270179,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           275851,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           212269,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           370337,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           336444,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           307006,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           282442,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           263057,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           240965,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           223494,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,            20194,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.66626e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           851312,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           708162,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           456171,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           669574,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           400003,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           306546,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           269679,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           370756,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           344996,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           303275,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           280215,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           259573,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           239794,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           223405,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,            19935,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.73214e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,       1.2279e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           575988,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           430866,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           339865,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           281553,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           373382,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           390324,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           373495,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           334359,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           304499,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           280829,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           257639,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           241085,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,            18469,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,            17187,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.65916e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           847070,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           578622,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           427086,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           510710,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           399898,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           341996,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           299716,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           373203,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           337875,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           305721,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           281725,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           270014,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           239664,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           223388,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,            19126,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.64688e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.14894e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           737773,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           804107,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           356364,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           556057,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           242818,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           211722,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           375602,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           341478,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           307990,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           278753,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           257314,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           240970,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           333814,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           119038,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.64498e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           840466,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           574253,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           435169,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           669797,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           460356,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           276482,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           335243,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           374443,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           334279,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           307203,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           279151,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           259078,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           368885,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,            15881,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,            22678,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.18634e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.85824e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.31075e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.34361e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.88338e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       1.8545e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.26716e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.05202e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.07643e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           893104,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           808348,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           714189,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           640411,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           599056,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           556910,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,            27854,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.14041e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.21945e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.30781e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.92419e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.87471e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.54386e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.22164e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           894999,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.03025e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           836009,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           760691,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           696300,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           654018,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           598394,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           555727,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,            19612,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       6.1784e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.11424e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.17317e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.57592e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.31978e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       1.1385e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           943521,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           894059,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           908551,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           838653,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           759915,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           705943,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           656990,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           596031,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           557693,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,            16774,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.14526e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.18416e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.14903e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.66607e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.35944e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.10845e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           949054,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.09093e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           938065,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           836100,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           767194,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           698842,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           642971,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           594797,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           569670,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           543962,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.20566e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       3.1505e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.32063e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.80209e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.60759e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.44341e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.53611e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.26795e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       1.0671e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           916485,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           783461,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           710949,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           646576,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           598679,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           560163,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,            20425,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.17731e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.21504e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.25359e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.75004e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.35682e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.10282e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           972007,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           835425,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           921716,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           845375,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           822355,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           693661,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           640779,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           597200,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           563594,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,            15036,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.05355e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.11818e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.18031e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.61647e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.35554e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.10874e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           940493,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.04694e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           929436,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           912765,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           758526,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           707272,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           659064,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           597915,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           555595,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,            18310,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       6.0901e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.07648e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.11533e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.58251e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.34198e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.16304e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           949213,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           904149,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           897157,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           841596,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           759642,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           698201,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           646406,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           593818,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           554902,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,            20014,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.19656e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.24941e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.14444e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.64263e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       1.3007e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.10273e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           964178,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           833684,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           926587,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           858341,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           767635,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           695292,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           644779,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           600655,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           559138,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,            19604,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.14497e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.15827e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.19418e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.76635e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.31912e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.14179e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.02962e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           825853,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           978227,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           834228,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           755394,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           695258,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           647860,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           634230,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,           560003,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,            22411,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            4,      1048576,      6.50999e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            4,      1048576,      3.69142e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            4,      1048576,      2.27399e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            4,      1048576,      1.87601e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            4,      1048576,      1.47364e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            4,      1048576,      1.50335e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            4,      1048576,      1.05831e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            4,      1048576,           953510,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            4,      1048576,           993846,            9
