benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.20837e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.68597e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.02773e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.31479e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.98112e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.12854e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.88523e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.69204e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.76412e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.97063e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.96701e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.93659e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.95731e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.73008e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.05048e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.22235e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.14186e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      6.72966e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.20189e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       3.4517e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.50672e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.87472e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.32812e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.35692e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.06146e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.04207e+07,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      6.59411e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.26046e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.36301e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       2.6558e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.08086e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.25636e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.43156e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.93184e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.30663e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.67072e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.29926e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.61367e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       4.9961e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.36302e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.91299e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.75958e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       3.9208e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       3.4534e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.93984e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.01492e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.16491e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      6.16804e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       5.1165e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      6.96889e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.70147e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       5.6719e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      7.74359e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.37046e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      6.57318e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.36496e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.31562e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.50411e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           905982,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.78645e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.33198e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           742031,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.04069e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.30293e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.22544e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.26762e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.15946e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.46266e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.43677e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       2.0776e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.71807e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.17049e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.13124e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.71907e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.54427e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      7.21957e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.13464e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.77414e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.18906e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.90534e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.15229e+07,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      6.60678e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,        6.257e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,        5.231e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.38605e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.70746e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       3.0313e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.78306e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.47728e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       4.5929e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.94824e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.13304e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.18061e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.11983e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.23137e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.77647e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.54154e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      7.13556e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      6.74626e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       4.4684e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.62885e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.74913e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.34026e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.90079e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.57036e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.54946e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.53006e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.24804e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.44803e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.35997e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.11827e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.24448e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.46147e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.05426e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.19526e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.11496e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.68552e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.73285e+06,            8
