benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.39528e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.2869e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.33022e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.44084e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      5.29143e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      4.25436e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.92673e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.51998e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.5649e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.38278e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.49088e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.51191e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.47848e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.44307e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.40885e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.45442e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.41042e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.35552e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.36607e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.43623e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      5.24236e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      4.19138e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.86698e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.4474e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.53689e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.4769e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.64471e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.40834e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.3908e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.47132e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.37406e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.41663e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.42513e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.36285e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.32939e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.65214e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      5.25723e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      4.26324e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.95936e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.40255e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.60221e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.45572e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.4293e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.45493e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.29551e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.49622e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.50984e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.34002e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.39267e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.43637e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.28709e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.38382e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      5.24894e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      4.21457e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.93501e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.30765e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.51917e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.43298e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.35501e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.49684e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.4682e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.4594e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.51282e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,          3.5e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.94605e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.57925e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.84423e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.74418e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      5.30605e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.9333e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      4.22459e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.77036e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      4.32998e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      4.04975e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       4.1253e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      4.03199e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.91223e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.91516e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.44873e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.34652e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.50739e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.37477e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.41917e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.44729e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      5.24895e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      4.19321e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      4.01006e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.90721e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.46576e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.4296e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.44134e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.44977e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.41773e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.41887e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.21538e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.43836e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.40258e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.40345e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.40865e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.64439e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      5.26669e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,        4.235e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.97128e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.3786e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.60139e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.43448e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.57976e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.41625e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.43851e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.45619e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.36134e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.39026e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.38468e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.39445e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.32846e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.4151e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.11131e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.57924e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.42417e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.10134e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.02033e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       4.5138e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.99104e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      5.92508e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.18604e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.31153e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.62801e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.72442e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.32051e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.59714e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.44375e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.49188e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.08057e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.23445e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.87864e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.86073e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.10457e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.16833e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.94148e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      5.69738e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.30856e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.32154e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.05163e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.75056e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.22249e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       7.8543e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.87183e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.77185e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.17987e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.14288e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      5.00486e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.96853e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.97877e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.48829e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      5.20172e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.02338e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.56881e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.80045e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.64476e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       7.5804e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.48869e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.81311e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      9.49609e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      9.01043e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.07292e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.13543e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      5.10334e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       3.7398e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.92119e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.34731e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.74046e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      5.54678e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      5.84152e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.66686e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.68395e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.24371e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.03275e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.90611e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.66881e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.53732e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.24436e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.30875e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.93625e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.11665e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.01204e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.97705e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.18904e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       6.1151e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.11809e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.96434e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.37411e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.94794e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      9.23841e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.49001e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      9.81104e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.59899e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.14874e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       4.1886e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.63874e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.80253e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.15664e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.31593e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      5.19212e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.12995e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.46925e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       6.5697e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       7.2654e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.42879e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.01039e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.22475e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.50303e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.55491e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.13238e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.22474e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.64817e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.81328e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.25454e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.36785e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      5.23207e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      5.86367e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       6.8775e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.04282e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.63143e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.83098e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.37747e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.48431e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      9.08425e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      9.83604e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.13633e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.17291e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.59104e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.91044e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.09877e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.50668e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.98757e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      5.99996e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.47231e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.41475e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.45433e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.70401e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.33906e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      9.07878e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.84785e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       9.3131e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.13734e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.17044e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.84021e+08,            3
