benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.47855e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.18644e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,       3.1353e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      4.02175e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.57986e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.68476e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.49778e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.71798e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.03866e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.28322e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,       1.7317e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           498506,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.89496e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.87513e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.03605e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.48607e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.95645e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           619904,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.39003e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.0473e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.41878e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.48696e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.65088e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,             3510,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.80593e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.82885e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.48248e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.56576e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.42062e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.42202e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.80948e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.04487e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.98146e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,       3.0394e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.5776e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.14666e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.30304e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.39042e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.26262e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,            30978,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.99512e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.24739e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,       1.9754e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.52718e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.27217e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.76182e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.29407e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.39322e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.6674e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           917695,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           889302,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.77956e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.93913e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.63931e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,             5336,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           880382,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           739539,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.86494e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.95473e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.65893e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.59476e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.80572e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.16735e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           993198,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.10587e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.68224e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.42648e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.24036e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.38196e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.44012e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.87318e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,       1.7634e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.69232e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.95491e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.48011e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.57088e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.32382e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.68196e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.77101e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.03004e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      5.21763e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      5.61061e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           984636,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.50159e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.33316e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.07982e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.18476e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.17857e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.72528e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.83205e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.93342e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.50914e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.85498e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.35727e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.50242e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.26188e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.96491e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.03557e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.98516e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.80033e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      9.66019e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.64943e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      7.51665e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.12774e+07,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.91743e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.64959e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.51304e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.64663e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.14785e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.16157e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.49318e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.41453e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.19437e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.36527e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.58771e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.75776e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      9.65653e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       4.9201e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.35684e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.27629e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       4.5079e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       2.6594e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.62772e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.96101e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.36491e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.14804e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.34564e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.98641e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.91944e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.42922e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.35333e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.44055e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      9.67218e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.09073e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.42377e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.90569e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.58167e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       2.3639e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.80788e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.44546e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.59475e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.13074e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.64666e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.71138e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.47687e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.83903e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.23563e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.51954e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      9.65485e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.47221e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.36129e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.80685e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.77041e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.26881e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       4.6698e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.59422e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.96344e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.68428e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.78221e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.41976e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.66364e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.96841e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.36419e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.63886e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      9.85886e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.95124e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.31727e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.22667e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.64475e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.97015e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.03726e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.55269e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.17039e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.98549e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.98352e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       5.5084e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.03818e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.49943e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.89161e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.80391e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      9.86345e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.92574e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.60083e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.33654e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.58592e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.42348e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,        4.581e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.18588e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.98904e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.76785e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.89138e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.54011e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.92038e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.68556e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.34032e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.91275e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       9.6329e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.73519e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.06338e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.72072e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.61104e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       3.6818e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.05934e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.10164e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.44126e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       6.1047e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.72375e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.58232e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.59427e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.90582e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       6.3568e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.70013e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      9.84482e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.30038e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.51081e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.58861e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.50748e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.53096e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.61619e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.50455e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.56994e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       5.9805e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.88026e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.27726e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.77286e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.56032e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.97735e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.71625e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.01253e+07,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.83961e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.50788e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.21179e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.53815e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.52124e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.95281e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       2.8372e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.68786e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.36084e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.64625e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.48468e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.71303e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      7.62777e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,       3.3767e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.55517e+06,           16
