benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.90791e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.80087e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           738192,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       1.1538e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.30112e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       1.6729e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.27432e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.52646e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.04987e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           584453,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.25884e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.37104e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.07797e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.6782e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.78434e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.26182e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.23205e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           767089,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.00535e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.91671e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.24681e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.32814e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       1.0803e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.70773e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.65573e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.66262e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.91979e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.06906e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.23351e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.90792e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           372387,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           924661,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.85018e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.67191e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.96062e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.12408e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.57302e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.46667e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.36495e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.60658e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.55912e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.84029e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           984679,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.71794e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.69962e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       3.5478e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.32342e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.31536e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.05059e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.21169e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.19669e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.82541e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.46091e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.33924e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.25942e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.68322e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.02218e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.18384e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.07709e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.30339e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.29349e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.36568e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.59846e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.63046e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.3463e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.72882e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.36482e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.83638e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.39772e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.65615e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.24792e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.98943e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           684580,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.65892e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.36779e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.20221e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.22118e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.38011e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.9254e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.88238e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.88869e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       1.7251e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.75652e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.55979e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.05651e+07,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.12038e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.42634e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,        6.157e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.21402e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      7.32252e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.11501e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.00358e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       4.0534e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.86168e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.06415e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.60378e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      7.47071e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.84344e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.31017e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       5.0746e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.05279e+07,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.29998e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.79844e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.20731e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.89662e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.80549e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.05094e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.46394e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.13079e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.80542e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,        5.524e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.39246e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.48367e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.75786e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.06564e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.63394e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.05113e+07,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.90628e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.21249e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.11096e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.00919e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.53303e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.44012e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,           336398,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.02903e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.82702e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.48726e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.21575e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.94002e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      9.50941e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.36948e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.99343e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.04393e+07,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.23604e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.64042e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.90625e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       2.2956e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.27332e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       4.9918e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,        5.142e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.25124e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.39467e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       1.3909e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.98631e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.42539e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.12276e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.67842e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.80206e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.07094e+07,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.29288e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.92318e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.91676e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       2.6001e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.89059e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.68058e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.83389e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.29846e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.96405e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      7.77206e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       5.1464e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      7.22384e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       4.5833e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.80011e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.30268e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.03978e+07,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.36149e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.65292e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.24936e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.09868e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.90954e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.00647e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.86114e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       4.2785e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.61934e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.42784e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       4.1238e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.13054e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.47927e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.90792e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.26772e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.07552e+07,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      7.25228e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.53713e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.29515e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.09224e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.53826e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.68765e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.75546e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.83735e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      8.51787e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.83254e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.46071e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.93685e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.28399e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       4.1987e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.85767e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.03561e+07,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.45383e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.65947e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       3.6159e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.86572e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.05697e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.84553e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.64658e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.55905e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.83051e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.31366e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.86511e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.07673e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.78717e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.54456e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.54394e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.09417e+07,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      7.14417e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.42779e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.13594e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.17824e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.09982e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.03326e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       5.4564e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.63816e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.84432e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       5.1758e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.85267e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       4.9672e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       4.9032e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.52926e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.42797e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      1.03998e+07,            1
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      5.31318e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       4.5739e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      6.74388e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.99667e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.41576e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.78807e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.16057e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      2.81051e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.96225e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.28647e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       3.2977e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.58457e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,       7.8085e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      4.54396e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            2,      1048576,      3.33858e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,       7.1314e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      5.36429e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      3.46389e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      4.03718e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      3.49485e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      1.37286e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      1.81374e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      3.20907e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      4.63333e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      4.79581e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      1.66579e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      4.69925e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      4.03989e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            4,      1048576,      4.49654e+06,           14
