benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.67881e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.25831e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.85616e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.43371e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.19653e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.43636e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.05342e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.17349e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       6.5418e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      6.75747e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.22132e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       7.4854e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.05838e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       7.0342e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.06036e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.25342e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.67605e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.19647e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       1.3914e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.37552e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.29057e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.20816e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.12838e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      6.93724e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      6.48557e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.83622e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.41623e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.63704e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.67341e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.33841e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.55796e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.28572e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.64523e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.19974e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.02596e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      6.57343e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.10093e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.04843e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      5.18499e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.15892e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      6.55306e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       8.1366e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.39081e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.69993e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.91418e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.04432e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.06905e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.25836e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.64231e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.14423e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.49059e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      6.47742e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.26491e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      4.69448e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.16041e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.17211e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.89125e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.03878e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.87523e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       8.8485e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.31226e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.17053e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       8.7724e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.26074e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.63875e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.10527e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.16633e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       1.0794e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       1.0857e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      5.99223e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.79706e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.21805e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       6.6009e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.54556e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.12456e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.03736e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.25726e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.22923e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.88046e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.30263e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.65067e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.07921e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.06849e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.22601e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.29218e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      4.63375e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.17569e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.10237e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.92254e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.05249e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.13848e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.01488e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.35765e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.31606e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       8.7057e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.23933e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.60614e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.07496e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.38774e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.66754e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.24284e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.00285e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      5.55259e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.95198e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.00627e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.81797e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.33269e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.10896e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.33826e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.13526e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       8.3094e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       3.2307e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.60726e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.07981e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.61956e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      6.73901e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.36659e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.87688e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.26376e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       7.5015e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.24016e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.00117e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.07153e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.95596e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.24844e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      4.07336e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.38305e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      3.71205e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.04997e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.35676e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.55178e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      8.26871e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      8.18464e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       8.9986e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.14122e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.11632e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.26147e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.13908e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       1.1243e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.04284e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.14072e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.21726e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.18676e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      3.72905e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.02206e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.43516e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.26485e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.61197e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      7.56538e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      8.42605e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      6.77792e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.55109e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.22059e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.62843e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.91377e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.37399e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.26668e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.90827e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.17047e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      3.76466e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.17506e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       1.5051e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.65741e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.37804e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.37589e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      8.27873e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.37118e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.74085e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.61777e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      8.56371e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       1.1525e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.06186e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       1.5397e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.41213e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.62473e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       3.6507e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.03229e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.50868e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.39602e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.70977e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      8.78498e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.57439e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.36461e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.76352e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.89382e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.23933e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       1.4294e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.17261e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.74702e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.09878e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       1.3075e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      3.83055e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,        2.044e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.60279e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,        1.364e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.29418e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.25975e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.97597e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.89058e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.00691e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.11408e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.20284e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.56591e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.24563e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.28659e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.07574e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.45562e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      3.72544e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.06706e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       1.4123e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.51815e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.26749e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.75197e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.28279e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.99634e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.01439e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.25419e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      8.65013e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.14113e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.57095e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.41542e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      6.61253e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.16284e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      3.71476e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.15571e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.56736e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       1.5868e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.58481e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.81888e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.38446e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.12575e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.56309e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       1.2264e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.39753e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.01592e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.34895e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.41704e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.01663e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.19602e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      3.78472e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.05444e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.49642e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,        1.368e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.41283e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.52402e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.06134e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      7.26002e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.02293e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.21227e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.32773e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.10781e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       1.0854e+07,           13
