benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "single_mutex_list",            1,      1048576,      1.02858e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,      9.43285e+07,           11
"successful_find", "single_mutex_list",            1,      1048576,      1.02664e+08,           12
"successful_find", "single_mutex_list",            1,      1048576,      9.71483e+07,           13
"successful_find", "single_mutex_list",            1,      1048576,      1.00346e+08,           14
"successful_find", "single_mutex_list",            1,      1048576,      1.00202e+08,           15
"successful_find", "single_mutex_list",            1,      1048576,      8.26796e+07,           16
"successful_find", "single_mutex_list",            2,      1048576,      4.56938e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      1.47883e+08,            2
"successful_find", "single_mutex_list",            2,      1048576,      9.97505e+07,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.12651e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      9.89885e+07,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.08935e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.07366e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,       1.1233e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.13672e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      9.96673e+07,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.12042e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.09952e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.10514e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,      1.11842e+08,           14
"successful_find", "single_mutex_list",            2,      1048576,      1.03807e+08,           15
"successful_find", "single_mutex_list",            2,      1048576,      1.06066e+08,           16
"successful_find", "single_mutex_list",            2,      1048576,      4.58287e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,       1.4648e+08,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.09625e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.11329e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,        1.136e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.00312e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.12847e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.09745e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.09098e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.00136e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,       1.0258e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.09224e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,       1.1171e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,      1.10335e+08,           14
"successful_find", "single_mutex_list",            2,      1048576,      1.11612e+08,           15
"successful_find", "single_mutex_list",            2,      1048576,      1.10476e+08,           16
"successful_find", "single_mutex_list",            2,      1048576,      4.58554e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      1.41121e+08,            2
"successful_find", "single_mutex_list",            2,      1048576,       1.0954e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.07951e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.18696e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.10868e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.13013e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.04147e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.12696e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.11709e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.10428e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.12848e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.12353e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,       1.1249e+08,           14
"successful_find", "single_mutex_list",            2,      1048576,      1.11597e+08,           15
"successful_find", "single_mutex_list",            2,      1048576,      1.11513e+08,           16
"successful_find", "single_mutex_list",            2,      1048576,      4.58416e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      1.46399e+08,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.27237e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      9.52413e+07,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.17776e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.13689e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.13059e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,       1.1126e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.14575e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.11382e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.10808e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.11034e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.13326e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,      1.11719e+08,           14
"successful_find", "single_mutex_list",            2,      1048576,      1.07673e+08,           15
"successful_find", "single_mutex_list",            2,      1048576,      9.10092e+07,           16
"successful_find", "single_mutex_list",            2,      1048576,      4.57106e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      1.46853e+08,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.08094e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.09119e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.04212e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.09176e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,       1.1112e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.13151e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.03329e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.11615e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.10542e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.12915e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.12358e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,       1.1369e+08,           14
"successful_find", "single_mutex_list",            2,      1048576,      1.14821e+08,           15
"successful_find", "single_mutex_list",            2,      1048576,      1.08632e+08,           16
"successful_find", "single_mutex_list",            2,      1048576,      4.60208e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      1.45626e+08,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.09793e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,       1.0683e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.09762e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.11741e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,       1.0896e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.11779e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.14308e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.14002e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.02347e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      9.54204e+07,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.00581e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,      1.10072e+08,           14
"successful_find", "single_mutex_list",            2,      1048576,      1.10706e+08,           15
"successful_find", "single_mutex_list",            2,      1048576,      1.08521e+08,           16
"successful_find", "single_mutex_list",            2,      1048576,      4.72132e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      1.42215e+08,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.08018e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.11193e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      9.97458e+07,            5
"successful_find", "single_mutex_list",            2,      1048576,       1.0792e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.02371e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.14845e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.08595e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.15084e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.09698e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.13233e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      9.88092e+07,           13
"successful_find", "single_mutex_list",            2,      1048576,      1.11883e+08,           14
"successful_find", "single_mutex_list",            2,      1048576,      1.07769e+08,           15
"successful_find", "single_mutex_list",            2,      1048576,      1.11285e+08,           16
"successful_find", "single_mutex_list",            2,      1048576,      4.58684e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      1.43164e+08,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.10121e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.00238e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.00753e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.02193e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.01367e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,       1.0622e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.06236e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.11736e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.05004e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.12704e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      9.98358e+07,           13
"successful_find", "single_mutex_list",            2,      1048576,      1.10017e+08,           14
"successful_find", "single_mutex_list",            2,      1048576,      1.12133e+08,           15
"successful_find", "single_mutex_list",            2,      1048576,      1.10738e+08,           16
"successful_find", "single_mutex_list",            2,      1048576,      4.61002e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,      1.43982e+08,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.08312e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.10774e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.06426e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.13603e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.09213e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,       1.1327e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.09669e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.13009e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,       1.0627e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.09986e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.04996e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,      1.06152e+08,           14
"successful_find", "single_mutex_list",            2,      1048576,      1.08772e+08,           15
"successful_find", "single_mutex_list",            2,      1048576,      1.11808e+08,           16
"successful_find", "single_mutex_list",            2,      1048576,      4.57962e+07,            1
"successful_find", "single_mutex_list",            2,      1048576,       1.4614e+08,            2
"successful_find", "single_mutex_list",            2,      1048576,      1.09726e+08,            3
"successful_find", "single_mutex_list",            2,      1048576,      1.08094e+08,            4
"successful_find", "single_mutex_list",            2,      1048576,      1.01013e+08,            5
"successful_find", "single_mutex_list",            2,      1048576,      1.07253e+08,            6
"successful_find", "single_mutex_list",            2,      1048576,      1.00187e+08,            7
"successful_find", "single_mutex_list",            2,      1048576,      1.12911e+08,            8
"successful_find", "single_mutex_list",            2,      1048576,      1.11728e+08,            9
"successful_find", "single_mutex_list",            2,      1048576,      1.11498e+08,           10
"successful_find", "single_mutex_list",            2,      1048576,      1.11121e+08,           11
"successful_find", "single_mutex_list",            2,      1048576,      1.11811e+08,           12
"successful_find", "single_mutex_list",            2,      1048576,      1.10223e+08,           13
"successful_find", "single_mutex_list",            2,      1048576,      1.01098e+08,           14
"successful_find", "single_mutex_list",            2,      1048576,      1.11883e+08,           15
"successful_find", "single_mutex_list",            2,      1048576,       1.1225e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,       6.2422e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.86286e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.35062e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.33805e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.37516e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.25743e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.27247e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.31204e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,        1.314e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.33387e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.28584e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.29768e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.29827e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.32915e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.24048e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.36462e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      5.94976e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.84904e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.34964e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.29108e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,        1.399e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.32196e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.23473e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.28925e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.30636e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.19575e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.30965e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.31791e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.32691e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.26434e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.25844e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.31022e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,       5.9428e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.80697e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.37769e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.25613e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.28824e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.35846e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.34963e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.32644e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,       1.3346e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.32523e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.29888e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,       1.3315e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.36367e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.19804e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.22165e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.32148e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      5.92851e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.86116e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.34944e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.30844e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,       1.1097e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,       1.3119e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.28879e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.35082e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.29059e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.23859e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,       1.3246e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.28918e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.31941e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.32075e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.33225e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,       1.3259e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      5.92979e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.86192e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.37977e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.31396e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.35811e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.35679e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.29895e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.20463e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,         1.28e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.25061e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.29702e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.33104e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.23766e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.32639e+08,           14
