benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.66872e+07,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.62061e+07,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.73502e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.24174e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.85664e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.52474e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.24705e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.05202e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       4.0292e+07,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.05897e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       8.4798e+07,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.93489e+07,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.60829e+07,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.80819e+07,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.82019e+07,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.21027e+07,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       9.2099e+07,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.96338e+07,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.68969e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.78669e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.63648e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       9.2439e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.87233e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.04224e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.03966e+07,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.12316e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       8.1662e+07,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.38048e+07,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.39159e+07,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      7.77649e+07,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.21245e+07,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.65835e+07,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.79706e+07,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.71658e+07,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.46572e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.98034e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.01423e+08,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.36601e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.73231e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.08257e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.02229e+07,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.05585e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.67868e+07,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.06645e+08,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.93938e+07,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.53838e+07,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.98238e+07,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.73003e+07,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.64642e+07,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.96606e+07,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.41671e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.72976e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.82497e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.94621e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.90584e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.06714e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      5.45882e+07,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.06539e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.98728e+07,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.76996e+07,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.68547e+07,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.35077e+07,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.62093e+07,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.43033e+07,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.53348e+07,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.98425e+07,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.22545e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.28234e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.51136e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.13043e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.22088e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.06753e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.03655e+07,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.07757e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       8.6028e+07,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.62592e+07,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.29147e+07,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       9.9011e+07,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,        8.983e+07,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.58329e+07,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.35408e+07,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.56108e+07,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.50575e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.61221e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.47119e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.20845e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.03348e+07,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.84162e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      7.19489e+07,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.14565e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.02648e+07,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.1161e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.43744e+07,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.33235e+07,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.00931e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0102e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03563e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.04819e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.31817e+07,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.04137e+08,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.20367e+07,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.08067e+08,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05266e+08,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.83486e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.55373e+07,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.1169e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0218e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.38827e+07,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05284e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.06989e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.01485e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.01477e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03358e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05231e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.06011e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.07678e+08,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.60878e+07,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03881e+08,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       9.1532e+07,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.94007e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.55196e+07,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.12874e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.10251e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.47652e+07,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0074e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0482e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0432e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0274e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05915e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.06743e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05487e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.04141e+08,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05646e+08,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.50029e+07,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05207e+08,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.83376e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.57584e+08,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.12089e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.02991e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.13983e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0847e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.88144e+07,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.07582e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.04237e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03658e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0404e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.01404e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.94252e+07,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05541e+08,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03287e+08,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.69871e+07,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.84171e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.53786e+07,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.07238e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.04622e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.14067e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.04578e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      8.60751e+07,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.00859e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0593e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.04101e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05737e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.02895e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.02744e+08,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03183e+08,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.04349e+08,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05291e+08,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.83643e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.60556e+08,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.18992e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      7.90713e+07,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.11495e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05061e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.47589e+07,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.02467e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.50458e+07,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.02727e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.02958e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.02523e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03285e+08,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0364e+08,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.06933e+08,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05809e+08,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.85956e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.60393e+08,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.1203e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.98264e+07,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.10266e+08,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.64539e+07,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.09774e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05307e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03109e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03871e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       9.2931e+07,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.02748e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03887e+08,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.06152e+08,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.99612e+07,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.06594e+08,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.86874e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.6146e+08,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.15002e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.00852e+08,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      8.98797e+07,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.39417e+07,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.07211e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.79163e+07,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       9.8451e+07,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.60712e+07,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.04527e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05503e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.94809e+07,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0525e+08,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.04669e+08,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03966e+08,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.82478e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.53534e+07,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.11779e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      7.22966e+07,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      8.32476e+07,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03201e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.79277e+07,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.07547e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.02936e+08,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.02237e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05424e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       1.0381e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05081e+08,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.10666e+08,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05998e+08,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.08011e+08,           16
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.84735e+07,            1
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      4.54614e+07,            2
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.15258e+08,            3
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      8.98014e+07,            4
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.45514e+07,            5
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.02051e+08,            6
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.01509e+08,            7
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.09066e+08,            8
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      9.45783e+07,            9
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.04016e+08,           10
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.04045e+08,           11
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.06103e+08,           12
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.05524e+08,           13
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,       9.7165e+07,           14
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.03034e+08,           15
"successful_find", "hash_map<single_mutex_list>",            2,      1048576,      1.01655e+08,           16
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      4.48564e+07,            1
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      1.17787e+08,            2
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      8.46389e+07,            3
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.09178e+07,            4
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.15938e+07,            5
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,       7.5391e+07,            6
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.72974e+07,            7
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.76978e+07,            8
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.06767e+07,            9
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.29343e+07,           10
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.73672e+07,           11
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.90316e+07,           12
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.81552e+07,           13
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.70376e+07,           14
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.56771e+07,           15
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      7.68291e+07,           16
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      4.42083e+07,            1
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      1.18828e+08,            2
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      8.74151e+07,            3
"successful_find", "hash_map<single_mutex_list>",            4,      1048576,      6.17155e+07,            4
