benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.93554e+07,           14
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.04833e+08,           15
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.30188e+07,           16
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      4.60345e+07,            1
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      4.02035e+07,            2
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.93568e+07,            3
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.10423e+08,            4
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.77859e+07,            5
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.00903e+08,            6
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.67738e+07,            7
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.85245e+07,            8
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.86854e+07,            9
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      6.17018e+07,           10
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.91913e+07,           11
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.06009e+08,           12
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      6.56871e+07,           13
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.33138e+07,           14
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.14944e+07,           15
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.76157e+07,           16
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      4.21768e+07,            1
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.43472e+08,            2
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.0473e+08,            3
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.12972e+08,            4
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.1407e+08,            5
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       9.2771e+07,            6
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.01425e+08,            7
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.07266e+08,            8
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.0602e+08,            9
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.46266e+07,           10
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.92123e+07,           11
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.08718e+08,           12
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.01742e+08,           13
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.03457e+07,           14
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.87732e+07,           15
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.06967e+08,           16
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      4.23854e+07,            1
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      3.98872e+07,            2
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.10377e+08,            3
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.51445e+07,            4
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.80705e+07,            5
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.76474e+07,            6
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.24082e+07,            7
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.96075e+07,            8
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.98179e+07,            9
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.34077e+07,           10
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.59429e+07,           11
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.91438e+07,           12
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.05126e+07,           13
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      7.96459e+07,           14
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.88419e+07,           15
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.99662e+07,           16
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      4.17112e+07,            1
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      5.40794e+07,            2
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.04713e+08,            3
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.87453e+07,            4
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.71697e+07,            5
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.27877e+07,            6
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.50968e+07,            7
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.40476e+07,            8
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.75058e+07,            9
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.29436e+07,           10
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       9.3117e+07,           11
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.58625e+07,           12
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.01596e+08,           13
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.55651e+07,           14
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       8.8448e+07,           15
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.01381e+07,           16
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      6.03651e+07,            1
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       5.4106e+07,            2
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.42514e+08,            3
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.22147e+08,            4
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.05681e+08,            5
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.29035e+08,            6
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.23952e+08,            7
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.13775e+08,            8
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.17947e+08,            9
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.2217e+08,           10
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25502e+08,           11
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24922e+08,           12
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24016e+08,           13
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24982e+08,           14
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.13161e+08,           15
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.01917e+08,           16
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      6.18675e+07,            1
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      5.49113e+07,            2
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.36551e+08,            3
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.20977e+08,            4
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.1163e+08,            5
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.31808e+08,            6
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26408e+08,            7
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.20044e+08,            8
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25768e+08,            9
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27381e+08,           10
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27691e+08,           11
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27822e+08,           12
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24321e+08,           13
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26438e+08,           14
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.2701e+08,           15
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.29843e+08,           16
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      6.06027e+07,            1
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.92299e+08,            2
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.37506e+08,            3
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27086e+08,            4
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24569e+08,            5
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.29021e+08,            6
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27882e+08,            7
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26992e+08,            8
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25404e+08,            9
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.28889e+08,           10
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25205e+08,           11
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26196e+08,           12
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.18463e+08,           13
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25795e+08,           14
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.17694e+08,           15
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.30744e+08,           16
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      6.26318e+07,            1
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.96408e+08,            2
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.35797e+08,            3
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.29684e+08,            4
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.38118e+08,            5
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.18106e+08,            6
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.16503e+08,            7
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.23969e+08,            8
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25611e+08,            9
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.16631e+08,           10
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27535e+08,           11
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26489e+08,           12
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25268e+08,           13
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.23707e+08,           14
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.28869e+08,           15
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.19184e+08,           16
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      6.16404e+07,            1
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.92852e+08,            2
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.40467e+08,            3
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.1807e+08,            4
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.01324e+08,            5
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.17905e+08,            6
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.2805e+08,            7
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.3469e+08,            8
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26397e+08,            9
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27257e+08,           10
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24271e+08,           11
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27483e+08,           12
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.2674e+08,           13
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27665e+08,           14
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.28171e+08,           15
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25138e+08,           16
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      6.40682e+07,            1
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      5.41179e+07,            2
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.43019e+08,            3
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24977e+08,            4
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.20865e+08,            5
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.30708e+08,            6
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27785e+08,            7
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.22237e+08,            8
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26306e+08,            9
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.29076e+08,           10
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.19416e+08,           11
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.16216e+08,           12
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.22173e+08,           13
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26703e+08,           14
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.30757e+08,           15
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.29606e+08,           16
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      6.17274e+07,            1
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.81792e+08,            2
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.36208e+08,            3
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26694e+08,            4
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.10124e+08,            5
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24268e+08,            6
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.15992e+08,            7
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.29627e+08,            8
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.09671e+08,            9
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26626e+08,           10
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.2638e+08,           11
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      9.60606e+07,           12
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27662e+08,           13
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.15435e+08,           14
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24337e+08,           15
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.28172e+08,           16
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      6.15946e+07,            1
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      5.65646e+07,            2
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.33829e+08,            3
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.17515e+08,            4
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27883e+08,            5
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.28284e+08,            6
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.20794e+08,            7
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24797e+08,            8
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.17443e+08,            9
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.30054e+08,           10
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25277e+08,           11
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25698e+08,           12
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.22629e+08,           13
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26212e+08,           14
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25973e+08,           15
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.28326e+08,           16
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      6.22665e+07,            1
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.91919e+08,            2
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.37188e+08,            3
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.22003e+08,            4
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.3359e+08,            5
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.28364e+08,            6
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.16306e+08,            7
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.2381e+08,            8
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.2989e+08,            9
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.26756e+08,           10
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27752e+08,           11
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27161e+08,           12
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.24745e+08,           13
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25414e+08,           14
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25996e+08,           15
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.23964e+08,           16
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      6.00451e+07,            1
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       5.4838e+07,            2
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.40478e+08,            3
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25054e+08,            4
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.39595e+08,            5
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.21735e+08,            6
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.30247e+08,            7
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.23789e+08,            8
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27919e+08,            9
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.30345e+08,           10
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.2811e+08,           11
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,       1.2634e+08,           12
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25941e+08,           13
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.27698e+08,           14
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.25924e+08,           15
"successful_find", "hash_map<node_mutex_list>",            2,      1048576,      1.29128e+08,           16
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,         5.32e+07,            1
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      1.09441e+08,            2
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      9.62271e+07,            3
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      7.68967e+07,            4
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      7.97252e+07,            5
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      8.91103e+07,            6
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      8.96161e+07,            7
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      8.87425e+07,            8
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,       8.4274e+07,            9
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      8.49416e+07,           10
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      8.31855e+07,           11
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,       8.1207e+07,           12
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      7.42102e+07,           13
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      8.25915e+07,           14
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,       8.5175e+07,           15
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      8.45437e+07,           16
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      5.22027e+07,            1
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,       4.1986e+07,            2
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      9.44675e+07,            3
"successful_find", "hash_map<node_mutex_list>",            4,      1048576,      6.65637e+07,            4
