benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "node_mutex_list",            1,      1048576,       1.0417e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.04754e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.02669e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,       3.9768e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,       1.2525e+08,            2
"successful_find", "node_mutex_list",            1,      1048576,      9.36946e+07,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.01597e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      1.03302e+08,            5
"successful_find", "node_mutex_list",            1,      1048576,      1.02813e+08,            6
"successful_find", "node_mutex_list",            1,      1048576,      9.19663e+07,            7
"successful_find", "node_mutex_list",            1,      1048576,      9.34559e+07,            8
"successful_find", "node_mutex_list",            1,      1048576,      9.97416e+07,            9
"successful_find", "node_mutex_list",            1,      1048576,       9.3006e+07,           10
"successful_find", "node_mutex_list",            1,      1048576,      9.81343e+07,           11
"successful_find", "node_mutex_list",            1,      1048576,      8.84913e+07,           12
"successful_find", "node_mutex_list",            1,      1048576,        9.397e+07,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.04222e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,       1.0228e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.03714e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,      3.97856e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      1.24398e+08,            2
"successful_find", "node_mutex_list",            1,      1048576,      9.30452e+07,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.03825e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,       9.2069e+07,            5
"successful_find", "node_mutex_list",            1,      1048576,      1.01474e+08,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.03208e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.01547e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,      9.89779e+07,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.02581e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.02883e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      1.02892e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      9.25848e+07,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.02753e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.03551e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.00392e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,      3.99018e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,       1.2531e+08,            2
"successful_find", "node_mutex_list",            1,      1048576,      9.56076e+07,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.03286e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      1.07053e+08,            5
"successful_find", "node_mutex_list",            1,      1048576,      9.25995e+07,            6
"successful_find", "node_mutex_list",            1,      1048576,      9.08323e+07,            7
"successful_find", "node_mutex_list",            1,      1048576,       1.0246e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,      1.04396e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      9.75563e+07,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.02884e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      1.03128e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.01832e+08,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.04302e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.02408e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.03438e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,      3.96314e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,       3.8365e+07,            2
"successful_find", "node_mutex_list",            1,      1048576,      9.29439e+07,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.03259e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      8.05466e+07,            5
"successful_find", "node_mutex_list",            1,      1048576,      1.03467e+08,            6
"successful_find", "node_mutex_list",            1,      1048576,      9.94556e+07,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.00301e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,       9.3886e+07,            9
"successful_find", "node_mutex_list",            1,      1048576,       1.0356e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.01214e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      1.02353e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.04951e+08,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.04966e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,       1.0327e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      9.75987e+07,           16
"successful_find", "node_mutex_list",            2,      1048576,      5.78443e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,       1.8145e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.34662e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.10978e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.14303e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.21067e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.26267e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.20652e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.17619e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,       1.2605e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.20251e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.25337e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.26315e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.28508e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,        1.263e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.20958e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      5.76577e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,       1.8158e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.34584e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.20182e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.25343e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.19963e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.22024e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.17824e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.27097e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.17115e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.24125e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.24146e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.24517e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.14407e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.14616e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.25877e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      5.76929e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,       1.8254e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,       1.2962e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.26125e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.13861e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.23209e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.30222e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.07848e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.26976e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.25486e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,       1.1513e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.25975e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.25157e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.26259e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.23832e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.23188e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      5.75912e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.82432e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.30073e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,       1.2443e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.30542e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.18577e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.22938e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.17459e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,       1.2473e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.25028e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.25323e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.22978e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.26199e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.26895e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.27048e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.30544e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      5.76551e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.82313e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.29882e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.26398e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.15834e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.17265e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,       1.2711e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.24355e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.22737e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.20729e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.16323e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.23973e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.25343e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.22808e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.21499e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.23908e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      5.75804e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.09548e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,       1.3073e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.25329e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.18157e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.20627e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.17599e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.28108e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.17815e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.26011e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.24259e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.22537e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.24756e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.28019e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.11266e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.19777e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      5.78376e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.83149e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.50013e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.25033e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.03825e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.28245e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.17764e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.16489e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,       1.1633e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.18493e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.23058e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.24622e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.22062e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.25015e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.23801e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.25667e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      5.77017e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.81668e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.30468e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.26484e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.28717e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.27723e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.09799e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.29567e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.24912e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.34313e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.21878e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.38725e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.28782e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.24116e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.21923e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.28257e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,       5.7872e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,       1.8085e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,       1.3492e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.18688e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,       1.2392e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.28855e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.19614e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.27071e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.23045e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.24116e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.25589e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,      1.22946e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.23025e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.23821e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.27393e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.20678e+08,           16
"successful_find", "node_mutex_list",            2,      1048576,      5.80311e+07,            1
"successful_find", "node_mutex_list",            2,      1048576,      1.80911e+08,            2
"successful_find", "node_mutex_list",            2,      1048576,      1.30208e+08,            3
"successful_find", "node_mutex_list",            2,      1048576,      1.24236e+08,            4
"successful_find", "node_mutex_list",            2,      1048576,      1.33737e+08,            5
"successful_find", "node_mutex_list",            2,      1048576,      1.16671e+08,            6
"successful_find", "node_mutex_list",            2,      1048576,      1.21215e+08,            7
"successful_find", "node_mutex_list",            2,      1048576,      1.27843e+08,            8
"successful_find", "node_mutex_list",            2,      1048576,      1.21413e+08,            9
"successful_find", "node_mutex_list",            2,      1048576,      1.26104e+08,           10
"successful_find", "node_mutex_list",            2,      1048576,      1.24555e+08,           11
"successful_find", "node_mutex_list",            2,      1048576,         1.24e+08,           12
"successful_find", "node_mutex_list",            2,      1048576,      1.26049e+08,           13
"successful_find", "node_mutex_list",            2,      1048576,      1.21081e+08,           14
"successful_find", "node_mutex_list",            2,      1048576,      1.27351e+08,           15
"successful_find", "node_mutex_list",            2,      1048576,      1.25036e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      9.17429e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      2.70984e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,      1.99338e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      1.74706e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      1.73249e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      1.65202e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      1.74409e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      1.76552e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      1.71517e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      1.77642e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      1.76121e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      1.76868e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      1.73939e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      1.78893e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      1.43311e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.69007e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,       9.4425e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      2.74705e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,      1.91803e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      1.75079e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      1.65471e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      1.72533e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      1.74356e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      1.64042e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      1.73089e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      1.75205e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      1.79155e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      1.67144e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      1.74475e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      1.69734e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      1.76875e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.80279e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      9.61485e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      2.75571e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,      1.99489e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      1.72506e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,       1.9374e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      1.68393e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      1.82942e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      1.79137e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      1.74552e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      1.74895e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      1.72605e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      1.63173e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      1.73741e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      1.78815e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      1.75111e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.76979e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      9.40211e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      2.71395e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,       1.9196e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      1.75464e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      1.93874e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      1.66196e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,       1.8101e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      1.75647e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      1.77384e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      1.80505e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      1.77718e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      1.75293e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      1.77794e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      1.75724e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      1.75478e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.76762e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      9.61884e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,       2.6984e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,      1.99419e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      1.71073e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      1.82227e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      1.76188e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,       1.8209e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      1.74853e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      1.79232e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      1.66319e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,        1.781e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      1.76566e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,       1.7834e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,       1.7661e+08,           14
