benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "single_mutex_list",            1,      1048576,      3.99478e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.22803e+08,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.48805e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01121e+08,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00004e+08,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00709e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,       8.5382e+07,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01629e+08,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.57616e+07,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00303e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02716e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.12142e+07,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00148e+08,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.75374e+07,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01304e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02612e+08,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,       4.0255e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.20524e+08,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.33291e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,        1.003e+08,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.03305e+08,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.91707e+07,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.74796e+07,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.00057e+07,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01379e+08,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02448e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.99365e+07,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02992e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.73608e+07,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02179e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00239e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.56284e+07,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,      4.24271e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      3.95546e+07,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,        9.356e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.77849e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.13094e+07,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00888e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.94052e+07,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00086e+08,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.99723e+07,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.77303e+07,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.67786e+07,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02977e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.71841e+07,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02165e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01404e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,       1.0199e+08,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,      4.00941e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      3.97645e+07,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.34653e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.76846e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01716e+08,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.71942e+07,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00636e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.83382e+07,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00071e+08,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.24325e+07,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,       9.9724e+07,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,       9.6921e+07,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.95087e+07,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,       1.0071e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02372e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      7.49275e+07,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,      4.38592e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.19404e+08,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.31691e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01617e+08,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.83538e+07,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02894e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.81007e+07,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.92901e+07,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.97008e+07,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.50953e+07,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.71646e+07,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,       1.0204e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,       9.9189e+07,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00932e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01403e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02839e+08,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,       3.9985e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.23153e+08,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.36742e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.25188e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.73858e+07,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01976e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,       1.0269e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.97824e+07,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.87577e+07,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.93202e+07,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02128e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02355e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.83541e+07,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.83456e+07,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02037e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.54998e+07,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,      3.99222e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      6.41335e+07,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.30904e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.13639e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.88909e+07,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01468e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,       9.8511e+07,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01745e+08,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00035e+08,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02489e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00924e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.98509e+07,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01053e+08,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01024e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00618e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00516e+08,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,      4.00221e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.22837e+08,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.32104e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.68703e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.04468e+08,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00528e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.03527e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.06196e+07,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.63535e+07,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      7.09075e+07,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02758e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00308e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.32936e+07,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02232e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02642e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02124e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,       5.1912e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.5106e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.18021e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.1839e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.22443e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.09197e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.22471e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19074e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.10475e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.17843e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.08235e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.16829e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19164e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.08497e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.18464e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      8.15934e+07,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      5.19751e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.50185e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.20988e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.18974e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.2432e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.1889e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19592e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.06109e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.15063e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19503e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.20112e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.17627e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.2622e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,        1.146e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19613e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      9.61175e+07,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      5.19297e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.48592e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.21676e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.04197e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.23175e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19395e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.18788e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.22186e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.22073e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.16979e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.18124e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.10973e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.17723e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.17134e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.08734e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.17402e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      5.45428e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.49977e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.20983e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.17507e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.03455e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.2318e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.16689e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.16907e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19152e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.08683e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.20373e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.10069e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19478e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.20303e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19449e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19898e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      5.32025e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,       5.0026e+07,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19978e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,        1.169e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.03015e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.15373e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19159e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.15719e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.17552e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.18273e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.10465e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.17618e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.2009e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19224e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.20241e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.1858e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      5.22292e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.50786e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19997e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.11433e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.07338e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.12313e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19057e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.15804e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.17971e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19399e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19879e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.12654e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.18748e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19133e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.20987e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      9.50705e+07,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      5.21212e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.50619e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.17836e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.15144e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.08166e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.2113e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.1827e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.20546e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.20349e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.1909e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.17301e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.17867e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19969e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.16047e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.20392e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19217e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      5.25194e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.5109e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.17906e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19646e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.0773e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.13867e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.20077e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19483e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.10867e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.2073e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.12378e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.11407e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19808e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.21333e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.22655e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.15531e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      5.20393e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.50851e+08,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.2137e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.04811e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,      9.73354e+07,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      9.57014e+07,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.10591e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.10439e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.21088e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.08178e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19268e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19973e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19045e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.14633e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.15692e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.20282e+08,           16
"unsuccessful_find", "single_mutex_list",            2,      1048576,      5.18958e+07,            1
"unsuccessful_find", "single_mutex_list",            2,      1048576,      4.96447e+07,            2
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.35512e+08,            3
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.1745e+08,            4
"unsuccessful_find", "single_mutex_list",            2,      1048576,       1.2188e+08,            5
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.17471e+08,            6
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.16951e+08,            7
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19522e+08,            8
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.18332e+08,            9
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.21236e+08,           10
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.11595e+08,           11
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.19168e+08,           12
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.20737e+08,           13
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.20247e+08,           14
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.21912e+08,           15
"unsuccessful_find", "single_mutex_list",            2,      1048576,      1.10076e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      7.90433e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.38989e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.79609e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.55912e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65622e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.71771e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.70448e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.66363e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65681e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.52637e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62161e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.60771e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.43842e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65657e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61725e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63478e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      7.61586e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.46952e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.9085e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.66277e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.78078e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.68497e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.49094e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.6633e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.60741e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.50111e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.60282e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62635e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62055e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.35993e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61068e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.67746e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      7.61477e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.51701e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.79369e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.5678e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.49747e+08,            5
