benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.49289e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.23383e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.19554e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      9.47321e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.43167e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      4.57685e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.08483e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       6.5209e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       6.5037e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      9.24646e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       8.6882e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.11715e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.19862e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.80526e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.48017e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.61847e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.28812e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.33425e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.28186e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      9.91533e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      9.73272e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.49233e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.33936e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.04895e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.51338e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.12399e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.60917e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.05803e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      9.41177e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.52443e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.21058e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.53687e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.12606e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      3.43267e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       1.0525e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      4.12126e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      9.28261e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.73588e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       1.0563e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.10054e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.48128e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      9.34598e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.83306e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      9.48406e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.13709e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.56266e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       7.7759e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.50516e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.01919e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.49903e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.85118e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       7.9329e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.88843e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.15402e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.44812e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.00902e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       9.5347e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.40748e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.34837e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      3.55155e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.55959e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.61556e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.42046e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.51305e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       6.6477e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.45179e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      3.98585e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.94233e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.66199e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.94431e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.40544e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.25865e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.43813e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.77321e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.75383e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      9.26933e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.10237e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.57612e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.28087e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.43649e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.11018e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      9.19634e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      4.03344e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.13228e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.67043e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      4.64145e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.82347e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       8.3908e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      9.69228e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.98848e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.73595e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.06303e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.34792e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.43205e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.35851e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      9.84872e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.95526e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      4.40576e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.69036e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.47801e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.45983e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       4.1971e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.72023e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.07854e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.04721e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.03356e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.54046e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.87087e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.02231e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.56362e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.24081e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       5.7814e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.05782e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.34712e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.24734e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.00869e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      4.90866e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.78841e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      4.92329e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      4.13365e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.65015e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,        6.866e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.01862e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.80426e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.35163e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      3.93013e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.21552e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.87321e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.75855e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.76542e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.83206e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.35765e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,        1.502e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.36337e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.64518e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.38323e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      9.97275e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.40974e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.89813e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.4071e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.77044e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      3.98274e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.94606e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.69935e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.3588e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.76401e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.88628e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,        1.973e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.72461e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.65181e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.96237e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.51269e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.27476e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.54706e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.48386e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      8.97616e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.40599e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       4.1535e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.17981e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.84833e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.93858e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.66125e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.43387e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.41719e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.57269e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.81407e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.50925e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.0134e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.06616e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.4894e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.12007e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.18573e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.41255e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      3.84685e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.46788e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.74813e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.33349e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.6367e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.66001e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.50922e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.71902e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.73474e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.10951e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.86535e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.71276e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.56118e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      7.76551e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.41862e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.14811e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       3.8547e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.13249e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.75403e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.85893e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,        1.861e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.5617e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.44325e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.63982e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.37477e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.50124e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.26567e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.65049e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.74265e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.67503e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.79987e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.79853e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      3.95802e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.90991e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.70412e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.48216e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.67986e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.22899e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.52462e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.93543e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.71922e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.72646e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.76234e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.7036e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.16563e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.51466e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.5398e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.55447e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      3.93651e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.21143e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.91399e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.91086e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.76995e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.50833e+07,            6
