benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.74971e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       7.9773e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.87115e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.19172e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.64135e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.28061e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.86146e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.17712e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.54276e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.66879e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.40281e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.55533e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.28382e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.07481e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       7.4453e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.19234e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.66823e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.10193e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.50733e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.15547e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.02741e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.21898e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.87672e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.23543e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           513501,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.1581e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.91653e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.34788e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.16578e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.29731e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.44604e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,        9.531e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       9.2697e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.09045e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.15654e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.47502e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.17324e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.16564e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.86401e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.2356e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.01229e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.24198e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.59318e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.51687e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.21691e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.30713e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.96764e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.92642e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,        9.184e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.12929e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.57883e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.79612e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.77094e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       2.1779e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.8581e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.23746e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           105494,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.63858e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.50768e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.92599e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.85726e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.08046e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       6.0643e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.38485e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.14392e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,        9.738e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.48634e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.21082e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.40932e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.14898e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.85501e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.23666e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.03711e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.00032e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.31874e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       5.3902e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.84393e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.30535e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.09205e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.1984e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.12927e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.65882e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.77331e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.69337e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.3323e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       2.1014e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.07158e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.23411e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.99605e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.92129e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.06775e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.21774e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.06364e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.19617e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.64988e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.75016e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.17486e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.85449e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.47568e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.15659e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       7.8223e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.95075e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.16358e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.45444e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.51071e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.39305e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.27081e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.21378e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.47508e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.29007e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.30051e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.04218e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.20189e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.22691e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.20461e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.14581e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.01293e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.13202e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.62217e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.53063e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.38378e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.80672e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.29297e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.26167e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.0658e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.16853e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.34612e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.23306e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.13133e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.1046e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.17082e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.31125e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.17072e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.03173e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.61033e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.61125e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.53049e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.05015e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.31263e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.36769e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.27856e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.31149e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.17148e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.20152e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.3198e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.41472e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.62211e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.87208e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.67649e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.12655e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       2.2409e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.42854e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.55105e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      4.62596e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.22683e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.27346e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.30672e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.41342e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.13736e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.46842e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.67713e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.32427e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.3095e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.08055e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.0343e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.95897e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       2.1919e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.59222e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.7377e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.7725e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.95392e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.85083e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.1547e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.02578e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.29768e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.6728e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,        1.412e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.78363e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.60532e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.95312e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.89226e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      4.32786e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.58391e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.93389e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.81787e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.13506e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.61536e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.03451e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      9.45848e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.94965e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.96998e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.02676e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.82184e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.72324e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.8244e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.65563e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      9.01103e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.17677e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.16721e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.90058e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.13932e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.70208e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.01756e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.01037e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.98657e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.56641e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.66954e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.73312e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.87381e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.73164e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.93907e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.75849e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.94536e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,        3.254e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.21809e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.60405e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.80147e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.79063e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.83004e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.40325e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.04605e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.10913e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.07424e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.35773e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.15071e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.73596e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.65204e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.11923e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.76576e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       3.2153e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.30578e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.06559e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.22133e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.03813e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.77723e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.11604e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.19196e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.5616e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.89573e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.75293e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.85236e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.8658e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.47192e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.04992e+07,           15
