benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "atomic_marked_list",            1,      1048576,      2.25444e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,      2.49832e+06,            2
"successful_find", "atomic_marked_list",            1,      1048576,      1.87951e+06,            3
"successful_find", "atomic_marked_list",            1,      1048576,      2.17716e+06,            4
"successful_find", "atomic_marked_list",            1,      1048576,      1.40143e+06,            5
"successful_find", "atomic_marked_list",            1,      1048576,           633148,            6
"successful_find", "atomic_marked_list",            1,      1048576,      1.37904e+06,            7
"successful_find", "atomic_marked_list",            1,      1048576,      2.02276e+06,            8
"successful_find", "atomic_marked_list",            1,      1048576,       1.7509e+06,            9
"successful_find", "atomic_marked_list",            1,      1048576,           807764,           10
"successful_find", "atomic_marked_list",            1,      1048576,           563321,           11
"successful_find", "atomic_marked_list",            1,      1048576,           842292,           12
"successful_find", "atomic_marked_list",            1,      1048576,      2.08588e+06,           13
"successful_find", "atomic_marked_list",            1,      1048576,       1.2719e+06,           14
"successful_find", "atomic_marked_list",            1,      1048576,      2.66085e+06,           15
"successful_find", "atomic_marked_list",            1,      1048576,      1.67714e+06,           16
"successful_find", "atomic_marked_list",            1,      1048576,      2.42688e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,      2.31172e+06,            2
"successful_find", "atomic_marked_list",            1,      1048576,      1.58614e+06,            3
"successful_find", "atomic_marked_list",            1,      1048576,      1.14941e+06,            4
"successful_find", "atomic_marked_list",            1,      1048576,       1.5629e+06,            5
"successful_find", "atomic_marked_list",            1,      1048576,           803211,            6
"successful_find", "atomic_marked_list",            1,      1048576,           685940,            7
"successful_find", "atomic_marked_list",            1,      1048576,      1.48539e+06,            8
"successful_find", "atomic_marked_list",            1,      1048576,      1.54489e+06,            9
"successful_find", "atomic_marked_list",            1,      1048576,       1.9795e+06,           10
"successful_find", "atomic_marked_list",            1,      1048576,      1.46706e+06,           11
"successful_find", "atomic_marked_list",            1,      1048576,      2.06263e+06,           12
"successful_find", "atomic_marked_list",            1,      1048576,      1.48905e+06,           13
"successful_find", "atomic_marked_list",            1,      1048576,      1.94231e+06,           14
"successful_find", "atomic_marked_list",            1,      1048576,      1.97568e+06,           15
"successful_find", "atomic_marked_list",            1,      1048576,      1.69277e+06,           16
"successful_find", "atomic_marked_list",            2,      1048576,      1.04738e+07,            1
"successful_find", "atomic_marked_list",            2,      1048576,      6.24512e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      1.24407e+07,            3
"successful_find", "atomic_marked_list",            2,      1048576,      4.55251e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      4.58246e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,      3.48963e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,      4.63795e+06,            7
"successful_find", "atomic_marked_list",            2,      1048576,      5.61388e+06,            8
"successful_find", "atomic_marked_list",            2,      1048576,       2.4424e+06,            9
"successful_find", "atomic_marked_list",            2,      1048576,      3.38169e+06,           10
"successful_find", "atomic_marked_list",            2,      1048576,      3.49026e+06,           11
"successful_find", "atomic_marked_list",            2,      1048576,      2.80445e+06,           12
"successful_find", "atomic_marked_list",            2,      1048576,      3.39772e+06,           13
"successful_find", "atomic_marked_list",            2,      1048576,      4.84856e+06,           14
"successful_find", "atomic_marked_list",            2,      1048576,      5.74851e+06,           15
"successful_find", "atomic_marked_list",            2,      1048576,      1.80702e+06,           16
"successful_find", "atomic_marked_list",            2,      1048576,      9.12856e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,       5.0228e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      3.87739e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,       1.7539e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,       1.8248e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,       4.7135e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,      5.32675e+06,            7
"successful_find", "atomic_marked_list",            2,      1048576,      2.63853e+06,            8
"successful_find", "atomic_marked_list",            2,      1048576,      3.66628e+06,            9
"successful_find", "atomic_marked_list",            2,      1048576,      3.86074e+06,           10
"successful_find", "atomic_marked_list",            2,      1048576,      4.36613e+06,           11
"successful_find", "atomic_marked_list",            2,      1048576,      3.99287e+06,           12
"successful_find", "atomic_marked_list",            2,      1048576,      4.44747e+06,           13
"successful_find", "atomic_marked_list",            2,      1048576,      4.75883e+06,           14
"successful_find", "atomic_marked_list",            2,      1048576,      3.32108e+06,           15
"successful_find", "atomic_marked_list",            2,      1048576,      4.52461e+06,           16
"successful_find", "atomic_marked_list",            2,      1048576,      9.00421e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      5.11942e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      3.91149e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      5.39587e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      1.94448e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,      2.50625e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,      4.64613e+06,            7
"successful_find", "atomic_marked_list",            2,      1048576,      2.82349e+06,            8
"successful_find", "atomic_marked_list",            2,      1048576,      5.33398e+06,            9
"successful_find", "atomic_marked_list",            2,      1048576,      4.48172e+06,           10
"successful_find", "atomic_marked_list",            2,      1048576,      4.39409e+06,           11
"successful_find", "atomic_marked_list",            2,      1048576,      2.72536e+06,           12
"successful_find", "atomic_marked_list",            2,      1048576,      4.58462e+06,           13
"successful_find", "atomic_marked_list",            2,      1048576,      3.07781e+06,           14
"successful_find", "atomic_marked_list",            2,      1048576,      5.78925e+06,           15
"successful_find", "atomic_marked_list",            2,      1048576,      3.72639e+06,           16
"successful_find", "atomic_marked_list",            2,      1048576,      9.17769e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      4.89875e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      1.56636e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,            73634,            4
"successful_find", "atomic_marked_list",            2,      1048576,      4.10204e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,       3.5282e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,      4.68268e+06,            7
"successful_find", "atomic_marked_list",            2,      1048576,      6.80298e+06,            8
"successful_find", "atomic_marked_list",            2,      1048576,      3.67746e+06,            9
"successful_find", "atomic_marked_list",            2,      1048576,      1.89827e+06,           10
"successful_find", "atomic_marked_list",            2,      1048576,      3.59416e+06,           11
"successful_find", "atomic_marked_list",            2,      1048576,      4.43866e+06,           12
"successful_find", "atomic_marked_list",            2,      1048576,      3.90614e+06,           13
"successful_find", "atomic_marked_list",            2,      1048576,      3.75579e+06,           14
"successful_find", "atomic_marked_list",            2,      1048576,      4.52184e+06,           15
"successful_find", "atomic_marked_list",            2,      1048576,      4.13514e+06,           16
"successful_find", "atomic_marked_list",            2,      1048576,      9.06817e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      7.75414e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      3.93183e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,       4.3897e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      4.14202e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,      9.12232e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,       4.5997e+06,            7
"successful_find", "atomic_marked_list",            2,      1048576,      5.65004e+06,            8
"successful_find", "atomic_marked_list",            2,      1048576,      6.00855e+06,            9
"successful_find", "atomic_marked_list",            2,      1048576,      5.74158e+06,           10
"successful_find", "atomic_marked_list",            2,      1048576,      4.98373e+06,           11
"successful_find", "atomic_marked_list",            2,      1048576,      4.97899e+06,           12
"successful_find", "atomic_marked_list",            2,      1048576,      3.68632e+06,           13
"successful_find", "atomic_marked_list",            2,      1048576,       7.8574e+06,           14
"successful_find", "atomic_marked_list",            2,      1048576,      2.92945e+06,           15
"successful_find", "atomic_marked_list",            2,      1048576,      6.73112e+06,           16
"successful_find", "atomic_marked_list",            2,      1048576,       8.8738e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      4.50676e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      3.96214e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      4.50589e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      1.82609e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,      1.42404e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,      2.94289e+06,            7
"successful_find", "atomic_marked_list",            2,      1048576,      5.00859e+06,            8
"successful_find", "atomic_marked_list",            2,      1048576,      4.33253e+06,            9
"successful_find", "atomic_marked_list",            2,      1048576,      3.56952e+06,           10
"successful_find", "atomic_marked_list",            2,      1048576,      6.16798e+06,           11
"successful_find", "atomic_marked_list",            2,      1048576,      3.95702e+06,           12
"successful_find", "atomic_marked_list",            2,      1048576,      3.62609e+06,           13
"successful_find", "atomic_marked_list",            2,      1048576,      3.85561e+06,           14
"successful_find", "atomic_marked_list",            2,      1048576,      3.85665e+06,           15
"successful_find", "atomic_marked_list",            2,      1048576,      4.17175e+06,           16
"successful_find", "atomic_marked_list",            2,      1048576,       9.3736e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      5.30942e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      4.15504e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,            80588,            4
"successful_find", "atomic_marked_list",            2,      1048576,      5.22232e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,      5.57644e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,      4.96792e+06,            7
"successful_find", "atomic_marked_list",            2,      1048576,      4.77467e+06,            8
"successful_find", "atomic_marked_list",            2,      1048576,      2.74971e+06,            9
"successful_find", "atomic_marked_list",            2,      1048576,      5.43252e+06,           10
"successful_find", "atomic_marked_list",            2,      1048576,      4.63421e+06,           11
"successful_find", "atomic_marked_list",            2,      1048576,      2.74996e+06,           12
"successful_find", "atomic_marked_list",            2,      1048576,       6.3779e+06,           13
"successful_find", "atomic_marked_list",            2,      1048576,      7.19776e+06,           14
"successful_find", "atomic_marked_list",            2,      1048576,      3.42218e+06,           15
"successful_find", "atomic_marked_list",            2,      1048576,      2.71829e+06,           16
"successful_find", "atomic_marked_list",            2,      1048576,      8.86067e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      4.50661e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      3.93181e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      4.48375e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      1.85623e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,      1.97117e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,      3.38217e+06,            7
"successful_find", "atomic_marked_list",            2,      1048576,      4.06991e+06,            8
"successful_find", "atomic_marked_list",            2,      1048576,        5.395e+06,            9
"successful_find", "atomic_marked_list",            2,      1048576,      2.90755e+06,           10
"successful_find", "atomic_marked_list",            2,      1048576,      3.27028e+06,           11
"successful_find", "atomic_marked_list",            2,      1048576,      3.19442e+06,           12
"successful_find", "atomic_marked_list",            2,      1048576,      4.36767e+06,           13
"successful_find", "atomic_marked_list",            2,      1048576,      3.44608e+06,           14
"successful_find", "atomic_marked_list",            2,      1048576,      2.08043e+06,           15
"successful_find", "atomic_marked_list",            2,      1048576,      5.21907e+06,           16
"successful_find", "atomic_marked_list",            2,      1048576,      1.00195e+07,            1
"successful_find", "atomic_marked_list",            2,      1048576,       4.5024e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      4.51661e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      5.05735e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      1.94334e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,      5.81847e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,      1.41984e+06,            7
"successful_find", "atomic_marked_list",            2,      1048576,       4.1574e+06,            8
"successful_find", "atomic_marked_list",            2,      1048576,       2.4735e+06,            9
"successful_find", "atomic_marked_list",            2,      1048576,      2.87291e+06,           10
"successful_find", "atomic_marked_list",            2,      1048576,      4.00721e+06,           11
"successful_find", "atomic_marked_list",            2,      1048576,      4.78345e+06,           12
"successful_find", "atomic_marked_list",            2,      1048576,      4.22308e+06,           13
"successful_find", "atomic_marked_list",            2,      1048576,      4.95017e+06,           14
"successful_find", "atomic_marked_list",            2,      1048576,      4.60943e+06,           15
"successful_find", "atomic_marked_list",            2,      1048576,      3.75517e+06,           16
"successful_find", "atomic_marked_list",            2,      1048576,      9.01047e+06,            1
"successful_find", "atomic_marked_list",            2,      1048576,      4.50247e+06,            2
"successful_find", "atomic_marked_list",            2,      1048576,      3.89879e+06,            3
"successful_find", "atomic_marked_list",            2,      1048576,      3.39242e+06,            4
"successful_find", "atomic_marked_list",            2,      1048576,      3.33665e+06,            5
"successful_find", "atomic_marked_list",            2,      1048576,      3.95487e+06,            6
"successful_find", "atomic_marked_list",            2,      1048576,      4.26469e+06,            7
"successful_find", "atomic_marked_list",            2,      1048576,      2.72683e+06,            8
"successful_find", "atomic_marked_list",            2,      1048576,      3.84679e+06,            9
"successful_find", "atomic_marked_list",            2,      1048576,      2.82455e+06,           10
"successful_find", "atomic_marked_list",            2,      1048576,      5.74156e+06,           11
"successful_find", "atomic_marked_list",            2,      1048576,       2.7167e+06,           12
"successful_find", "atomic_marked_list",            2,      1048576,      5.99848e+06,           13
"successful_find", "atomic_marked_list",            2,      1048576,      4.32907e+06,           14
"successful_find", "atomic_marked_list",            2,      1048576,       2.2408e+06,           15
"successful_find", "atomic_marked_list",            2,      1048576,      5.40605e+06,           16
"successful_find", "atomic_marked_list",            4,      1048576,      1.46356e+07,            1
"successful_find", "atomic_marked_list",            4,      1048576,      7.75774e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      5.94979e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      6.75429e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      2.90937e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      5.35843e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      6.93979e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,      7.36538e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      3.79102e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      6.52922e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,       7.1461e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,      6.90437e+06,           12
"successful_find", "atomic_marked_list",            4,      1048576,      6.91748e+06,           13
"successful_find", "atomic_marked_list",            4,      1048576,      7.21515e+06,           14
"successful_find", "atomic_marked_list",            4,      1048576,      5.65591e+06,           15
"successful_find", "atomic_marked_list",            4,      1048576,      6.51964e+06,           16
"successful_find", "atomic_marked_list",            4,      1048576,      1.42968e+07,            1
"successful_find", "atomic_marked_list",            4,      1048576,      8.83109e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      6.25405e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      7.76674e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      6.56356e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      6.98016e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      6.39867e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,      2.54477e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      6.96809e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      4.02887e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      3.38763e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,      6.24707e+06,           12
"successful_find", "atomic_marked_list",            4,      1048576,      7.34106e+06,           13
"successful_find", "atomic_marked_list",            4,      1048576,      6.79903e+06,           14
"successful_find", "atomic_marked_list",            4,      1048576,      6.17731e+06,           15
"successful_find", "atomic_marked_list",            4,      1048576,      5.69656e+06,           16
"successful_find", "atomic_marked_list",            4,      1048576,      1.42125e+07,            1
"successful_find", "atomic_marked_list",            4,      1048576,      7.14338e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      5.87188e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      4.89551e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      7.13047e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,       5.4071e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      7.05252e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,       5.8275e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      6.95849e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      6.26615e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,       3.2353e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,      7.60766e+06,           12
"successful_find", "atomic_marked_list",            4,      1048576,       6.7063e+06,           13
"successful_find", "atomic_marked_list",            4,      1048576,      5.73635e+06,           14
"successful_find", "atomic_marked_list",            4,      1048576,      6.85647e+06,           15
"successful_find", "atomic_marked_list",            4,      1048576,       4.5026e+06,           16
"successful_find", "atomic_marked_list",            4,      1048576,      1.47631e+07,            1
"successful_find", "atomic_marked_list",            4,      1048576,      7.52661e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      6.30157e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,       5.0933e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      5.56136e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      4.85723e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      5.21741e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,      4.77766e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      5.58156e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      6.81574e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      4.67794e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,      4.29167e+06,           12
"successful_find", "atomic_marked_list",            4,      1048576,       7.9079e+06,           13
"successful_find", "atomic_marked_list",            4,      1048576,      6.16596e+06,           14
"successful_find", "atomic_marked_list",            4,      1048576,       5.4446e+06,           15
"successful_find", "atomic_marked_list",            4,      1048576,      5.38666e+06,           16
"successful_find", "atomic_marked_list",            4,      1048576,      1.45909e+07,            1
"successful_find", "atomic_marked_list",            4,      1048576,      8.86077e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,       7.0956e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      6.94872e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      6.70053e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      1.30896e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      3.41611e+06,            7
