benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.85367e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.24009e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.91227e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,        9.808e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.03791e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.00377e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.02004e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.19658e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.38968e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.70775e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.02511e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.17883e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.04533e+07,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.86481e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.1645e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.20923e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.84171e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.2065e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       2.5972e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.25195e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.76755e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.25307e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.28071e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.03621e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.14354e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.19914e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       7.5832e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.42583e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.52819e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.97712e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.98247e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.13712e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.15046e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.21098e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.57445e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.18262e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.89294e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.12027e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.17934e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.08072e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.71316e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.04175e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.16375e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.88132e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.40176e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.49478e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.15229e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.20241e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.12105e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.21228e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       8.5492e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.15492e+07,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.28819e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.53518e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.41406e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.04626e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.28132e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.75448e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       6.3187e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.68867e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.40609e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.94404e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.27672e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.12851e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.04499e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.09557e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.24009e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.57011e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.72703e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.53637e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.67439e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.02791e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.18364e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       5.5808e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.19745e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.98172e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.44085e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.50611e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.15365e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       2.1889e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.80571e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.2032e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.00378e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.15883e+07,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       3.6041e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.10436e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,         9.36e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.06957e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.11436e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.01435e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.07019e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.51818e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.08507e+07,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.22927e+07,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.19665e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       2.0803e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.09636e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.20427e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      9.37647e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.13963e+07,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      3.50983e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.89663e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.16431e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.32637e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.05343e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.35273e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.15108e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.06605e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.1204e+07,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.00591e+07,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.29295e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.11991e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,        1.621e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.19831e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      9.94077e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.14914e+07,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.06495e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.06819e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.27914e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       8.8075e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.84598e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.27545e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.03236e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.18951e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      6.67172e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.2157e+07,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.11577e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       2.0768e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.02826e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.20092e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,         9.52e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      4.31703e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      9.82139e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.03958e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.16261e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.10897e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.11105e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.27075e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       9.6234e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.1778e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.6104e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      6.95524e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.0797e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.07069e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.79758e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.19954e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.39318e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.01194e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.04653e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.13433e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.64391e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.15148e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.27552e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      9.08869e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.17833e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.14573e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.12465e+07,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      9.94248e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.20915e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.09011e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.0588e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.20666e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.38506e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.23902e+07,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.03439e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.23941e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.37181e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.08837e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      4.03204e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.18311e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.01972e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.11364e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.10474e+07,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.14643e+07,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.09853e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.07909e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.06747e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.04761e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.15992e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      4.57451e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.00234e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.31078e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.50694e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.25172e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.40742e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.10257e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.15991e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.92399e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.44125e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.00675e+07,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      9.38898e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.09708e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.15195e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.22892e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      9.90303e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.00749e+07,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.0058e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.0553e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      5.42138e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.99955e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.90822e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.06445e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.07623e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.03539e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.03595e+07,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.72885e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.21344e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.11339e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.07281e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.22066e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      6.72836e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.23416e+07,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.33206e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.16912e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.25503e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.26807e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       7.7387e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.09979e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.02653e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.06533e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.09728e+07,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.00973e+07,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.21677e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      2.10582e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.07483e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.23051e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.1683e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      8.92902e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.06351e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.38992e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,       1.2094e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.49486e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.19434e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.15757e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      9.94353e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.05859e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.82381e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      7.67865e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            2,      1048576,      1.06602e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      2.10062e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.50149e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.22797e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.14454e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      5.11737e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.26148e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.08676e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,       7.8592e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.26815e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,        6.796e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.16957e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.25214e+07,           12
