benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.67029e+07,            4
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.36012e+07,            5
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.90086e+07,            6
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.49678e+07,            7
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.71175e+07,            8
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.65016e+07,            9
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.44368e+07,           10
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.41802e+07,           11
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.65977e+07,           12
"unsuccessful_find", "std::unordered_map",            2,      1048576,        8.642e+07,           13
"unsuccessful_find", "std::unordered_map",            2,      1048576,       7.7698e+07,           14
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.59131e+07,           15
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.26639e+07,           16
"unsuccessful_find", "std::unordered_map",            2,      1048576,      3.91074e+07,            1
"unsuccessful_find", "std::unordered_map",            2,      1048576,      1.02934e+08,            2
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.32816e+07,            3
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.98751e+07,            4
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.09817e+07,            5
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.04153e+07,            6
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.03976e+07,            7
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.40939e+07,            8
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.47031e+07,            9
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.54003e+07,           10
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.11733e+07,           11
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.97369e+07,           12
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.63374e+07,           13
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.52909e+07,           14
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.51806e+07,           15
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.37163e+07,           16
"unsuccessful_find", "std::unordered_map",            2,      1048576,      3.68946e+07,            1
"unsuccessful_find", "std::unordered_map",            2,      1048576,      3.47707e+07,            2
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.66643e+07,            3
"unsuccessful_find", "std::unordered_map",            2,      1048576,      6.03442e+07,            4
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.35701e+07,            5
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.27535e+07,            6
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.11621e+07,            7
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.30932e+07,            8
"unsuccessful_find", "std::unordered_map",            2,      1048576,       8.5713e+07,            9
"unsuccessful_find", "std::unordered_map",            2,      1048576,       7.0701e+07,           10
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.49096e+07,           11
"unsuccessful_find", "std::unordered_map",            2,      1048576,      6.91837e+07,           12
"unsuccessful_find", "std::unordered_map",            2,      1048576,      5.70545e+07,           13
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.23448e+07,           14
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.45185e+07,           15
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.84948e+07,           16
"unsuccessful_find", "std::unordered_map",            2,      1048576,      3.74634e+07,            1
"unsuccessful_find", "std::unordered_map",            2,      1048576,      1.04154e+08,            2
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.36733e+07,            3
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.97412e+07,            4
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.07769e+07,            5
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.05879e+07,            6
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.56972e+07,            7
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.19831e+07,            8
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.09203e+07,            9
"unsuccessful_find", "std::unordered_map",            2,      1048576,      6.65388e+07,           10
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.62502e+07,           11
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.51117e+07,           12
"unsuccessful_find", "std::unordered_map",            2,      1048576,       8.3136e+07,           13
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.57904e+07,           14
"unsuccessful_find", "std::unordered_map",            2,      1048576,       8.6274e+07,           15
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.51522e+07,           16
"unsuccessful_find", "std::unordered_map",            2,      1048576,      3.83294e+07,            1
"unsuccessful_find", "std::unordered_map",            2,      1048576,      1.01285e+08,            2
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.53874e+07,            3
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.93044e+07,            4
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.19364e+07,            5
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.90596e+07,            6
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.40087e+07,            7
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.67506e+07,            8
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.75233e+07,            9
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.50329e+07,           10
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.45874e+07,           11
"unsuccessful_find", "std::unordered_map",            2,      1048576,       8.5498e+07,           12
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.52953e+07,           13
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.31721e+07,           14
"unsuccessful_find", "std::unordered_map",            2,      1048576,      6.47912e+07,           15
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.38225e+07,           16
"unsuccessful_find", "std::unordered_map",            2,      1048576,      3.69021e+07,            1
"unsuccessful_find", "std::unordered_map",            2,      1048576,      1.02008e+08,            2
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.51997e+07,            3
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.34037e+07,            4
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.12499e+07,            5
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.63944e+07,            6
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.23283e+07,            7
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.51561e+07,            8
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.26484e+07,            9
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.30183e+07,           10
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.15519e+07,           11
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.59103e+07,           12
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.61527e+07,           13
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.88494e+07,           14
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.58629e+07,           15
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.42772e+07,           16
"unsuccessful_find", "std::unordered_map",            4,      1048576,      3.73361e+07,            1
"unsuccessful_find", "std::unordered_map",            4,      1048576,      6.47587e+07,            2
"unsuccessful_find", "std::unordered_map",            4,      1048576,      7.30444e+07,            3
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.17156e+07,            4
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.56982e+07,            5
"unsuccessful_find", "std::unordered_map",            4,      1048576,      7.32875e+07,            6
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.29557e+07,            7
"unsuccessful_find", "std::unordered_map",            4,      1048576,      7.79572e+07,            8
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.73313e+07,            9
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.00813e+07,           10
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.08704e+07,           11
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.66094e+07,           12
"unsuccessful_find", "std::unordered_map",            4,      1048576,      5.88475e+07,           13
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.58289e+07,           14
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.61205e+07,           15
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.29838e+07,           16
"unsuccessful_find", "std::unordered_map",            4,      1048576,      3.71138e+07,            1
"unsuccessful_find", "std::unordered_map",            4,      1048576,      1.03365e+08,            2
"unsuccessful_find", "std::unordered_map",            4,      1048576,      7.29413e+07,            3
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.35317e+07,            4
"unsuccessful_find", "std::unordered_map",            4,      1048576,      7.10332e+07,            5
"unsuccessful_find", "std::unordered_map",            4,      1048576,      7.34901e+07,            6
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.42764e+07,            7
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.53561e+07,            8
"unsuccessful_find", "std::unordered_map",            4,      1048576,      7.94165e+07,            9
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.62906e+07,           10
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.59731e+07,           11
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.62194e+07,           12
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.37737e+07,           13
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.28274e+07,           14
"unsuccessful_find", "std::unordered_map",            4,      1048576,      5.67611e+07,           15
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.17662e+07,           16
"unsuccessful_find", "std::unordered_map",            4,      1048576,       3.7056e+07,            1
"unsuccessful_find", "std::unordered_map",            4,      1048576,      1.03032e+08,            2
"unsuccessful_find", "std::unordered_map",            4,      1048576,      7.01068e+07,            3
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.04069e+07,            4
"unsuccessful_find", "std::unordered_map",            4,      1048576,      8.49691e+07,            5
