benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.38675e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.29437e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39477e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39345e+08,           16
"unsuccessful_find", "node_mutex_list",            1,      1048576,      6.07689e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.94407e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.48628e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.31512e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.27081e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.2329e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39908e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.41833e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.40693e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37752e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.36746e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37712e+08,           12
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.42226e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.36572e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37096e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.34082e+08,           16
"unsuccessful_find", "node_mutex_list",            1,      1048576,      6.03565e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.94047e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.48546e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.41111e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37328e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.28721e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,        1.392e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.41475e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39075e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.36132e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.40928e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.42374e+08,           12
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37557e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.40189e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39591e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.35268e+08,           16
"unsuccessful_find", "node_mutex_list",            1,      1048576,      6.04475e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.90806e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.49171e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37361e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.48377e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.34663e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.31704e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.43129e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39795e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.21492e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.40146e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39995e+08,           12
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.40702e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.36784e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.3822e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37785e+08,           16
"unsuccessful_find", "node_mutex_list",            1,      1048576,      6.12203e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.94254e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.42732e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.35479e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.45266e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.38445e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.40748e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.36158e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.34337e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.38058e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37533e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.34409e+08,           12
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.43011e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.40182e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.34433e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.35153e+08,           16
"unsuccessful_find", "node_mutex_list",            1,      1048576,      6.06771e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.94404e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.42385e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.35639e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.49403e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.29612e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37531e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.3659e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39215e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.35805e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.38687e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39746e+08,           12
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.36785e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.42952e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37335e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.41147e+08,           16
"unsuccessful_find", "node_mutex_list",            1,      1048576,      6.06781e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.93822e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.42475e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.34817e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.07104e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.36097e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.40492e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39336e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.38924e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37399e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.42295e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.28222e+08,           12
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.40649e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.32878e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37067e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.36765e+08,           16
"unsuccessful_find", "node_mutex_list",            2,      1048576,      9.63506e+07,            1
"unsuccessful_find", "node_mutex_list",            2,      1048576,      3.09515e+08,            2
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.20447e+08,            3
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.85442e+08,            4
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.69586e+08,            5
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.75059e+08,            6
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.74693e+08,            7
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.89286e+08,            8
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.82028e+08,            9
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.91862e+08,           10
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.88082e+08,           11
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.88295e+08,           12
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90518e+08,           13
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.89952e+08,           14
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.91355e+08,           15
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.95474e+08,           16
"unsuccessful_find", "node_mutex_list",            2,      1048576,      9.63403e+07,            1
"unsuccessful_find", "node_mutex_list",            2,      1048576,      3.04761e+08,            2
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.18143e+08,            3
"unsuccessful_find", "node_mutex_list",            2,      1048576,       1.8456e+08,            4
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.70717e+08,            5
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.85899e+08,            6
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.99232e+08,            7
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.96106e+08,            8
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90272e+08,            9
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.87524e+08,           10
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90497e+08,           11
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.89941e+08,           12
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.81057e+08,           13
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.86937e+08,           14
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.92812e+08,           15
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.87351e+08,           16
"unsuccessful_find", "node_mutex_list",            2,      1048576,      9.64583e+07,            1
"unsuccessful_find", "node_mutex_list",            2,      1048576,      3.05485e+08,            2
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.11169e+08,            3
"unsuccessful_find", "node_mutex_list",            2,      1048576,       1.8608e+08,            4
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.10569e+08,            5
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.75101e+08,            6
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.85372e+08,            7
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.92702e+08,            8
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.96356e+08,            9
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.89545e+08,           10
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.91544e+08,           11
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.86955e+08,           12
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.91956e+08,           13
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.86821e+08,           14
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.91537e+08,           15
"unsuccessful_find", "node_mutex_list",            2,      1048576,       1.9506e+08,           16
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.11192e+08,            1
"unsuccessful_find", "node_mutex_list",            2,      1048576,      8.91776e+07,            2
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.02176e+08,            3
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.91998e+08,            4
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.02298e+08,            5
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.95886e+08,            6
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.56102e+08,            7
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.05896e+08,            8
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.97283e+08,            9
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.01188e+08,           10
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.85441e+08,           11
"unsuccessful_find", "node_mutex_list",            2,      1048576,       1.8767e+08,           12
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.96732e+08,           13
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.92459e+08,           14
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.02052e+08,           15
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.95915e+08,           16
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.00783e+08,            1
"unsuccessful_find", "node_mutex_list",            2,      1048576,       1.2087e+08,            2
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.85435e+08,            3
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.08224e+08,            4
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.06133e+08,            5
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.11938e+08,            6
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.04612e+08,            7
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.89008e+08,            8
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.00057e+08,            9
"unsuccessful_find", "node_mutex_list",            2,      1048576,       2.0177e+08,           10
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.99438e+08,           11
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.02718e+08,           12
"unsuccessful_find", "node_mutex_list",            2,      1048576,        1.822e+08,           13
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90452e+08,           14
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.89327e+08,           15
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.91779e+08,           16
"unsuccessful_find", "node_mutex_list",            2,      1048576,      9.77097e+07,            1
"unsuccessful_find", "node_mutex_list",            2,      1048576,      3.00545e+08,            2
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.10796e+08,            3
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.85146e+08,            4
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.79832e+08,            5
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.85157e+08,            6
"unsuccessful_find", "node_mutex_list",            2,      1048576,       2.0228e+08,            7
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.87104e+08,            8
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.82615e+08,            9
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.87746e+08,           10
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.97249e+08,           11
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.95502e+08,           12
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.91313e+08,           13
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.75866e+08,           14
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90671e+08,           15
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90817e+08,           16
"unsuccessful_find", "node_mutex_list",            2,      1048576,      9.81686e+07,            1
"unsuccessful_find", "node_mutex_list",            2,      1048576,      3.08699e+08,            2
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.15423e+08,            3
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.89749e+08,            4
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.76739e+08,            5
"unsuccessful_find", "node_mutex_list",            2,      1048576,       1.8911e+08,            6
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90469e+08,            7
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.93541e+08,            8
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90274e+08,            9
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.77685e+08,           10
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.88936e+08,           11
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.79944e+08,           12
"unsuccessful_find", "node_mutex_list",            2,      1048576,       1.8332e+08,           13
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.91488e+08,           14
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.91718e+08,           15
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90529e+08,           16
"unsuccessful_find", "node_mutex_list",            2,      1048576,      9.73883e+07,            1
"unsuccessful_find", "node_mutex_list",            2,      1048576,      8.82995e+07,            2
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.13041e+08,            3
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90802e+08,            4
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.75278e+08,            5
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.85832e+08,            6
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.88037e+08,            7
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.93699e+08,            8
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90168e+08,            9
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.87734e+08,           10
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.88575e+08,           11
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90709e+08,           12
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.89587e+08,           13
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.82313e+08,           14
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90245e+08,           15
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.89191e+08,           16
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.00861e+08,            1
"unsuccessful_find", "node_mutex_list",            2,      1048576,      3.07616e+08,            2
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.20459e+08,            3
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.89316e+08,            4
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.87871e+08,            5
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.88005e+08,            6
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.81608e+08,            7
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.91246e+08,            8
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.93031e+08,            9
"unsuccessful_find", "node_mutex_list",            2,      1048576,       1.9374e+08,           10
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.94717e+08,           11
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.89846e+08,           12
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.93167e+08,           13
"unsuccessful_find", "node_mutex_list",            2,      1048576,       1.9001e+08,           14
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.93002e+08,           15
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.78072e+08,           16
"unsuccessful_find", "node_mutex_list",            2,      1048576,      9.72769e+07,            1
"unsuccessful_find", "node_mutex_list",            2,      1048576,      3.12015e+08,            2
"unsuccessful_find", "node_mutex_list",            2,      1048576,      2.13897e+08,            3
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.95895e+08,            4
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.94798e+08,            5
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.94599e+08,            6
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.87798e+08,            7
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.88971e+08,            8
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.91616e+08,            9
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.88333e+08,           10
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.89857e+08,           11
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90123e+08,           12
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.90621e+08,           13
"unsuccessful_find", "node_mutex_list",            2,      1048576,       1.9064e+08,           14
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.91018e+08,           15
"unsuccessful_find", "node_mutex_list",            2,      1048576,      1.88946e+08,           16
"unsuccessful_find", "node_mutex_list",            4,      1048576,      1.65341e+08,            1
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.85306e+08,            2
"unsuccessful_find", "node_mutex_list",            4,      1048576,       3.4918e+08,            3
"unsuccessful_find", "node_mutex_list",            4,      1048576,       3.0628e+08,            4
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.01762e+08,            5
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.10369e+08,            6
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.00688e+08,            7
"unsuccessful_find", "node_mutex_list",            4,      1048576,       3.0548e+08,            8
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.07507e+08,            9
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.03432e+08,           10
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.04535e+08,           11
"unsuccessful_find", "node_mutex_list",            4,      1048576,      2.98036e+08,           12
"unsuccessful_find", "node_mutex_list",            4,      1048576,        2.961e+08,           13
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.01236e+08,           14
"unsuccessful_find", "node_mutex_list",            4,      1048576,      2.91612e+08,           15
"unsuccessful_find", "node_mutex_list",            4,      1048576,      2.90546e+08,           16
"unsuccessful_find", "node_mutex_list",            4,      1048576,      1.65816e+08,            1
"unsuccessful_find", "node_mutex_list",            4,      1048576,      2.57268e+08,            2
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.37178e+08,            3
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.07581e+08,            4
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.29095e+08,            5
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.02011e+08,            6
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.02535e+08,            7
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.06189e+08,            8
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.01611e+08,            9
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.07315e+08,           10
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.09911e+08,           11
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.00816e+08,           12
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.04456e+08,           13
"unsuccessful_find", "node_mutex_list",            4,      1048576,      2.85165e+08,           14
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.05921e+08,           15
"unsuccessful_find", "node_mutex_list",            4,      1048576,      2.95908e+08,           16
"unsuccessful_find", "node_mutex_list",            4,      1048576,       1.6527e+08,            1
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.87575e+08,            2
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.36938e+08,            3
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.02615e+08,            4
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.02219e+08,            5
